gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
AP5Z1	M02	blue	2	FALSE	not_shared	1.32572556954553	1.57855850190724	0.196957380915456	0.762104343777611	0.762104343777611	0.577121673274798	0.577121673274798	0.746369406476033	0.746369406476033	0.496813502881837	0.496813502881837	0.790980147156696	0.790980147156696	0.492017511346377	0.492017511346377	2184	3	3	0.486380647637011	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
APEH	M02	blue	2	FALSE	not_shared	-0.347782718410109	0.416423613493647	0.764086736249944	0.853904292461933	0.853904292461933	0.72597920949615	0.72597920949615	0.681172962565417	0.681172962565417	0.748127823314284	0.748127823314284	0.852016713443203	0.852016713443203	0.785269810159194	0.785269810159194	2184	2	3	0.428661844855598	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
APEX2	M02	blue	2	FALSE	not_shared	-0.566065076682434	0.258616627632501	0.855445534644202	0.734654437037549	0.734654437037549	0.594535884094797	0.594535884094797	0.740776041057913	0.740776041057913	0.512000904669401	0.512000904669401	0.626199961714299	0.626199961714299	0.537728835046853	0.537728835046853	2184	2	2	0.27368513303499	0.985074626865672	0.983606557377049	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
APH1A	M04	yellow	4	TRUE	down	-4.51037669537961	-3.31491125784356	0.0037017472171675	0.911394384345945	0.911394384345945	0.653633829069086	0.653633829069086	0.82063922249801	0.82063922249801	0.662403047902684	0.662403047902684	0.804178409085354	0.804178409085354	0.643630715522419	0.643630715522419	812	3	3	0.519405482940634	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
APLP2	M04	yellow	4	TRUE	down	-6.74021583784222	-5.85260414736602	1.17115564455491e-07	0.785918457097682	0.785918457097682	0.811000500505678	0.811000500505678	0.6988517190918	0.6988517190918	0.821540192300747	0.821540192300747	0.707015830531503	0.707015830531503	0.803059003345324	0.803059003345324	812	2	1	0.35863277745244	1	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE
APOBR	M02	blue	2	FALSE	up	3.24505979211371	0.833426375053096	0.527153951197695	0.838969055940809	0.838969055940809	0.468683684115637	0.468683684115637	0.768418697425068	0.768418697425068	0.427589516891566	0.427589516891566	0.806570826411768	0.806570826411768	0.533911293213632	0.533911293213632	2184	3	3	0.545349197742344	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ARF1	M04	yellow	4	TRUE	down	-5.74756505822181	-4.72649995510418	2.31184711896708e-05	0.899096825876847	0.899096825876847	0.925617333318114	0.925617333318114	0.910405839852046	0.910405839852046	0.840021120536156	0.840021120536156	0.749761697271417	0.749761697271417	0.798249308870745	0.798249308870745	812	3	3	0.540794115878148	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARF3	M04	yellow	4	TRUE	down	-5.99776975479099	-5.16111701187603	3.40466862623893e-06	0.83675319863896	0.83675319863896	0.866871014576938	0.866871014576938	0.822263057212797	0.822263057212797	0.806256662012422	0.806256662012422	0.623399877637744	0.623399877637744	0.713625794412869	0.713625794412869	812	2	2	0.339387650063666	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARFGEF2	M03	brown	3	FALSE	not_shared	1.99912608328213	1.21497630151075	0.334399474699482	0.942593213713192	0.942593213713192	0.758744506640576	0.758744506640576	0.683853869579356	0.683853869579356	0.420376620768459	0.420376620768459	0.834825296483084	0.834825296483084	0.74970301710798	0.74970301710798	993	2	2	0.36007798147769	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ARFIP1	M03	brown	3	FALSE	not_shared	0.640610876352867	-2.21345592733448	0.061149461276099	0.669344750512445	0.669344750512445	-3.42855359452637e-05	3.42855359452637e-05	0.737280078015829	0.737280078015829	0.430929595984866	0.430929595984866	0.703930396838208	0.703930396838208	0.369483371563901	0.369483371563901	993	2	2	0.353705116699083	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ARHGEF16	M02	blue	2	FALSE	not_shared	1.31377717305426	1.66986052864015	0.170120279544965	0.722579356299229	0.722579356299229	0.134756366117441	0.134756366117441	0.766389903803601	0.766389903803601	0.514595689191065	0.514595689191065	0.744926843811103	0.744926843811103	0.501291978221173	0.501291978221173	2184	3	3	0.460887217906207	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ARID1B	M03	brown	3	FALSE	up	3.31840082962152	2.59924724040009	0.0257652502593274	0.887435647899384	0.887435647899384	0.623655268400767	0.623655268400767	0.79887904506376	0.79887904506376	0.484214516974216	0.484214516974216	0.864080153245345	0.864080153245345	0.465984507220198	0.465984507220198	993	3	3	0.562811100480568	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARID2	M03	brown	3	FALSE	not_shared	2.09055131965556	1.74150659893115	0.151026828055594	0.950154825951188	0.950154825951188	0.745221425985892	0.745221425985892	0.755506226896575	0.755506226896575	0.75550317331166	0.75550317331166	0.822261956994437	0.822261956994437	0.419871795058205	0.419871795058205	993	3	3	0.479767233618459	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ARID4B	M03	brown	3	TRUE	up	3.07298119227511	2.71263580107421	0.019536374720548	0.896384229055226	0.896384229055226	0.749235825238897	0.749235825238897	0.612867108858966	0.612867108858966	0.551918476453789	0.551918476453789	0.701948480575707	0.701948480575707	0.631957543866523	0.631957543866523	993	2	1	0.0628673476111875	1	1	5	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	TRUE	FALSE
ARL1	M05	green	5	TRUE	down	-4.16694460768103	-2.93821389842063	0.0109141581856301	0.802768477038366	0.802768477038366	0.813805503336469	0.813805503336469	0.775402524030338	0.775402524030338	0.551065507908569	0.551065507908569	0.627282279632637	0.627282279632637	0.769847214607996	0.769847214607996	512	2	2	0.376138100601834	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARMC6	M02	blue	2	FALSE	not_shared	-0.283944310700052	NA	NA	0.788820203773909	0.788820203773909	0.164345946709153	0.164345946709153	0.558486213548564	0.558486213548564	0.57187025952522	0.57187025952522	0.788133701971617	0.788133701971617	0.620667160231916	0.620667160231916	2184	2	2	0.273349779711393	0.985074626865672	0.983606557377049	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
ARMH3	M03	brown	3	FALSE	not_shared	1.28207883781624	0.394720293889395	0.777333601166235	0.898107215511377	0.898107215511377	0.835508145911614	0.835508145911614	0.656237163496595	0.656237163496595	0.701366851406329	0.701366851406329	0.827298178877235	0.827298178877235	0.695292747905256	0.695292747905256	993	2	3	0.425262327303961	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
ARPC2	M04	yellow	4	FALSE	not_shared	-1.96159345912315	-5.74805523433745	1.98858195407166e-07	0.760619364452578	0.760619364452578	0.742712573092605	0.742712573092605	0.53656614215464	0.53656614215464	0.566843681120509	0.566843681120509	0.787833226968338	0.787833226968338	0.591202871774444	0.591202871774444	812	2	2	0.123159414885017	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARPC3	M04	yellow	4	FALSE	not_shared	-1.64310392924722	-2.89068671227268	0.0124318814188375	0.922024471165276	0.922024471165276	0.851393065786227	0.851393065786227	0.795103911940183	0.795103911940183	0.664052519995835	0.664052519995835	0.702288830446787	0.702288830446787	0.610750637340927	0.610750637340927	812	3	3	0.435346630616977	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ARPC4	M02	blue	2	FALSE	not_shared	-2.23300490956152	-2.02781302585721	0.0891297335571163	0.942963373089774	0.942963373089774	0.742252720811667	0.742252720811667	0.844962206661007	0.844962206661007	0.759415904352674	0.759415904352674	0.936352763568527	0.936352763568527	0.5800333915467	0.5800333915467	2184	3	3	0.663454459498455	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ARPP19	M05	green	5	FALSE	not_shared	-1.82053943504852	-2.01095844085376	0.09192855106904	0.721369848299804	0.721369848299804	0.863183239097199	0.863183239097199	0.726958827385534	0.726958827385534	0.556793528644196	0.556793528644196	0.753378172637905	0.753378172637905	0.792646983837093	0.792646983837093	512	3	3	0.43220138872198	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ARRDC1	M02	blue	2	FALSE	not_shared	1.74269755094078	0.987093648073345	0.443620567236273	0.7434646205837	0.7434646205837	0.578770008278953	0.578770008278953	0.763018343274901	0.763018343274901	0.248471947486595	0.248471947486595	0.52023563516619	0.52023563516619	0.626041314550753	0.626041314550753	2184	2	1	0.15333905730307	0.992537313432836	0.983606557377049	5	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	FALSE
ASAH1	M05	green	5	FALSE	not_shared	-2.51900636390212	-1.37506943345353	0.267678994072292	0.722501709495269	0.722501709495269	0.69862517349149	0.69862517349149	0.502128927320688	0.502128927320688	0.621546312837259	0.621546312837259	0.705049208828347	0.705049208828347	0.903189474781298	0.903189474781298	512	2	2	0.0944093109510657	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ASH1L	M03	brown	3	TRUE	up	3.36568052695567	2.54327084546101	0.029419042417814	0.952916933042754	0.952916933042754	0.590308809050285	0.590308809050285	0.836679167961614	0.836679167961614	0.914414945218459	0.914414945218459	0.79986214495322	0.79986214495322	0.871275795452415	0.871275795452415	993	3	3	0.476276898008434	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ASTN2	M02	blue	2	FALSE	not_shared	-1.11652462523805	1.0741157075453	0.400015650828382	0.813700376113408	0.813700376113408	0.321311904391415	0.321311904391415	0.880633401519215	0.880633401519215	0.230115399184262	0.230115399184262	0.869872671745559	0.869872671745559	0.216807054415602	0.216807054415602	2184	3	3	0.660140786652847	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ATF4	M02	blue	2	FALSE	not_shared	-0.199563434785953	2.37240129160254	0.0435095411341229	0.885669621148014	0.885669621148014	0.195367959264844	0.195367959264844	0.830728069014239	0.830728069014239	0.500825566509793	0.500825566509793	0.76326799348427	0.76326799348427	0.494458647613523	0.494458647613523	2184	3	3	0.47189992165397	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATG10	M04	yellow	4	FALSE	down	-3.86835150015757	-1.94442438307076	0.104585246707841	0.748122852279133	0.748122852279133	0.493958050156354	0.493958050156354	0.718974995692971	0.718974995692971	0.403971547209979	0.403971547209979	0.748367908549301	0.748367908549301	0.56964454571771	0.56964454571771	812	3	3	0.407936819538005	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ATG7	M03	brown	3	TRUE	up	4.58350804849124	4.85836870552335	1.28917444396914e-05	0.862692020080423	0.862692020080423	0.889247199272777	0.889247199272777	0.375367809861899	0.375367809861899	0.814156714819069	0.814156714819069	0.836297746470309	0.836297746470309	0.761317872179931	0.761317872179931	993	2	2	0.0306067751814037	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ATOSA	M03	brown	3	FALSE	not_shared	-1.94149080873841	NA	NA	0.744098361324219	0.744098361324219	0.582281454034647	0.582281454034647	0.576339757383369	0.576339757383369	0.300848308162862	0.300848308162862	0.703447195015857	0.703447195015857	0.470837721369048	0.470837721369048	993	2	2	0.184386812177411	1	0.983606557377049	0	TRUE	TRUE	NA	TRUE	TRUE	FALSE	FALSE	FALSE
ATOX1	M02	blue	2	FALSE	not_shared	-0.342107134323884	-1.8277219859139	0.129905998165531	0.941723864452045	0.941723864452045	0.554491840707579	0.554491840707579	0.795283671487111	0.795283671487111	0.497513521056923	0.497513521056923	0.826719830665346	0.826719830665346	0.754505617666971	0.754505617666971	2184	3	3	0.584917276219147	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ATP13A1	M02	blue	2	FALSE	not_shared	2.27433519997005	2.81234046497951	0.0152803244828065	0.882602307178508	0.882602307178508	0.697367717932742	0.697367717932742	0.783749245522456	0.783749245522456	0.650843381396896	0.650843381396896	0.794587997991654	0.794587997991654	0.780004526844069	0.780004526844069	2184	3	3	0.577545130837825	0.992537313432836	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ATP13A2	M02	blue	2	TRUE	up	3.0497309101512	2.79417165659042	0.015930022896563	0.781684614899022	0.781684614899022	0.539045554062585	0.539045554062585	0.848880702634737	0.848880702634737	0.780659912860063	0.780659912860063	0.697393023424273	0.697393023424273	0.630790872258083	0.630790872258083	2184	2	3	0.421652430981309	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ATP1A1	M04	yellow	4	FALSE	not_shared	-2.27851621537083	-3.74696960484482	0.000928861766734666	0.79877651313159	0.79877651313159	0.499642675896817	0.499642675896817	0.804681422342857	0.804681422342857	0.644852638144502	0.644852638144502	0.684645788624487	0.684645788624487	0.425741141052773	0.425741141052773	812	2	2	0.330227970296445	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ATP5F1A	M04	yellow	4	TRUE	down	-6.6500541779807	-7.40855808241674	1.09450981242713e-11	0.777415680764272	0.777415680764272	0.88346070722333	0.88346070722333	0.600440892060944	0.600440892060944	0.627314196506913	0.627314196506913	0.81183903520764	0.81183903520764	0.7920526297026	0.7920526297026	812	2	2	0.225393517697126	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5F1B	M04	yellow	4	TRUE	down	-6.38326369337855	-8.54710615818611	2.64119458676039e-15	0.910844952061779	0.910844952061779	0.840234924199228	0.840234924199228	0.710302407065992	0.710302407065992	0.746287359315555	0.746287359315555	0.75663636521262	0.75663636521262	0.764976380879449	0.764976380879449	812	3	3	0.403118800302459	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5F1D	M02	blue	2	FALSE	not_shared	-2.42818196733654	-1.43523069373301	0.244365216051651	0.867189276120235	0.867189276120235	0.727526699304026	0.727526699304026	0.894052263239965	0.894052263239965	0.862329255809839	0.862329255809839	0.960499411646232	0.960499411646232	0.894045032200176	0.894045032200176	2184	3	3	0.701664604630056	1	1	0	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ATP5F1E	M04	yellow	4	TRUE	down	-4.98022098980303	-3.95971257390153	0.00045246590612243	0.770024687368561	0.770024687368561	0.450336796423652	0.450336796423652	0.753980963832725	0.753980963832725	0.545464972516129	0.545464972516129	0.654732774055313	0.654732774055313	0.498642734298308	0.498642734298308	812	2	2	0.301502814722419	1	1	0	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5F1EP2	M02	blue	2	FALSE	down	-2.3714674960475	-2.79845483971153	0.015781392482017	0.80839651064047	0.80839651064047	0.393383056579378	0.393383056579378	0.86169388115701	0.86169388115701	0.254907303104379	0.254907303104379	0.681190448737961	0.681190448737961	0.259352864313228	0.259352864313228	2184	2	2	0.348962995396626	1	1	0	FALSE	FALSE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ATP5IF1	M04	yellow	4	TRUE	down	-3.96760720981013	-5.8329007976256	1.28760123929983e-07	0.863020048469091	0.863020048469091	0.706086828557205	0.706086828557205	0.756698492320027	0.756698492320027	0.59442231815117	0.59442231815117	0.841416847813049	0.841416847813049	0.661202419301486	0.661202419301486	812	3	3	0.488615401792325	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5MC2	M02	blue	2	FALSE	not_shared	-2.8580767778441	0.0663135275786221	0.965723307383292	0.896074438453972	0.896074438453972	0.769976285198884	0.769976285198884	0.908442613142515	0.908442613142515	0.878335852599196	0.878335852599196	0.898954837252062	0.898954837252062	0.86309008432975	0.86309008432975	2184	3	3	0.745732601992532	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
ATP5MC3	M04	yellow	4	TRUE	down	-10.5571095104951	-7.97996871480849	1.91850635929078e-13	0.916027909094983	0.916027909094983	0.897832889253516	0.897832889253516	0.815972827517913	0.815972827517913	0.821787375674667	0.821787375674667	0.838985186346205	0.838985186346205	0.880776403216558	0.880776403216558	812	3	3	0.573225335115277	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5ME	M02	blue	2	FALSE	down	-2.53997443254532	-1.17015886732102	0.353684416633639	0.8330341095403	0.8330341095403	0.523665600411372	0.523665600411372	0.801999253478553	0.801999253478553	0.701095322756919	0.701095322756919	0.879913549988427	0.879913549988427	0.737959603788405	0.737959603788405	2184	3	3	0.543178347235261	1	1	0	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ATP5MF	M04	yellow	4	TRUE	down	-3.88302589214104	-3.28010734052943	0.00409487776420676	0.746517806669859	0.746517806669859	0.629909938065872	0.629909938065872	0.737263901516336	0.737263901516336	0.691843246387342	0.691843246387342	0.622213753311688	0.622213753311688	0.531398565839071	0.531398565839071	812	2	2	0.28097394404337	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5MG	M04	yellow	4	TRUE	down	-5.83842262183761	-4.19640762735568	0.000190658088647773	0.864462558117361	0.864462558117361	0.747113029230839	0.747113029230839	0.740945242460865	0.740945242460865	0.562944504390024	0.562944504390024	0.809323055503144	0.809323055503144	0.557169660082838	0.557169660082838	812	3	3	0.565769334127113	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5MJ	M10	purple	10	FALSE	not_shared	-0.0378230848896719	-2.09456414856705	0.0776703065785493	0.823902560335658	0.823902560335658	0.581062080483373	0.581062080483373	0.825312673906941	0.825312673906941	0.0497837070121652	0.0497837070121652	0.636506492360893	0.636506492360893	0.429396955154587	0.429396955154587	47	2	2	0.241025747547338	1	0.991803278688525	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5PB	M04	yellow	4	TRUE	down	-5.97906288527211	-6.59142656411836	1.8019990286899e-09	0.773086398020443	0.773086398020443	0.827641166160017	0.827641166160017	0.700055801737923	0.700055801737923	0.71982781585574	0.71982781585574	0.667478094293603	0.667478094293603	0.702589346611352	0.702589346611352	812	2	2	0.379882156074747	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5PD	M04	yellow	4	TRUE	down	-7.53897843786115	-3.29512037757913	0.00391223442136713	0.777264557932858	0.777264557932858	0.713548357809354	0.713548357809354	0.706037641529565	0.706037641529565	0.708529368637525	0.708529368637525	0.738589464674166	0.738589464674166	0.553423140256825	0.553423140256825	812	3	3	0.436442912877879	1	1	0	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5PF	M04	yellow	4	TRUE	down	-6.72338581216932	-4.57353541007206	4.27579924394736e-05	0.823368940000359	0.823368940000359	0.761960052287977	0.761960052287977	0.727495917969475	0.727495917969475	0.613200468243489	0.613200468243489	0.672585332275688	0.672585332275688	0.700136470599822	0.700136470599822	812	2	2	0.318469732267988	1	0.991803278688525	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP5PO	M04	yellow	4	TRUE	down	-7.88532812627314	-7.09338141678873	7.75974364408298e-11	0.851749794811156	0.851749794811156	0.898426867187598	0.898426867187598	0.800803913727004	0.800803913727004	0.791488418224096	0.791488418224096	0.905097042537689	0.905097042537689	0.91223069392359	0.91223069392359	812	3	3	0.55471826584148	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ATP6AP1	M02	blue	2	FALSE	not_shared	-0.118998251251844	-1.20968918205977	0.33656980114766	0.879472189413929	0.879472189413929	0.576263827995464	0.576263827995464	0.700433528966112	0.700433528966112	0.600458526369609	0.600458526369609	0.837770380599829	0.837770380599829	0.794369981932295	0.794369981932295	2184	3	2	0.363755484299232	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ATP6AP2	M05	green	5	TRUE	down	-5.08387149664139	-4.49555156366084	5.95547296306403e-05	0.766192424476387	0.766192424476387	0.584863362735014	0.584863362735014	0.413039308887335	0.413039308887335	0.135516303581559	0.135516303581559	0.738403067125522	0.738403067125522	0.776476374114724	0.776476374114724	512	2	2	0.038687064533404	0.985074626865672	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ATP6V0B	M02	blue	2	FALSE	not_shared	-1.88950988571002	-2.47098537372316	0.0348866288103906	0.920926207758252	0.920926207758252	0.611158159683539	0.611158159683539	0.798752482871495	0.798752482871495	0.567197624419246	0.567197624419246	0.79187438709968	0.79187438709968	0.677225184858571	0.677225184858571	2184	3	3	0.570954086951472	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ATP6V0E1	M04	yellow	4	FALSE	not_shared	-0.337142581212736	-1.18447324722226	0.346545654986688	0.867875500407494	0.867875500407494	0.763796740719907	0.763796740719907	0.750930939425108	0.750930939425108	0.570760139665798	0.570760139665798	0.697841664476433	0.697841664476433	0.274402919408733	0.274402919408733	812	2	3	0.441284186042064	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ATP6V1E1	M04	yellow	4	FALSE	not_shared	0.964920989937257	-2.46529315273571	0.0353686272467329	0.739826485369499	0.739826485369499	0.675728261495239	0.675728261495239	0.830000308074382	0.830000308074382	0.290828776988024	0.290828776988024	0.674838442513681	0.674838442513681	0.289975399624018	0.289975399624018	812	2	3	0.447255752759294	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
