gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
DYNLRB1	M02	ABS	0.87306063436188	0.666270169035325	0.949273989722666	TRUE	1000	20260830
PSMB3	M02	ABS	0.900640835528674	0.767982381541087	0.957299143740811	TRUE	1000	20260830
SNF8	M02	ABS	0.911486640321283	0.758293109043544	0.963092671374052	TRUE	1000	20260830
CSTB	M02	ABS	0.89886681746084	0.724140584576029	0.962889483387285	TRUE	1000	20260830
ALKBH7	M02	ABS	0.771178965046986	0.593897165963508	0.902465441321088	TRUE	1000	20260830
NBL1	M02	ABS	0.942619365734914	0.860569647667444	0.975773480504798	TRUE	1000	20260830
IMPDH2	M02	ABS	0.712446117432409	0.486781399572253	0.866090514411668	TRUE	1000	20260830
SLC1A5	M02	ABS	0.822323273601268	0.663279102605371	0.929018274880291	TRUE	1000	20260830
GPI	M02	ABS	0.75051153604792	0.513107943649718	0.918081260466198	TRUE	1000	20260830
STRN4	M02	ABS	0.891787980470239	0.766338496125617	0.949536459655099	TRUE	1000	20260830
CLPP	M02	ABS	0.772595127171518	0.544891399509443	0.893449670358694	TRUE	1000	20260830
TNKS1BP1	M02	ABS	0.735887502793573	0.472533375270495	0.876646456710915	TRUE	1000	20260830
CD151	M02	ABS	0.870120938139057	0.716620965102822	0.945769208394856	TRUE	1000	20260830
S100A6	M02	ABS	0.871270946591545	0.734700051375858	0.937455089043855	TRUE	1000	20260830
TPRN	M02	ABS	0.805622504097163	0.541805268593885	0.908423710191663	TRUE	1000	20260830
YIPF3	M02	ABS	0.931471611123377	0.813775677754377	0.972471565535138	TRUE	1000	20260830
RPSA	M02	ABS	0.722061104297974	0.444892197748271	0.867876057884278	TRUE	1000	20260830
PPP1R14B	M02	ABS	0.792853027439921	0.560280296130772	0.923596873190089	TRUE	1000	20260830
BAG6	M02	ABS	0.939772130476279	0.836778442383221	0.977798501039989	TRUE	1000	20260830
TP53	M02	ABS	0.694053687116586	0.366178583733137	0.870328579737459	FALSE	1000	20260830
CBX7	M02	ABS	0.79167806133846	0.556427014341912	0.91585576722598	TRUE	1000	20260830
RPL28	M02	ABS	0.864050085932348	0.630556479536579	0.941283719512068	TRUE	1000	20260830
ZNF865	M02	ABS	0.694564729874203	0.43820438401134	0.879599321669943	TRUE	1000	20260830
SRC	M02	ABS	0.713328844790627	0.46835920723463	0.872738019510517	TRUE	1000	20260830
RPL23A	M02	ABS	0.845590112986899	0.68107334084112	0.929199873411683	TRUE	1000	20260830
TNFSF13	M02	ABS	0.870248731807583	0.710953515858678	0.943506710046092	TRUE	1000	20260830
CHID1	M02	ABS	0.784655162472405	0.537506887918316	0.924624684890719	TRUE	1000	20260830
PRDX5	M02	ABS	0.782279100000193	0.572688175613381	0.891802763129898	TRUE	1000	20260830
CUTA	M02	ABS	0.876271368938526	0.714012470681263	0.955101380447133	TRUE	1000	20260830
PQBP1	M02	ABS	0.885795666775707	0.724714110734193	0.955613963285002	TRUE	1000	20260830
TTC7B	M02	ABS	0.711351339587093	0.44076996529822	0.873351709594072	TRUE	1000	20260830
MRPS34	M02	ABS	0.723924256240732	0.511942340703757	0.886999496601124	TRUE	1000	20260830
UBA1	M02	ABS	0.881567442051354	0.737804970903179	0.948246853815579	TRUE	1000	20260830
AP2M1	M02	ABS	0.922802278235089	0.816865809822692	0.971742787390843	TRUE	1000	20260830
COPS6	M02	ABS	0.889137028348579	0.73046808467655	0.95452922579371	TRUE	1000	20260830
AURKAIP1	M02	ABS	0.889002163806321	0.764774600419335	0.954665993756134	TRUE	1000	20260830
CTSB	M02	ABS	0.777846593738426	0.555539696692672	0.89693338090234	TRUE	1000	20260830
ATP6V0B	M02	ABS	0.930965544495109	0.838254517558586	0.977671591634908	TRUE	1000	20260830
TMEM250	M02	ABS	0.89353517674958	0.732744429583506	0.95033930845751	TRUE	1000	20260830
TAOK2	M02	ABS	0.769199176694384	0.561965256280954	0.902818809648483	TRUE	1000	20260830
CNP	M02	ABS	0.820375676425135	0.657119494939237	0.909550120349447	TRUE	1000	20260830
RPL35A	M02	ABS	0.748309355034553	0.520088755886263	0.873232490193565	TRUE	1000	20260830
WDR83OS	M02	ABS	0.921663286918229	0.801985615940903	0.96305880319605	TRUE	1000	20260830
MAP3K11	M02	ABS	0.724180133371939	0.404901472989607	0.895808897915939	TRUE	1000	20260830
SPINT1-AS1	M02	ABS	0.926805131658573	0.781790832226119	0.971139342339709	TRUE	1000	20260830
CHMP2A	M02	ABS	0.855234059701026	0.712400398850553	0.924394160687403	TRUE	1000	20260830
CDX1	M02	ABS	0.841229805620926	0.690683048862052	0.951418967895704	TRUE	1000	20260830
DCXR	M02	ABS	0.924986781112355	0.841034816856236	0.971518628764666	TRUE	1000	20260830
VPS72	M02	ABS	0.854214637334036	0.694349227080036	0.943010138764083	TRUE	1000	20260830
SLC25A11	M02	ABS	0.838588667098264	0.659640600140129	0.92784425738963	TRUE	1000	20260830
TIMM17B	M02	ABS	0.866111445155517	0.679480835174403	0.957759538295073	TRUE	1000	20260830
CD2BP2	M02	ABS	0.919605949614579	0.77870630548241	0.962240359370963	TRUE	1000	20260830
SMPDL3B	M02	ABS	0.759082406177368	0.4444194312489	0.918857338454422	TRUE	1000	20260830
HLA-E	M02	ABS	0.790892089367016	0.562916373558119	0.904798244634148	TRUE	1000	20260830
BRMS1	M02	ABS	0.878704330733146	0.69245265237347	0.944606231911248	TRUE	1000	20260830
NECTIN2	M02	ABS	0.772238118869539	0.529614561848044	0.921227696196791	TRUE	1000	20260830
MRPS26	M02	ABS	0.853200505641662	0.685518207120366	0.928132810827927	TRUE	1000	20260830
TOMM34	M02	ABS	0.750999426362194	0.503182144449496	0.904101065011968	TRUE	1000	20260830
PMPCA	M02	ABS	0.762650378805161	0.609131992647902	0.85882166360639	TRUE	1000	20260830
QARS1	M02	ABS	0.8910447299927	0.750583708213116	0.961509127045568	TRUE	1000	20260830
MKNK2	M02	ABS	0.723599365887321	0.464994243334042	0.862765080575392	TRUE	1000	20260830
PYGO2	M02	ABS	0.855397859764414	0.727451568315195	0.92863445788941	TRUE	1000	20260830
TUFM	M02	ABS	0.892399868787994	0.767937619893237	0.943202150852373	TRUE	1000	20260830
SF3B2	M02	ABS	0.823013816282904	0.594252238355723	0.945207620332442	TRUE	1000	20260830
RPL35	M02	ABS	0.750557563653778	0.531016676771088	0.89205019725144	TRUE	1000	20260830
PAFAH1B3	M02	ABS	0.777984896320121	0.600705971854041	0.881374477151843	TRUE	1000	20260830
DCTN3	M02	ABS	0.90900629394287	0.760603600323074	0.962731923853822	TRUE	1000	20260830
SEC61A1	M02	ABS	0.775531578686512	0.546304356256397	0.911194661670224	TRUE	1000	20260830
CDC34	M02	ABS	0.843261005924304	0.61987382614919	0.939609388833599	TRUE	1000	20260830
ARRDC1	M02	ABS	0.745804414352432	0.500477397328975	0.906422982817448	TRUE	1000	20260830
TMEM176A	M02	ABS	0.776049584693322	0.512079648193612	0.914473162239322	TRUE	1000	20260830
TINAGL1	M02	ABS	0.762586341592945	0.582432273781171	0.895585732407813	TRUE	1000	20260830
DYNC2H1	M02	ABS	0.763966885476528	0.520396543170659	0.885175894086409	TRUE	1000	20260830
ENO1	M02	ABS	0.86426941958714	0.680805527955854	0.948487699300907	TRUE	1000	20260830
SLC25A1	M02	ABS	0.877132046781486	0.720849884724876	0.94747274852199	TRUE	1000	20260830
PDAP1	M02	ABS	0.907905231075602	0.79784102920351	0.95845672498443	TRUE	1000	20260830
LRPAP1	M02	ABS	0.801876430326603	0.635271462532466	0.897695185505821	TRUE	1000	20260830
PAM16	M02	ABS	0.481967107228217	0.120169902897893	0.730742583762301	FALSE	1000	20260830
LSR	M02	ABS	0.897560910017304	0.704808626129714	0.952987087585031	TRUE	1000	20260830
PYCARD	M02	ABS	0.835259371464131	0.613402765755246	0.93742214920297	TRUE	1000	20260830
TMEM176B	M02	ABS	0.779923338226889	0.545283767511813	0.898693020704233	TRUE	1000	20260830
NTHL1	M02	ABS	0.820702406071446	0.680436563875597	0.898275452662415	TRUE	1000	20260830
IHH	M02	ABS	0.89863315403333	0.745332837264866	0.958332867199153	TRUE	1000	20260830
TMEM219	M02	ABS	0.943937490438959	0.872501827197198	0.976182964055856	TRUE	1000	20260830
RPL36	M02	ABS	0.843877721083554	0.6582619234642	0.931388482783777	TRUE	1000	20260830
PIN1	M02	ABS	0.86812825836446	0.70085393846814	0.954483775245021	TRUE	1000	20260830
GARIN2	M02	ABS	0.694968460039198	0.359360787386772	0.868453461834349	FALSE	1000	20260830
USP5	M02	ABS	0.841420293287705	0.612551117860829	0.927070008627405	TRUE	1000	20260830
SGSM3	M02	ABS	0.733197738451316	0.460557439075892	0.897359999271005	TRUE	1000	20260830
RPS14	M02	ABS	0.895122355472425	0.774570867683296	0.949040806195155	TRUE	1000	20260830
LMF2	M02	ABS	0.888634001160296	0.736176382245224	0.960466729589358	TRUE	1000	20260830
ZFAS1	M02	ABS	0.808146601175446	0.593241894233977	0.902289386658007	TRUE	1000	20260830
BIN1	M02	ABS	0.795230336391502	0.564084577341448	0.932192261955454	TRUE	1000	20260830
PPP4C	M02	ABS	0.901330406633154	0.741589647866869	0.957569995890069	TRUE	1000	20260830
MAP7D1	M02	ABS	0.786584426464851	0.657343831077087	0.878251110692947	TRUE	1000	20260830
USF2	M02	ABS	0.896963815474537	0.776246224924909	0.951318740531514	TRUE	1000	20260830
POLDIP2	M02	ABS	0.883073823794671	0.653459684179669	0.965990285145782	TRUE	1000	20260830
POLR2L	M02	ABS	0.909249622421669	0.783290772038634	0.959590731614878	TRUE	1000	20260830
CTDP1	M02	ABS	0.848394670468232	0.698892382771886	0.922448480180597	TRUE	1000	20260830
RACK1	M02	ABS	0.753289201438482	0.531338333093385	0.891077399245817	TRUE	1000	20260830
RHOT2	M02	ABS	0.81345417140187	0.466687364849842	0.938721462294812	TRUE	1000	20260830
MT-TT	M02	ABS	0.784510518668396	0.568863774364469	0.888974947962806	TRUE	1000	20260830
BLOC1S1	M02	ABS	0.909736723814127	0.76784228496461	0.966627828365104	TRUE	1000	20260830
LYPLA2	M02	ABS	0.894105852124262	0.736157779489227	0.965334909131703	TRUE	1000	20260830
MOSPD3	M02	ABS	0.83966776832357	0.630593242336254	0.943985846909495	TRUE	1000	20260830
RING1	M02	ABS	0.852976644098396	0.677017615110858	0.929849175021254	TRUE	1000	20260830
RUVBL1	M02	ABS	0.581998143216775	0.250240016016347	0.798606314293165	FALSE	1000	20260830
FLOT1	M02	ABS	0.781529087934272	0.528851569295598	0.900472361741157	TRUE	1000	20260830
SNRPB	M02	ABS	0.911923761242435	0.791757569400225	0.96396304955106	TRUE	1000	20260830
CYBA	M02	ABS	0.755139829462311	0.602036518573564	0.867908353044938	TRUE	1000	20260830
CSK	M02	ABS	0.813357639695399	0.5854339211447	0.934443288977642	TRUE	1000	20260830
YY1AP1	M02	ABS	0.756144033206929	0.570000393579984	0.866207061296309	TRUE	1000	20260830
LAMTOR4	M02	ABS	0.859881415046817	0.68729553114413	0.954991074176444	TRUE	1000	20260830
NUCB2	M02	ABS	0.745926856624283	0.520563013389283	0.877357458531235	TRUE	1000	20260830
SIGIRR	M02	ABS	0.931747717138104	0.72538567417966	0.973296473269136	TRUE	1000	20260830
DVL3	M02	ABS	0.815104890488317	0.652109228245321	0.914462821481108	TRUE	1000	20260830
CST3	M02	ABS	0.920132972631273	0.827538194823818	0.971038386636409	TRUE	1000	20260830
UBA52	M02	ABS	0.892976784215674	0.728322288400259	0.955864000208175	TRUE	1000	20260830
NCSTN	M02	ABS	0.786301256620008	0.597313995828116	0.89697716024346	TRUE	1000	20260830
PPP1R1B	M02	ABS	0.829959826493411	0.644145240527329	0.929969726289241	TRUE	1000	20260830
PRPF6	M02	ABS	0.793337893591672	0.594225006463086	0.896263131742914	TRUE	1000	20260830
MAPK3	M02	ABS	0.862982304425486	0.731239451017178	0.93708699900417	TRUE	1000	20260830
TMUB1	M02	ABS	0.866825359969111	0.66485586721802	0.95113291414516	TRUE	1000	20260830
RPS2	M02	ABS	0.718607225391097	0.491035857494494	0.861185385527273	TRUE	1000	20260830
TAPBP	M02	ABS	0.864171565191195	0.649234695384898	0.962532974408169	TRUE	1000	20260830
PSMB6	M02	ABS	0.94413311833069	0.847572848718459	0.976392179687236	TRUE	1000	20260830
TSPAN9	M02	ABS	0.737540119346623	0.49179031266666	0.861248711227927	TRUE	1000	20260830
FBL	M02	ABS	0.755718297301972	0.506199745891513	0.875682183023465	TRUE	1000	20260830
COPS9	M02	ABS	0.792052007290455	0.561009175162462	0.911253727411017	TRUE	1000	20260830
CDC37	M02	ABS	0.901569587042047	0.74741556841598	0.966260455118099	TRUE	1000	20260830
SCAMP1-AS1	M02	ABS	0.772669779850139	0.529125543580008	0.894048631490919	TRUE	1000	20260830
ACADVL	M02	ABS	0.926928459879372	0.823325374194985	0.973505717198418	TRUE	1000	20260830
ADAM15	M02	ABS	0.879161898785193	0.733249163100036	0.940911583922745	TRUE	1000	20260830
PSME1	M02	ABS	0.820339992018301	0.649434124793357	0.918342224267372	TRUE	1000	20260830
DCAF11	M02	ABS	0.876048348416485	0.710926562886095	0.943946446986937	TRUE	1000	20260830
PFKL	M02	ABS	0.926536707147903	0.820227509033695	0.969195749879849	TRUE	1000	20260830
RPL18	M02	ABS	0.879167142243477	0.734604066224276	0.947722909047918	TRUE	1000	20260830
NAA60	M02	ABS	0.829565724853739	0.644822376236804	0.922212298102069	TRUE	1000	20260830
LAMTOR1	M02	ABS	0.888709338993618	0.7551973100112	0.950421111425065	TRUE	1000	20260830
PRKCSH	M02	ABS	0.868619613864104	0.704736322590293	0.953011534905857	TRUE	1000	20260830
COPE	M02	ABS	0.921634508151347	0.816958907380185	0.962744802131968	TRUE	1000	20260830
MBD3	M02	ABS	0.819200464555792	0.579462893965165	0.927153007749929	TRUE	1000	20260830
LSM4	M02	ABS	0.861841032086778	0.677877963223828	0.946476651995459	TRUE	1000	20260830
STX4	M02	ABS	0.871127582800469	0.687518750620181	0.947407356873819	TRUE	1000	20260830
NR2F6	M02	ABS	0.826834435093156	0.658328910833003	0.910282126234792	TRUE	1000	20260830
ROMO1	M02	ABS	0.926124096350281	0.817379469908832	0.968193200741609	TRUE	1000	20260830
RPL13	M02	ABS	0.81800645911853	0.647268673086164	0.914598689665847	TRUE	1000	20260830
CIAO2B	M02	ABS	0.896637811303062	0.778569100881494	0.950476584506295	TRUE	1000	20260830
FAM174C	M02	ABS	0.881058975884507	0.72260353487681	0.952537711459898	TRUE	1000	20260830
ZNF414	M02	ABS	0.790934655299797	0.624461823937819	0.892735590846005	TRUE	1000	20260830
MEPCE	M02	ABS	0.873649631221484	0.688089569212372	0.949045380145156	TRUE	1000	20260830
EIF6	M02	ABS	0.932346151803809	0.828173615842112	0.971634590603881	TRUE	1000	20260830
LSM7	M02	ABS	0.846833122559289	0.628382363143493	0.939922632695247	TRUE	1000	20260830
SDF4	M02	ABS	0.899770972340534	0.762087775546033	0.952794450531907	TRUE	1000	20260830
TOLLIP	M02	ABS	0.82165380893049	0.630024682805254	0.913507109974942	TRUE	1000	20260830
TMEM160	M02	ABS	0.832774642925939	0.661206077204103	0.936150909641981	TRUE	1000	20260830
ENSG00000250049	M02	ABS	0.786054668250335	0.556250136313815	0.895926074750987	TRUE	1000	20260830
FAAH	M02	ABS	0.827423529018107	0.630777047245223	0.925196970784661	TRUE	1000	20260830
RBM14	M02	ABS	0.799121234107798	0.582836211101724	0.912054928463568	TRUE	1000	20260830
SCYL1	M02	ABS	0.855786402779961	0.655095698043977	0.954372977072829	TRUE	1000	20260830
ZNF787	M02	ABS	0.772440606786989	0.530479714101927	0.911251917641557	TRUE	1000	20260830
SELENON	M02	ABS	0.831821796086616	0.549582113494404	0.933126666651392	TRUE	1000	20260830
TRIM41	M02	ABS	0.82618399373241	0.639597798127942	0.912257102731641	TRUE	1000	20260830
MRPL2	M02	ABS	0.87677150198934	0.722314184706482	0.946976330872544	TRUE	1000	20260830
ANKRD31	M02	ABS	0.85768307902076	0.707217082094408	0.948054563139557	TRUE	1000	20260830
RPL36AL	M02	ABS	0.747322191787954	0.46319488400253	0.888404168921633	TRUE	1000	20260830
TALDO1	M02	ABS	0.959393023947025	0.898592576152146	0.980391473966627	TRUE	1000	20260830
TMED3	M02	ABS	0.777342601788296	0.50016663919058	0.918606733839465	TRUE	1000	20260830
EMC10	M02	ABS	0.858511239480266	0.680936848545532	0.943878551395122	TRUE	1000	20260830
SH3BP1	M02	ABS	0.825306020283477	0.582022355814365	0.918512063862117	TRUE	1000	20260830
HLA-A	M02	ABS	0.752792567875325	0.53585094603479	0.889320873122913	TRUE	1000	20260830
CXXC1	M02	ABS	0.923520566150832	0.79569152918481	0.970726701394038	TRUE	1000	20260830
PMVK	M02	ABS	0.847083510043264	0.692885275909288	0.930760668226488	TRUE	1000	20260830
PFDN5	M02	ABS	0.906386401273272	0.775811969877622	0.962943069968969	TRUE	1000	20260830
BRPF1	M02	ABS	0.848940795364414	0.673792906198515	0.938880713790874	TRUE	1000	20260830
GUK1	M02	ABS	0.889615412895347	0.733342498603882	0.951093078288274	TRUE	1000	20260830
JOSD2	M02	ABS	0.895849808930861	0.780983836594436	0.948367213865897	TRUE	1000	20260830
CTDSP1	M02	ABS	0.866372252566533	0.713187442391072	0.942443204170711	TRUE	1000	20260830
TSPO	M02	ABS	0.855090371906811	0.698328037411132	0.935137322926582	TRUE	1000	20260830
AKT1	M02	ABS	0.897500893720708	0.749915493345741	0.951288846861411	TRUE	1000	20260830
EIF3G	M02	ABS	0.755351092721359	0.580339622747949	0.87097764491051	TRUE	1000	20260830
RHBDD2	M02	ABS	0.819292383625798	0.568191138860393	0.93249907947212	TRUE	1000	20260830
AP5Z1	M02	ABS	0.779645750723864	0.537580969781743	0.911761145247441	TRUE	1000	20260830
OTUB1	M02	ABS	0.941490021260142	0.844618690787056	0.976906219506056	TRUE	1000	20260830
MICOS10	M02	ABS	0.882026074982115	0.743433201352672	0.942299696201067	TRUE	1000	20260830
TMEM134	M02	ABS	0.936286206966493	0.862683724167748	0.97059154178606	TRUE	1000	20260830
NIBAN2	M02	ABS	0.887146254256698	0.78669260560293	0.943887819914739	TRUE	1000	20260830
ARHGEF16	M02	ABS	0.764288813770214	0.532292567265587	0.912629525977352	TRUE	1000	20260830
TMEM101	M02	ABS	0.902847946411531	0.809649055465209	0.957194566887672	TRUE	1000	20260830
PRMT1	M02	ABS	0.77076116377868	0.541554222501366	0.923797495552318	TRUE	1000	20260830
C19orf53	M02	ABS	0.895201349322166	0.762087927877903	0.948498856684468	TRUE	1000	20260830
IDH3G	M02	ABS	0.898787212189157	0.794695518198839	0.953848114248818	TRUE	1000	20260830
RNH1	M02	ABS	0.915616648019822	0.81766532840703	0.968008601594416	TRUE	1000	20260830
VPS16	M02	ABS	0.794849281690709	0.588642910999657	0.90492428548045	TRUE	1000	20260830
ACTR1B	M02	ABS	0.825587251378873	0.623834371227133	0.9272549359589	TRUE	1000	20260830
NPRL2	M02	ABS	0.860663701434903	0.669709945494552	0.94250021233453	TRUE	1000	20260830
RPL37A	M02	ABS	0.763940464865609	0.527779054729988	0.889704550724128	TRUE	1000	20260830
TUBB4B	M02	ABS	0.746315889150297	0.482031970171943	0.880323222067145	TRUE	1000	20260830
EIF2B5	M02	ABS	0.746979035326411	0.521128770504313	0.876886251698329	TRUE	1000	20260830
PSMC4	M02	ABS	0.893382463985919	0.78981678175749	0.949087613459513	TRUE	1000	20260830
MZT2A	M02	ABS	0.780950394838969	0.602746239749042	0.88957864266637	TRUE	1000	20260830
DUS1L	M02	ABS	0.879417401551812	0.74835292444929	0.941498388250529	TRUE	1000	20260830
SH2B1	M02	ABS	0.570448796758929	0.207667005938033	0.789678910351316	FALSE	1000	20260830
THRA	M02	ABS	0.797285542425097	0.56427697683554	0.902595736711877	TRUE	1000	20260830
SLC29A2	M02	ABS	0.699999860887555	0.363739427413461	0.874699384961126	FALSE	1000	20260830
PUF60	M02	ABS	0.903954088587659	0.748213882994687	0.963297035794617	TRUE	1000	20260830
CAPN1	M02	ABS	0.894202656630846	0.779088339534191	0.957272143360011	TRUE	1000	20260830
POLR1H	M02	ABS	0.904679177641666	0.813906407395478	0.956366168660918	TRUE	1000	20260830
TIMM13	M02	ABS	0.858955816363578	0.702180007421415	0.952341088147147	TRUE	1000	20260830
SPAG7	M02	ABS	0.894029312025101	0.748576252183846	0.950136180244532	TRUE	1000	20260830
UQCC5	M02	ABS	0.724137677224698	0.480884450880699	0.876793105210452	TRUE	1000	20260830
MPDU1	M02	ABS	0.760839492182213	0.510920776145282	0.890757299309056	TRUE	1000	20260830
HDAC1	M02	ABS	0.766779505783021	0.52237527338606	0.882828202400961	TRUE	1000	20260830
BCL3	M02	ABS	0.75404571582282	0.500343986484268	0.896124642939504	TRUE	1000	20260830
ERP29	M02	ABS	0.876924661657539	0.73949448774512	0.939981596593866	TRUE	1000	20260830
SLC39A4	M02	ABS	0.753916278201555	0.477395573041397	0.893493374981805	TRUE	1000	20260830
DCTN1	M02	ABS	0.868847335408336	0.651455505959383	0.941543438627467	TRUE	1000	20260830
POLR2C	M02	ABS	0.690446070098351	0.445597614507528	0.851478677458135	TRUE	1000	20260830
MT-CO3	M02	ABS	0.813140244658955	0.670415649130945	0.90080328967362	TRUE	1000	20260830
IRAK1	M02	ABS	0.890664777875982	0.731649542832145	0.952228958547185	TRUE	1000	20260830
SNRNP25	M02	ABS	0.779670908291425	0.529143547717013	0.911770396832529	TRUE	1000	20260830
PSMD2	M02	ABS	0.733011605497913	0.486844649339097	0.888823622852391	TRUE	1000	20260830
KIAA2013	M02	ABS	0.827040697824083	0.613676333053497	0.926693742000358	TRUE	1000	20260830
TENM3-AS1	M02	ABS	0.781371667822545	0.55319538000373	0.891018635530949	TRUE	1000	20260830
CTSD	M02	ABS	0.895665396143971	0.78974813762006	0.957085435475829	TRUE	1000	20260830
ABHD17A	M02	ABS	0.929071299786557	0.841240728635261	0.963756373567458	TRUE	1000	20260830
ASTN2	M02	ABS	0.841596743704505	0.660140786652847	0.919338803729698	TRUE	1000	20260830
SLC35A4	M02	ABS	0.838703899433719	0.637083626066342	0.930950623890583	TRUE	1000	20260830
FBXO46	M02	ABS	0.717163918936172	0.424491046152156	0.899914558163121	TRUE	1000	20260830
MT-ND1	M02	ABS	0.712441033310776	0.470591310027309	0.860702518217128	TRUE	1000	20260830
CENPX	M02	ABS	0.906433538180101	0.74987333454445	0.964159083725349	TRUE	1000	20260830
PGAP3	M02	ABS	0.731286926130239	0.52030615382566	0.845480405332604	TRUE	1000	20260830
SSNA1	M02	ABS	0.890604191196891	0.78672056457698	0.942978198309006	TRUE	1000	20260830
