donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_2992	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	-0.11702749694172254	-0.17618860052117355	-0.10280327343801413	6.0	6.0	-0.14831264805426844	-0.5345122912646426	-0.16215613100379261
Chen_2021_Cell.HTA11_2992	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	17	-0.39255687571307146	0.17708284438426936	-0.5696397200973409	6.0	6.0	-0.3214691006768144	-0.3052086350446896	-0.20351220943188392
Chen_2021_Cell.HTA11_3077	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	28	-0.39255687571307146	0.315655914850573	-0.6939885042141416	6.0	6.0	-0.3671302167225158	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3252	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.39255687571307146	0.3765839550208973	-0.7691408307339688	6.0	6.0	-0.26699437930593806	-0.25547921298667603	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	63	-0.39255687571307146	0.2574344111228827	-0.6449140215885769	6.0	6.0	-0.3262474684296663	-0.365722126167306	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.39255687571307146	0.26269322638960557	-0.5884509963807114	6.0	6.0	-0.2452647667005222	-0.14638515841119443	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	32	-0.39255687571307146	0.296949357083787	-0.5858203724212707	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	0.16304237535182656	-0.40982184764071183	0.5537232630302815	6.0	6.0	0.38572927497203124	0.4966337141337605	-0.15173600531937032
Chen_2021_Cell.HTA11_3361	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	576	-0.39255687571307146	-0.2712323678724733	-0.009903393755180345	6.0	6.0	-0.2457772902490859	-0.19632323281612823	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.39255687571307146	-0.4272390909304271	0.1182196008086786	6.0	6.0	-0.32022086973812636	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.39255687571307146	-0.2298596180606013	-0.10617792191564274	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	91	-0.39255687571307146	0.00811080891577265	-0.35989029999412714	6.0	6.0	-0.1796176208830941	0.01164737095506041	-0.11783913676598581
Chen_2021_Cell.HTA11_3410	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	109	0.10127602923995305	-0.3403973557664102	0.46376306863535144	6.0	6.0	0.4897438965363455	0.8519058943664785	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	86	-0.20784203294083015	-0.3626768720217865	0.20937100463058905	6.0	6.0	-0.02926377464617018	0.2376121532280657	-0.2884547048206697
Chen_2021_Cell.HTA11_347	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	32	-0.07408003065829337	-0.47790652538579714	0.42947210307836614	6.0	6.0	0.45410810602597496	0.31476863584374304	-0.19735712639950403
Chen_2021_Cell.HTA11_347	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.39255687571307146	-0.04565818067058062	-0.2842254573173867	6.0	6.0	-0.20499093057197942	-0.09362372088196984	-0.2884547048206697
Chen_2021_Cell.HTA11_377	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.39255687571307146	0.2757489248741777	-0.6432927619765662	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3918	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	109	-0.39255687571307146	-0.04829779246766815	-0.3107972100928229	6.0	6.0	-0.26337889726726027	-0.20859474399263003	-0.2884547048206697
Chen_2021_Cell.HTA11_392	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.39255687571307146	-0.10638458005530506	-0.23751902555646132	6.0	6.0	-0.14036769301280444	0.11263341913812568	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	91	-0.14479108796582438	-0.26748682806398577	0.10429186433275811	6.0	6.0	-0.1681489119986311	-0.05710592140085565	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.24931986242101267	-0.49849332706183036	0.24730416079159426	6.0	6.0	-0.18441772819240623	-0.12400079485785916	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	5	-0.17707878102904875	-0.7750078646499358	0.597929083620887	6.0	6.0	0.40227983421012314	1.0169711673054083	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	35	-0.24723156569940027	-0.2432828744986957	0.1458681758378398	6.0	6.0	-0.03354001990817026	-0.03468625642967127	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	129	-0.39255687571307146	-0.08272830182923081	-0.1956904377754277	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_411	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	112	-0.39255687571307146	-0.1685646117944034	-0.18243593763993116	6.0	6.0	-0.25011275297916424	-0.20178607335894316	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	-0.39255687571307146	0.031093030989924986	-0.36806485758165924	6.0	6.0	-0.3408034804784285	-0.38992156192484434	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	283	-0.39255687571307146	-0.030732605873701708	-0.31183130983088664	6.0	6.0	-0.2800336018886735	-0.25968357990578833	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	80	-0.39255687571307146	0.6276638024598975	-1.0008765658158962	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	397	-0.3503011973539303	0.2753049495016521	-0.585968233184015	6.0	6.0	-0.25311800575333393	-0.23961495801005725	-0.23765679605453888
Chen_2021_Cell.HTA11_4255	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.39255687571307146	0.13434907106555194	-0.44835052489931093	6.0	6.0	-0.2779224894632892	-0.23297143042665133	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	6	-0.39255687571307146	0.7653395223891973	-0.9769434574940377	6.0	6.0	-0.20377802857068533	-0.27905477470161877	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	-0.08798449996967232	-0.23015535549807076	0.14217085552839842	6.0	6.0	-0.1586800598481664	-0.5345122912646426	0.050268106664637185
Chen_2021_Cell.HTA11_5212	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1	0.1168182950276447	-0.2309697198473285	0.3477880148749732	6.0	6.0	-0.1850202647919157	0.013171982020074005	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.39255687571307146	0.10328239275566296	-0.48358749300620096	6.0	6.0	-0.20172179119229144	-0.14101941072767454	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	-0.28056951063046126	-0.6275182153499385	0.4631784734983826	6.0	6.0	0.22908267951042083	0.9794121853921925	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.39255687571307146	0.2132154865800974	-0.5080652154443661	6.0	6.0	-0.24157135142285632	-0.1594673312951729	-0.2884547048206697
Chen_2021_Cell.HTA11_5363	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	-0.39255687571307146	0.09220971009801483	-0.4529478201828183	6.0	6.0	-0.05557789108943578	0.30069922605305416	-0.1333356414573107
Chen_2021_Cell.HTA11_5363	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.39255687571307146	0.16056356107701988	-0.43842860126991773	6.0	6.0	-0.3132317911227713	-0.2859882460852556	-0.2884547048206697
Chen_2021_Cell.HTA11_546	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.34640528937766346	-0.021698694624336785	-0.35936484293248766	6.0	6.0	-0.1873563012761091	-0.06757613402301792	-0.1535019551075205
Chen_2021_Cell.HTA11_546	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	100	-0.10575657033735908	-0.6021320357383664	0.5213341071308372	6.0	6.0	0.685722773629865	0.7796575060861297	-0.2884547048206697
Chen_2021_Cell.HTA11_546	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	211	-0.39255687571307146	-0.3410565804509937	0.04644055667183539	6.0	6.0	-0.09571465908918707	0.16441119728653475	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	238	-0.39255687571307146	0.2204241095273802	-0.5808370378657377	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	68	-0.39255687571307146	-0.14406911239070888	-0.1280390075908781	6.0	6.0	-0.29617366379865695	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	249	-0.31772928935060496	0.058787455945073674	-0.3467004568588593	6.0	6.0	-0.3087550126535322	-0.3177972718325631	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.39255687571307146	-0.014531687895337209	-0.2589452416034912	6.0	6.0	-0.2437926052932778	-0.19470836429841032	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	0.6288077542514755	-0.047338481892079426	0.676146236143555	6.0	6.0	1.6858391055536948	0.9711080434758311	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.39255687571307146	-0.04196376374969927	-0.18457445486219332	6.0	6.0	-0.2355101745413628	-0.10463780739530255	-0.18604885519466186
Chen_2021_Cell.HTA11_6134	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	-0.39255687571307146	-0.23441008142194286	-0.0046095158497121425	6.0	6.0	-0.09884840146975409	-0.09283489377771519	-0.2884547048206697
Chen_2021_Cell.HTA11_6134	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	168	-0.3272775911778224	0.18938200609672792	-0.48304024540884294	6.0	6.0	-0.2328375872422987	-0.180042716630103	-0.1362774204558564
Chen_2021_Cell.HTA11_6134	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	53	-0.39255687571307146	0.09450850222690577	-0.4101709671850499	6.0	6.0	-0.21751953179904943	-0.1452851876465778	-0.17100499459666504
Chen_2021_Cell.HTA11_6147	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	12	-0.39255687571307146	0.18437167637213542	-0.5475050297658037	6.0	6.0	-0.34752470748989506	-0.45272114649267264	-0.2884547048206697
Chen_2021_Cell.HTA11_6147	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	14	-0.3109534420097481	-0.018201494833245166	-0.2559489309078813	6.0	6.0	-0.17401567148430547	-0.046634604319785555	-0.16882759995136165
Chen_2021_Cell.HTA11_6147	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.39255687571307146	-0.053190190386514846	-0.3393666853265566	6.0	6.0	-0.23078985174993447	-0.09362372088196984	0.2814524247164658
Chen_2021_Cell.HTA11_6182	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	-0.365450542054581	-0.6276593734532196	0.26220883139863865	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	187	-0.19862126295113125	-0.6652491805629773	0.4886264499592558	6.0	6.0	-0.17599354242619047	-0.14508421341921676	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	27	-0.21349924945156715	-0.5931232655795493	0.3816753604456671	6.0	6.0	-0.08001678172188345	-0.016733815889968102	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.39255687571307146	0.4023408324418716	-0.7775688621582959	6.0	6.0	-0.19835377826871264	-0.039210604997215424	0.01792159737560653
Chen_2021_Cell.HTA11_6298	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	141	0.39480546650284426	-0.45809950971623	0.8568527497949124	6.0	6.0	1.2209257285726918	1.0245647486767042	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	102	-0.18821937763166274	-0.2035778712218541	0.17795799739196733	6.0	6.0	0.11496985415004626	0.4425759062095507	-0.2884547048206697
Chen_2021_Cell.HTA11_6310	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.39255687571307146	0.043200545729204766	-0.3077839548249119	6.0	6.0	-0.28399328173318944	-0.21776505750956474	0.05894613957244371
Chen_2021_Cell.HTA11_6310	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	37	-0.35267780221192924	0.18144988851491148	-0.5085005369945105	6.0	6.0	-0.27700729031484866	-0.31204373310921346	-0.16275018766723343
Chen_2021_Cell.HTA11_6310	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	26	-0.39255687571307146	0.04292726910812979	-0.3953648137099109	6.0	6.0	-0.29470595144555034	-0.4219166951249135	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	79	-0.39255687571307146	0.06032590616212156	-0.43062579424377556	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	153	-0.39255687571307146	-0.035037964022918866	-0.2798763868987048	6.0	6.0	-0.188780416583381	-0.22346579302131578	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	445	-0.39255687571307146	0.0016065038502820483	-0.3436604776376399	6.0	6.0	-0.1810164740699787	-0.06003849631502093	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	262	0.03200415139649729	-0.5356739729593705	0.6329254424728945	6.0	6.0	0.20944262683981474	0.4206762502743199	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	249	-0.39255687571307146	-0.4238967663084076	0.1909357264282182	6.0	6.0	-0.14525624698451026	-0.06795142703878643	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	62	-0.39255687571307146	0.43257222854480665	-0.7213744221191679	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	305	-0.39255687571307146	0.36961125592717803	-0.6542561145704284	6.0	6.0	-0.23760222242677584	-0.15620039624672732	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.39255687571307146	0.23638425090775675	-0.5402831806239327	6.0	6.0	-0.27836199209534734	-0.35665227525144444	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	151	-0.39255687571307146	0.17701176609737823	-0.4680692770115694	6.0	6.0	-0.2845377984356049	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	935	0.13037726489990073	-0.316577849483125	0.4476668916034861	6.0	6.0	0.39195340907532417	0.5506078188591734	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	374	-0.05865287985576556	-0.13167299867525756	0.11572424490957724	6.0	6.0	0.07409368826864725	0.23407046331189188	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	44	0.023512194634195308	-0.578200448796836	0.6329254424728945	6.0	6.0	0.20615201400402655	0.5085063362573169	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.39255687571307146	-0.25688999199999163	0.008512080999654448	6.0	6.0	-0.018777170713418227	0.301276066229528	-0.2884547048206697
Chen_2021_Cell.HTA11_696	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.39255687571307146	-0.03727716636607303	-0.31190942361975643	6.0	6.0	-0.19596231314610305	-0.10106778494037998	-0.16744442178320806
Chen_2021_Cell.HTA11_696	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	324	0.2912110111491427	-0.49447786261155974	0.7995679168303793	6.0	6.0	1.1367536726645282	0.9949948677003322	-0.13914929959884087
Chen_2021_Cell.HTA11_696	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	586	-0.3092389278469455	-0.2495602991572399	-0.02464095653621981	6.0	6.0	-0.04613712612429488	0.16476511357383314	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.39255687571307146	0.5127243113238079	-0.7819132818930976	6.0	6.0	-0.28303417991233115	-0.2469428711526536	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	207	0.21343473631118562	-0.31528849018344546	0.5364804376713124	6.0	6.0	0.5837157783613138	1.051734648524228	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	126	-0.03945643654557378	-0.3890412238663009	0.39299970932264283	6.0	6.0	0.2446597751472167	0.6293555307512961	-0.18307713421424507
Chen_2021_Cell.HTA11_7128	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.04955381110045019	-0.5769833672395095	0.6439736453969233	6.0	6.0	0.09689024763515819	0.04171585098370023	-0.2884547048206697
Chen_2021_Cell.HTA11_7128	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	-0.2668095468262773	-0.6777626877602057	0.39830392266172693	6.0	6.0	-0.14355676997441255	0.044124236357936206	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	51	0.40530542997497654	-0.44467829865102654	0.9678274622771055	6.0	6.0	0.3129365349207584	0.45143557772157045	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	81	-0.3248516839893874	-0.1507194458156015	-0.12319626865435054	6.0	6.0	-0.2412752302168633	-0.3451926772102478	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	131	-0.39255687571307146	0.6706860938959402	-1.0219198977565385	6.0	6.0	-0.3744625310923454	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	2	-0.39255687571307146	-0.3014408282651587	-0.09111604744791271	6.0	6.0	0.015804509809035805	0.48176312275562755	0.06566304670175893
Chen_2021_Cell.HTA11_7469	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	237	-0.39255687571307146	0.5144835026824367	-0.8441625223638993	6.0	6.0	-0.3354239080352082	-0.41138768304440076	-0.2884547048206697
