homology_class	human_gene	mouse_gene
51871331	NAT8	Nat8f5
51871332	NAT8	Nat8f2
51871333	NAT8	Nat8f4
51871335	GCH1	Gch1
51871336	CAMK1D	Camk1d
51871337	CAMK1G	Camk1g
51871338	CAMK2A	Camk2a
51871339	CAMK2B	Camk2b
51871340	CAMK2D	Camk2d
51871341	CAMK2G	Camk2g
51871342	CAMK2N1	Camk2n1
51871343	CAMK2N2	Camk2n2
51871344	CAMKK1	Camkk1
51871345	PPM1F	Ppm1f
51871346	PPM1E	Ppm1e
51871347	CAMSAP1	Camsap1
51871348	CAMSAP2	Camsap2
51871349	CAMTA1	Camta1
51871350	CNPY3	Cnpy3
51871351	CANT1	Cant1
51871352	CLGN	Clgn
51871353	NCAPD2	Ncapd2
51871354	CAPG	Capg
51871355	CAPN11	Capn11
51871356	CAPN1	Capn1
51871357	CAPN3	Capn3
51871358	CAPNS2	Capns2
51871359	CAPNS1	Capns1
51871360	NOS1AP	Nos1ap
51871361	CAPRIN1	Caprin1
51871362	TCF21	Tcf21
51871363	CAPZA1	Capza1
51871365	CAPZA2	Capza2
51871366	CPA1	Cpa1
51871367	CPA5	Cpa5
51871368	NLRP12	Nlrp12
51871369	NLRP4	Nlrp4e
51871370	NLRP14	Nlrp14
51871371	NLRP4	Nlrp4a
51871372	NLRP3	Nlrp3
51871373	NLRP4	Nlrp4c
51871374	NOD2	Nod2
51871375	MYLK3	Mylk3
51871377	GBP6	Gbp10
51871379	GBP6	Gbp6
51871382	GBP6	Gbp9
51871383	CDKN2AIP	Cdkn2aip
51871384	NAXD	Naxd
51871385	CARMIL1	Carmil1
51871386	CARMIL2	Carmil2
51871387	CARMIL3	Carmil3
51871388	CA8	Ca8
51871389	CARS1	Cars1
51871390	CARTPT	Cartpt
51871391	DNAI7	Dnai7
51871392	GOLM2	Golm2
51871393	KNL1	Knl1
51871394	CASK	Cask
51871395	CASKIN2	Caskin2
51871396	CASP12	Casp12
51871397	CASP1	Casp1
51871399	CASP3	Casp3
51871400	CASP6	Casp6
51871401	CASP7	Casp7
51871402	CASP8	Casp8
51871403	CNTNAP1	Cntnap1
51871404	CASR	Casr
51871405	STIL	Stil
51871407	CDX2	Cdx2
51871408	CDX1	Cdx1
51871409	CAVIN4	Cavin4
51871410	COX5A	Cox5a
51871411	CNR1	Cnr1
51871412	PEPD	Pepd
51871413	DOCK2	Dock2
51871414	LIMA1	Lima1
51871415	HIPK2	Hipk2
51871416	CHAC1	Chac1
51871417	SCARB1	Scarb1
51871418	ACO2	Aco2
51871419	ABCC4	Abcc4
51871420	CLPTM1	Clptm1
51871421	ETFA	Etfa
51871422	NMRK2	Nmrk2
51871423	MCM4	Mcm4
51871425	SMOX	Smox
51871426	ENPP6	Enpp6
51871427	PKM	Pkm
51871428	SNX8	Snx8
51871429	CLTC	Cltc
51871430	MMP13	Mmp13
51871431	TP53INP1	Trp53inp1
51871432	CPN1	Cpn1
51871433	FHL1	Fhl1
51871434	SLC20A1	Slc20a1
51871435	CTPS1	Ctps1
51871436	FA2H	Fa2h
51871437	RABL6	Rabl6
51871438	GCLC	Gclc
51871439	TULP2	Tulp2
51871440	IVNS1ABP	Ivns1abp
51871441	PDE7A	Pde7a
51871442	MTFR1	Mtfr1
51871443	HADHA	Hadha
51871444	PDXK	Pdxk
51871445	FLT4	Flt4
51871446	TPX2	Tpx2
51871447	H1-10	H1f10
51871448	CEBPA	Cebpa
51871449	BLVRB	Blvrb
51871450	FOS	Fos
51871451	GMPPB	Gmppb
51871452	PIM2	Pim2
51871453	GSN	Gsn
51871454	CEBPE	Cebpe
51871455	RSPO1	Rspo1
51871456	HOMEZ	Homez
51871458	DNMT1	Dnmt1
51871459	MYO5B	Myo5b
51871460	AHCY	Ahcy
51871461	AHCY	Ahcyl
51871462	ID1	Id1
51871463	SGK1	Sgk1
51871464	CPVL	Cpvl
51871465	TRIM33	Trim33
51871466	SPI1	Spi1
51871467	IP6K2	Ip6k2
51871468	SPAG1	Spag1
51871469	AATF	Aatf
51871470	CORO1B	Coro1b
51871471	RRM2	Rrm2
51871472	KRT12	Krt12
51871473	KRT15	Krt15
51871474	KRT14	Krt14
51871475	KRT16	Krt16
51871476	KRT17	Krt17
51871477	KRT13	Krt13
51871479	KRT19	Krt19
51871480	FOXB1	Foxb1
51871481	SLC38A2	Slc38a2
51871482	CGN	Cgn
51871483	PABPC4	Pabpc4
51871484	TBX6	Tbx6
51871485	KLF2	Klf2
51871486	SNU13	Snu13
51871487	HES1	Hes1
51871488	NIFK	Nifk
51871489	ATP1B1	Atp1b1
51871490	RFX2	Rfx2
51871491	MAP3K4	Map3k4
51871492	CCNG1	Ccng1
51871493	ATAD5	Atad5
51871494	FTL	Ftl2-ps
51871495	FTL	Ftl1
51871496	CLIC4	Clic4
51871500	CTSL	Cts3
51871501	CTSL	Ctsm
51871504	CTSL	BC051665
51871505	CTSL	Ctsj
51871507	CTSL	Cts8
51871508	SNAI2	Snai2
51871509	DTL	Dtl
51871510	KIF20B	Kif20b
51871511	HSPB1	Hspb1
51871512	DDX18	Ddx18
51871513	SLBP	Slbp
51871514	RTCA	Rtca
51871515	PCNA	Pcna
51871516	CCND1	Ccnd1
51871517	ELOB	Elob
51871518	NOP2	Nop2
51871519	CCNE2	Ccne2
51871520	PPM1G	Ppm1g
51871521	SOX15	Sox15
51871522	TPI1	Tpi1
51871523	NOXO1	Noxo1
51871524	PPL	Ppl
51871525	PARD6G	Pard6g
51871526	CRTAC1	Crtac1
51871527	KRT74	Krt74
51871530	KRT77	Krt77
51871531	KRT73	Krt73
51871532	KRT90P	Krt90
51871533	KRT71	Krt71
51871534	KRT2	Krt2
51871535	KRT84	Krt84
51871536	KRT1	Krt1
51871537	KRT4	Krt4
51871538	KRT72	Krt72
51871539	KRT7	Krt7
51871540	KRT79	Krt79
51871542	KRT75	Krt75
51871544	KRT76	Krt76
51871545	KRT8	Krt8
51871546	DCUN1D2	Dcun1d2
51871547	PTGDS	Ptgds
51871548	YAP1	Yap1
51871549	GLUL	Glul
51871550	GADD45B	Gadd45b
51871552	POU5F2	Pou5f2
51871553	ZFP36L1	Zfp36l1
51871554	FLOT1	Flot1
51871555	MYH2	Myh2
51871556	MYH4	Myh4
51871557	MYH8	Myh8
51871558	MYH1	Myh1
51871559	YARS1	Yars1
51871560	TRIM71	Trim71
51871561	IL17RD	Il17rd
51871562	PRC1	Prc1
51871563	KTN1	Ktn1
51871564	CLDN4	Cldn4
51871565	SERPINH1	Serpinh1
51871566	DNASE1L1	Dnase1l1
51871567	PHC2	Phc2
51871568	COL27A1	Col27a1
51871569	TAGLN2	Tagln2
51871570	MEIS1	Meis1
51871571	HM13	H13
51871572	SLC25A22	Slc25a22
51871573	FGFR1	Fgfr1
51871574	BCKDK	Bckdk
51871575	SOX2	Sox2
51871576	SOX11	Sox11
51871577	DESI2	Desi2
51871578	CYP26A1	Cyp26a1
51871579	PGP	Pgp
51871580	ANGPTL6	Angptl6
51871581	JAG1	Jag1
51871582	ELL2	Ell2
51871583	LCP1	Lcp1
51871584	EPHA4	Epha4
51871585	SESTD1	Sestd1
51871586	HOXB1	Hoxb1
51871587	TECR	Tecr
51871588	SHCBP1	Shcbp1
51871589	THUMPD3	Thumpd3
51871590	TACC2	Tacc2
51871591	NEUROG1	Neurog1
51871592	SESN3	Sesn3
51871593	KDM5B	Kdm5b
51871594	ZFP36	Zfp36
51871595	CCNB1	Ccnb1
51871596	RRP36	Rrp36
51871597	DUSP1	Dusp1
51871598	IGDCC4	Igdcc4
51871599	SEC13	Sec13
51871600	ABL2	Abl2
51871601	MBP	Mbp
51871602	RFC3	Rfc3
51871603	VIM	Vim
51871604	PAX6	Pax6
51871605	COPA	Copa
51871606	TRAM1L1	Tram1l1
51871607	TRAM1	Tram1
51871608	SELENOF	Selenof
51871609	DES	Des
51871610	FRZB	Frzb
51871611	NPC2	Npc2
51871612	PAICS	Paics
51871613	CNMD	Cnmd
51871614	CNR2	Cnr2
51871615	EGFL6	Egfl6
51871616	HMCN2	Hmcn2
51871617	SERPINA3	Serpina3i
51871618	SERPINA3	Serpina3m
51871619	SERPINA3	Serpina3f
51871620	SERPINA3	Serpina3n
51871621	SERPINA1	Serpina1e
51871622	SERPINA1	Serpina1d
51871623	SERPINA3	Serpina3c
51871624	SERPINA1	Serpina1c
51871625	SERPINA1	Serpina1b
51871626	SERPINA3	Serpina3k
51871627	SERPINA1	Serpina1a
51871628	BCAS2	Bcas2
51871629	FCHO2	Fcho2
51871630	CITED4	Cited4
51871631	MKI67	Mki67
51871632	GAP43	Gap43
51871633	TRAPPC13	Trappc13
51871634	SIDT2	Sidt2
51871635	ID2	Id2
51871636	MTHFD1	Mthfd1
51871637	MSH6	Msh6
51871638	TNNT2	Tnnt2
51871639	PRRX1	Prrx1
51871641	CXADR	Cxadr
51871642	HOXA3	Hoxa3
51871643	NEO1	Neo1
51871644	TRIM34	Trim34b
51871645	TRIM75	Trim75
51871646	TRIM61	Trim61
51871647	TRIM5	Trim30c
51871648	TRIM39	Trim39
51871649	TRIM5	Trim30d
51871650	TRIM40	Trim40
51871651	TRIM6	Trim6
51871652	TRIM34	Trim34a
51871653	TRIM60	Trim60
51871654	TRIM5	Trim30a
51871655	RYBP	Rybp
51871656	COL9A1	Col9a1
51871657	HOXC8	Hoxc8
51871658	PINX1	Pinx1
51871659	COL9A2	Col9a2
51871660	QKI	Qki
51871661	CERCAM	Cercam
51871662	SIX3	Six3
51871663	GAPDHS	Gapdhs
51871664	ABCA12	Abca12
51871665	SEC31A	Sec31a
51871666	GSTP1	Gstp1
51871667	GSTP1	Gstp2
51871668	MBD3	Mbd3
51871669	UCHL1	Uchl1
51871670	PIGQ	Pigq
51871671	MYBPH	Mybph
51871672	RRBP1	Rrbp1
51871673	KMO	Kmo
51871674	EEF2K	Eef2k
51871675	ACBD3	Acbd3
51871676	COL9A3	Col9a3
51871677	DAPL1	Dapl1
51871678	HKDC1	Hkdc1
51871679	COL18A1	Col18a1
51871680	SALL4	Sall4
51871681	CDCA8	Cdca8
51871682	FIBIN	Fibin
51871683	PPP1R13B	Ppp1r13b
51871684	COLEC12	Colec12
51871685	PAX2	Pax2
51871686	CEBPB	Cebpb
51871687	TOMM22	Tomm22
51871688	COL14A1	Col14a1
51871689	FZD2	Fzd2
51871690	MMP14	Mmp14
51871691	RSPO3	Rspo3
51871692	CLDN7	Cldn7
51871693	SLC38A7	Slc38a7
51871694	SLC44A2	Slc44a2
51871695	UNC45B	Unc45b
51871696	ST8SIA2	St8sia2
51871697	RRM1	Rrm1
51871698	PMEL	Pmel
51871699	TENM3	Tenm3
51871700	SCCPDH	Sccpdh
51871701	LAMA5	Lama5
51871702	CXCR4	Cxcr4
51871703	ESRP2	Esrp2
51871704	MAD2L1	Mad2l1
51871705	DEPDC1	Depdc1a
51871706	FTSJ3	Ftsj3
51871707	SEC61A1	Sec61a1
51871708	KDM7A	Kdm7a
51871709	EVX1	Evx1
51871710	EPHB4	Ephb4
51871711	NAV3	Nav3
51871712	CTSF	Ctsf
51871713	PAK2	Pak2
51871714	TRIP11	Trip11
51871715	PTPRK	Ptprk
51871716	SLC11A2	Slc11a2
51871717	SLC11A1	Slc11a1
51871718	EGR2	Egr2
51871719	FARSB	Farsb
51871720	RRP1B	Rrp1b
51871721	AP3M1	Ap3m1
51871722	CRABP2	Crabp2
51871723	MSX1	Msx1
51871724	RGS4	Rgs4
51871725	STT3A	Stt3a
51871726	CCNG2	Ccng2
51871727	TNNT3	Tnnt3
51871728	SDC2	Sdc2
51871729	CBS	Cbs
51871730	CCNF	Ccnf
51871731	PPP1R3C	Ppp1r3c
51871732	ARF5	Arf5
51871733	FST	Fst
51871734	GRWD1	Grwd1
51871735	SLC26A10P	Slc26a10
51871736	PDCD4	Pdcd4
51871737	RAB40C	Rab40c
51871738	JPH2	Jph2
51871739	EPB41L3	Epb41l3
51871740	CAD	Cad
51871741	RANBP9	Ranbp9
51871742	SP8	Sp8
51871743	MYL11	Mylpf
51871744	LYSMD3	Lysmd3
51871745	SOD2	Sod2
51871746	CRABP1	Crabp1
51871747	GRHL3	Grhl3
51871748	YWHAG	Ywhag
51871749	PWP2	Pwp2
51871750	ARPP21	Arpp21
51871751	YPEL3	Ypel3
51871752	PLOD3	Plod3
51871753	MYBBP1A	Mybbp1a
51871754	SMOC2	Smoc2
51871755	COL15A1	Col15a1
51871756	TRPM7	Trpm7
51871757	GRM6	Grm6
51871758	CLUH	Cluh
51871759	APEH	Apeh
51871760	TACC3	Tacc3
51871761	RDH8	Rdh8
51871762	ROBO3	Robo3
51871763	CLYBL	Clybl
51871764	CDON	Cdon
51871765	CKM	Ckm
51871766	SPRY4	Spry4
51871767	MOB1B	Mob1b
51871768	ZNF703	Zfp703
51871769	PTMA	Ptma
51871770	ETS1	Ets1
51871771	SLC16A1	Slc16a1
51871772	MDK	Mdk
51871773	KLHL41	Klhl41
51871774	LLGL2	Llgl2
51871775	EPHX2	Ephx2
51871776	LMO1	Lmo1
51871777	PLK1	Plk1
51871778	TBC1D4	Tbc1d4
51871779	KARS1	Kars1
51871780	NOC4L	Noc4l
51871781	CPOX	Cpox
51871782	TGFBR2	Tgfbr2
51871783	KLF6	Klf6
51871784	UGCG	Ugcg
51871785	CCNJL	Ccnjl
51871786	B3GNT7	B3gnt7
51871787	CAPN9	Capn9
51871788	ID4	Id4
51871789	CNTFR	Cntfr
51871790	GATA3	Gata3
51871791	MYOG	Myog
51871792	GLO1	Glo1
51871793	GDF3	Gdf3
51871794	GDF1	Gdf1
51871795	ZNF513	Zfp513
51871796	GPX4	Gpx4
51871797	EZR	Ezr
51871798	DCLK2	Dclk2
51871799	MARCKSL1	Marcksl1
51871800	TRIM80P	Trim80
51871801	PRDX2	Prdx2
51871802	NPM3	Npm3
51871803	LMBR1L	Lmbr1l
51871804	BCL7A	Bcl7a
51871805	AHCYL1	Ahcyl1
51871806	HDLBP	Hdlbp
51871808	FBP1	Fbp1
51871809	DLST	Dlst
51871810	SIPA1L1	Sipa1l1
51871811	GATA6	Gata6
51871812	NFKBIB	Nfkbib
51871813	ELOVL6	Elovl6
51871814	GBX1	Gbx1
51871816	PLAA	Plaa
51871817	SUCLG2	Suclg2
51871818	PMM2	Pmm2
51871819	SLC39A1	Slc39a1
51871820	SLC39A2	Slc39a2
51871821	GMPS	Gmps
51871822	DNMT3B	Dnmt3b
51871823	GATA5	Gata5
51871824	IMPDH2	Impdh2
51871825	NUCB2	Nucb2
51871826	ROCK2	Rock2
51871827	MYF5	Myf5
51871829	SNAI1	Snai1
51871830	DLGAP5	Dlgap5
51871831	HELLS	Hells
51871832	CORO1C	Coro1c
51871833	IGFBP1	Igfbp1
51871834	HIGD1A	Higd1a
51871835	HIGD1C	Higd1c
51871836	DMD	Dmd
51871837	LARS1	Lars1
51871839	CCNA2	Ccna2
51871840	KBTBD8	Kbtbd8
51871842	TPM3	Tpm3
51871843	MSI1	Msi1
51871844	POLA1	Pola1
51871845	PBDC1	Pbdc1
51871846	PDCD11	Pdcd11
51871847	TXNRD3	Txnrd3
51871848	DIO2	Dio2
51871849	DIO1	Dio1
51871850	SELENON	Selenon
51871851	MSRB1	Msrb1
51871852	SELENOP	Selenop
51871853	GPX1	Gpx1
51871854	SELENOM	Selenom
51871855	SELENOW	Selenow
51871856	MIEN1	Mien1
51871857	SELENOH	Selenoh
51871858	SELENOT	Selenot
51871859	SEPHS2	Sephs2
51871860	NAP1L1	Nap1l1
51871861	TG	Tg
51871862	PRDX3	Prdx3
51871863	ATIC	Atic
51871864	FOXI2	Foxi2
51871865	FOXI1	Foxi1
51871866	NANOS3	Nanos3
51871867	HIF1AN	Hif1an
51871868	RAB14	Rab14
51871869	CETN4P	Cetn4
51871870	E2F5	E2f5
51871871	DND1	Dnd1
51871872	KIF23	Kif23
51871873	UCP2	Ucp2
51871874	HSPA9	Hspa9
51871875	DYNLL2	Dynll2
51871876	GORASP1	Gorasp1
51871877	UOX	Uox
51871878	MSI2	Msi2
51871879	WNT11	Wnt11
51871880	RAB2A	Rab2a
51871881	EIF4EBP3	Eif4ebp3
51871882	GGCX	Ggcx
51871883	ANXA11	Anxa11
51871884	SSR1	Ssr1
51871885	PSAP	Psap
51871886	GSTM3	Gstm5
51871887	GSTM2	Gstm7
51871889	GSTM4	Gstm4
51871893	PAK1	Pak1
51871894	RAB13	Rab13
51871895	GYS2	Gys2
51871896	TJP3	Tjp3
51871897	KDELR2	Kdelr2
51871898	OTX1	Otx1
51871899	CA9	Ca9
51871900	PIP4K2C	Pip4k2c
51871901	MVP	Mvp
51871902	DNAJA4	Dnaja4
51871903	NDRG1	Ndrg1
51871904	ICA1L	Ica1l
51871905	ADD1	Add1
51871906	SMC4	Smc4
51871907	CSRP1	Csrp1
51871908	AKTIP	Aktip
51871909	JUP	Jup
51871910	MCM6	Mcm6
51871911	RDH10	Rdh10
51871912	PTPN2	Ptpn2
51871913	ZIC3	Zic3
51871914	H1-8	H1f8
51871915	TJP1	Tjp1
51871916	G6PC1	G6pc1
51871917	TBX20	Tbx20
51871918	CRX	Crx
51871919	KRT18	Krt18
51871920	MTR	Mtr
51871921	SH3GL1	Sh3gl1
51871922	TPM2	Tpm2
51871923	MPZL2	Mpzl2
51871924	ALDH18A1	Aldh18a1
51871925	DDX27	Ddx27
51871926	EFHC2	Efhc2
51871928	ALDH6A1	Aldh6a1
51871929	ZIC2	Zic2
51871930	GPD2	Gpd2
51871931	FLI1	Fli1
51871932	PCK1	Pck1
51871933	GTPBP1	Gtpbp1
51871934	DSTN	Dstn
51871935	TKTL2	Tktl2
51871936	TKT	Tkt
51871937	TKTL1	Tktl1
51871938	EHD1	Ehd1
51871939	HSPD1	Hspd1
51871940	TSC22D2	Tsc22d2
51871941	PPIB	Ppib
51871942	GSTT1	Gstt1
51871944	GSTT4	Gstt4
51871945	GSTT3P	Gstt3
51871946	ARPC1B	Arpc1b
51871947	TFE3	Tfe3
51871948	GNAI1	Gnai1
51871949	LHX8	Lhx8
51871950	IDH1	Idh1
51871951	PAH	Pah
51871952	FEN1	Fen1
51871953	DNTTIP2	Dnttip2
51871954	ABAT	Abat
51871955	TEAD3	Tead3
51871956	ENO3	Eno3
51871957	PRICKLE2	Prickle2
51871958	FABP3	Fabp3
51871959	UFSP2	Ufsp2
51871961	LRRC15	Lrrc15
51871962	NHERF1	Nherf1
51871963	SALL1	Sall1
51871964	KIAA1755	D630003M21Rik
51871965	SPOUT1	Spout1
51871966	STAP2	Stap2
51871967	CDH17	Cdh17
51871968	CELF2	Celf2
51871969	ANP32B	Anp32b
51871970	MGLL	Mgll
51871971	NAP1L4	Nap1l4
51871972	CTSC	Ctsc
51871973	RAB32	Rab32
51871974	XBP1	Xbp1
51871975	GEMIN5	Gemin5
51871976	BTG3	Btg3
51871977	PIF1	Pif1
51871978	SLC43A2	Slc43a2
51871979	PALD1	Pald1
51871980	COPG1	Copg1
51871981	COPG2	Copg2
51871982	TUBA1B	Tuba1b
51871983	TUBA1C	Tuba1c
51871984	LMNA	Lmna
51871985	LAMB1	Lamb1
51871986	ND2	mt-Nd2
51871987	DMXL2	Dmxl2
51871988	DNAJB11	Dnajb11
51871989	CYP11A1	Cyp11a1
51871990	RGS12	Rgs12
51871991	STMN1	Stmn1
51871992	PRPS1	Prps1l3
51871993	PRPS1	Prps1
51871994	PRPS1L1	Prps1l1
51871995	DDX21	Ddx21
51871996	CDKN1C	Cdkn1c
51871997	APC	Apc
51871998	FLNB	Flnb
51871999	CD99L2	Cd99l2
51872000	CD99	Cd99
51872001	UBA5	Uba5
51872002	AOPEP	Aopep
51872003	OTP	Otp
51872005	TENT5B	Tent5b
51872006	PTPRM	Ptprm
51872007	STK40	Stk40
51872008	SHBG	Shbg
51872009	LRIG1	Lrig1
51872010	DNAJC5	Dnajc5
51872011	MPP1	Mpp1
51872012	SEPTIN9	Septin9
51872013	CES2	Ces2h
51872014	CES3	Ces3a
51872016	CES2	Ces2f
51872017	CES3	Ces3b
51872019	CES2	Ces2e
51872020	CES2	Ces2a
51872021	CES2	Ces2b
51872024	CES4A	Ces4a
51872025	CES1	Ces1a
51872026	CES5A	Ces5a
51872027	CES1	Ces1f
51872029	CES1	Ces1e
51872030	CES2	Ces2g
51872031	CES2	Ces2c
51872032	CBLN2	Cbln2
51872033	CREBBP	Crebbp
51872034	CBX1	Cbx1
51872035	CBX3	Cbx3
51872036	CBX8	Cbx8
51872037	DIPK2B	Dipk2b
51872038	KYAT1	Kyat1
51872039	KYAT3	Kyat3
51872040	DIXDC1	Dixdc1
51872041	SGF29	Sgf29
51872042	DNAAF19	Dnaaf19
51872043	CFAP36	Cfap36
51872044	TEKTL1	Tektl1
51872045	CCDC106	Ccdc106
51872046	MCU	Mcu
51872047	CFAP53	Cfap53
51872048	CFAP263	Cfap263
51872049	ODAD1	Odad1
51872050	CCDC63	Ccdc63
51872051	VMA22	Vma22
51872052	CCDC120	Ccdc120
51872053	CEP89	Cep89
51872054	CCDC127	Ccdc127
51872055	ITPRID1	Itprid1
51872056	YJU2B	Yju2b
51872057	VPS50	Vps50
51872058	CFAP58	Cfap58
51872059	CCDC149	Ccdc149
51872060	ODAD3	Odad3
51872061	DRC12	Drc12
51872062	DRC1	Drc1
51872063	CFAP210	Cfap210
51872064	CFAP119	Cfap119
51872065	CFAP45	Cfap45
51872066	SVBP	Svbp
51872067	CCDC3	Ccdc3
51872068	CFAP100	Cfap100
51872069	CEP83	Cep83
51872070	CCDC42	Ccdc42
51872071	CFAP73	Cfap73
51872072	CWC25	Cwc25
51872073	CCDC50	Ccdc50
51872074	SPICE1	Spice1
51872075	WASHC3	Washc3
51872076	NSRP1	Nsrp1
51872077	COA3	Coa3
51872078	MIX23	Mix23
51872079	CCDC6	Ccdc6
51872080	BICDL2	Bicdl2
51872081	DRC2	Drc2
51872083	GPATCH11	Gpatch11
51872084	TRMT13	Trmt13
51872085	TERB1	Terb1
51872086	CENATAC	Cenatac
51872087	CCDC85C	Ccdc85c
51872088	YJU2	Yju2
51872089	CFAP184	Cfap184
51872090	CCK	Cck
51872091	CCKBR	Cckbr
51872092	CCL19	Ccl19
51872093	CCL20	Ccl20
51872094	CCL21	Ccl21e
51872095	CCL21	Ccl21b
51872096	CCL21	Ccl21d
51872097	CCL21	Ccl21f
51872098	CCL21	Ccl21a
51872099	CCL25	Ccl25
51872100	CCL5	Ccl5
51872104	CCL8	Ccl8
51872106	CCL2	Ccl2
51872107	CCL7	Ccl7
51872108	CCL24	Ccl24
51872109	CCL27	Ccl27a
51872110	CCL28	Ccl28
51872111	CCL27	Ccl27b
51872112	CCL27	Ccl27al
51872113	KRIT1	Krit1
51872114	PDCD10	Pdcd10
51872115	CCM2L	Ccm2l
51872116	CCN5	Ccn5
51872117	CCND2	Ccnd2
51872118	CCNE1	Ccne1
51872119	CCNL1	Ccnl1
51872120	CCNT2	Ccnt2
51872121	AGTPBP1	Agtpbp1
51872122	AGBL2	Agbl2
51872123	AGBL5	Agbl5
51872124	AGBL4	Agbl4
51872125	CCR3	Ccr3
51872126	CCR4	Ccr4
51872127	CCR1	Ccr1
51872128	CCR5	Ccr5
51872129	CCR1	Ccr1l1
51872130	CCR2	Ccr2
51872131	CCR8	Ccr8
51872132	CX3CR1	Cx3cr1
51872133	CCR9	Ccr9
51872134	CDK20	Cdk20
51872135	ACKR4	Ackr4
51872136	NOCT	Noct
51872137	CCSER2	Ccser2
51872138	TCP1	Tcp1
51872139	ITGAD	Itgad
51872140	ITGAX	Itgax
51872141	ITGAM	Itgam
51872142	MCAM	Mcam
51872143	CD40LG	Cd40lg
51872144	CD63	Cd63
51872146	CD209	Cd209e
51872147	CD209	Cd209a
51872150	CD36	Cd36
51872151	CD2AP	Cd2ap
51872152	PECAM1	Pecam1
51872153	SCARB2	Scarb2
51872154	ENTPD5	Entpd5
51872155	POLR1G	Polr1g
51872156	CD247	Cd247
51872157	CD4	Cd4
51872158	ITGA2B	Itga2b
51872159	CD44	Cd44
51872160	PTPRC	Ptprc
51872161	ITGA2	Itga2
51872162	CD59	Cd59b
51872163	TFRC	Tfrc
51872164	CD74	Cd74
51872165	CD81	Cd81
51872166	CD82	Cd82
51872168	ADGRE1	Adgre1
51872169	CDA	Cda
51872171	CDC14A	Cdc14a
51872172	CDK1	Cdk1
51872174	CDK13	Cdk13
51872175	CDK19	Cdk19
51872176	CNOT1	Cnot1
51872177	CDC42	Cdc42
51872178	CDC42EP5	Cdc42ep5
51872179	CDC42EP4	Cdc42ep4
51872180	CDC45	Cdc45
51872181	VCP	Vcp
51872182	CDCA7	Cdca7
51872183	CDCA7L	Cdca7l
51872184	CDH10	Cdh10
51872185	CDH9	Cdh9
51872186	CDH12	Cdh12
51872187	CDH18	Cdh18
51872188	CDH26	Cdh26
51872189	CDH7	Cdh7
51872190	CDHR1	Cdhr1
51872191	CDH11	Cdh11
51872192	CDK5R1	Cdk5r1
51872193	CDK5R2	Cdk5r2
51872194	CDKN1B	Cdkn1b
51872195	XTBD1	Xtbd1
51872197	CDKN2A	Cdkn2a
51872198	CDK5RAP3	Cdk5rap3
51872199	M6PR	M6pr
51872200	ESPL1	Espl1
51872201	IFT81	Ift81
51872202	SLC44A1	Slc44a1
51872203	SASS6	Sass6
51872204	CEBPD	Cebpd
51872205	CEBPG	Cebpg
51872206	HDHD5	Hdhd5
51872207	TMEM121B	Tmem121b
51872208	GET4	Get4
51872209	CELF3	Celf3
51872210	CNBP	Cnbp
51872211	ZCCHC13	Zcchc13
51872212	CELSR1	Celsr1
51872213	CELSR2	Celsr2
51872214	ODF2	Odf2
51872215	CPAP	Cpap
51872216	CEP170	Cep170
51872217	CEP170B	Cep170b
51872218	CDK5RAP2	Cdk5rap2
51872219	CEP55	Cep55
51872220	CPEB1	Cpeb1
51872221	CEPT1	Cept1
51872222	CP	Cp
51872223	THRA	Thra
51872224	CERS3	Cers3
51872225	TBL3	Tbl3
51872226	CFD	Cfd
51872227	F13B	F13b
51872228	CFL1	Cfl1
51872229	CFLAR	Cflar
51872230	RFLNA	Rflna
51872231	CSF1R	Csf1r
51872232	CXXC1	Cxxc1
51872233	MIB1	Mib1
51872234	CGAS	Cgas
51872235	TMED5	Tmed5
51872236	VIT	Vit
51872237	ELFN2	Elfn2
51872238	SAMD3	Samd3
51872239	NHSL1	Nhsl1
51872240	CRTC1	Crtc1
51872241	L3MBTL3	L3mbtl3
51872242	CH25H	Ch25h
51872243	HES5	Hes5
51872245	EPB41	Epb41
51872246	CER1	Cer1
51872247	DAND5	Dand5
51872248	VPS13A	Vps13a
51872249	DISP1	Disp1
51872250	SYNPO2L	Synpo2l
51872251	CCT2	Cct2
51872252	CCT3	Cct3
51872253	CCT7	Cct7
51872254	CHURC1	Churc1
51872255	CHCHD10	Chchd10
51872257	CHCHD3	Chchd3
51872259	CHCHD4	Chchd4
51872260	LYPD6B	Lypd6b
51872261	CHRD	Chrd
51872262	CHIT1	Chit1
51872263	CHIA	Chil4
51872264	CHIA	Chil6
51872265	CHIA	Chil5
51872266	CHIA	Chia1
51872267	CHIA	Chil3
51872268	OVGP1	Ovgp1
51872269	STUB1	Stub1
51872270	RAX	Rax
51872271	CHEK1	Chek1
51872272	CHEK2	Chek2
51872273	CHRDL2	Chrdl2
51872274	CHMP2B	Chmp2b
51872275	CHMP5	Chmp5
51872276	CHMP6	Chmp6
51872277	MEOX1	Meox1
51872278	DDIT3	Ddit3
51872279	CHORDC1	Chordc1
51872280	SLC6A8	Slc6a8
51872281	CHP1	Chp1
51872282	MLXIPL	Mlxipl
51872283	MLXIP	Mlxip
51872284	CHRM1	Chrm1
51872285	CHRM2	Chrm2
51872286	CHRM5	Chrm5
51872287	CHRNA10	Chrna10
