gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
RAC3	17185	33	0.019831730769230768	0.023437507	True	False	False	False		
RAD21	17191	168	0.10096153846153846	0.12500006	True	False	False	False		
RAD51	17197	61	0.03665865384615385	0.045673072	True	False	False	False		
RAD51-AS1	17198	217	0.13040865384615385	0.15685119	True	False	False	False		
RAMP1	17232	23	0.013822115384615384	0.018028852	True	False	False	False		
RANBP3	17241	106	0.06370192307692307	0.07091345	True	False	False	False		
RANGAP1	17245	259	0.15564903846153846	0.20252433	True	False	False	False		
RAP1GAP	17249	223	0.13401442307692307	0.22175512	True	False	False	False		
RASD1	17285	133	0.07992788461538461	0.13040869	True	False	False	False		
RASD2	17286	61	0.03665865384615385	0.048076916	True	False	False	False		
RASGEF1B	17289	430	0.25841346153846156	0.43990463	True	False	False	False		
RASGRP1	17294	25	0.015024038461538462	0.016225966	True	False	False	False		
RASSF1	17304	161	0.0967548076923077	0.12680297	True	False	False	False		
RASSF6	17310	319	0.19170673076923078	0.27043322	True	False	False	False		
RBFOX1	17332	483	0.2902644230769231	0.5787262	True	False	False	False		
RBKS	17335	55	0.033052884615384616	0.03786058	False	True	False	False		
RBL1	17336	182	0.109375	0.1454328	True	False	False	False		
RBM20	17349	32	0.019230769230769232	0.022836547	True	False	False	False		
RBM38	17361	202	0.12139423076923077	0.15925498	True	False	False	False		
RBMS3	17380	29	0.017427884615384616	0.017427891	True	False	False	False		
RBP4	17395	44	0.026442307692307692	0.033052895	True	False	False	False		
RBPMS	17400	188	0.11298076923076923	0.15685108	True	False	False	False		
RCAN2	17409	160	0.09615384615384616	0.2277646	True	True	False	False		
RCOR2	17424	27	0.01622596153846154	0.01682693	True	False	False	False		
RDH14	17434	70	0.042067307692307696	0.05048075	True	False	False	False		
RDX	17439	52	0.03125	0.032451935	True	False	False	False		
RECK	17442	45	0.027043269230769232	0.030649053	True	False	False	False		
RECQL	17443	25	0.015024038461538462	0.015625006	True	False	False	False		
RECQL5	17445	141	0.08473557692307693	0.10456738	True	False	False	False		
REEP1	17446	32	0.019230769230769232	0.022235585	True	False	False	False		
REG1A	17452	183	0.10997596153846154	1.5024028	True	False	False	False		
REG1B	17453	33	0.019831730769230768	0.20312504	True	False	False	False		
REG3A	17454	116	0.06971153846153846	1.9591329	True	False	False	False		
REG4	17456	496	0.2980769230769231	3.015624	True	False	False	False		
RELL1	17460	93	0.05588942307692308	0.06490381	True	False	False	False		
REPS2	17471	235	0.14122596153846154	0.18810125	True	False	False	False		
RERG	17474	23	0.013822115384615384	0.015625004	True	False	False	False		
REST	17477	127	0.07632211538461539	0.082331754	True	False	False	False		
RETNLB	17480	444	0.2668269230769231	1.3064864	True	False	False	False		
RETSAT	17481	592	0.3557692307692308	0.65204114	False	True	False	False		
REXO1	17485	32	0.019230769230769232	0.021033663	True	False	False	False		
RFLNA	7943	382	0.22956730769230768	0.34435168	True	False	False	False		
RFX3	17511	271	0.16286057692307693	0.20252441	True	False	False	False		
RFX3-DT	17512	73	0.043870192307692304	0.04747594	True	False	False	False		
RFX7	17516	281	0.16887019230769232	0.22956775	True	False	False	False		
RGL3	17525	189	0.11358173076923077	0.14483184	True	False	False	False		
RGPD4	17535	38	0.02283653846153846	0.025841359	True	False	False	False		
RGS7	17558	112	0.0673076923076923	0.07872597	True	False	False	False		
RHBDF1	17568	182	0.109375	0.13822128	True	False	False	False		
RHBDL3	17572	97	0.05829326923076923	0.08413466	True	False	False	False		
RHEX	3351	36	0.021634615384615384	0.023437511	True	False	False	False		
RHPN1	17602	23	0.013822115384615384	0.015024044	True	False	False	False		
RILPL1	17616	133	0.07992788461538461	0.09134619	True	False	False	False		
RIMBP2	17618	20	0.01201923076923077	0.014423081	True	False	False	False		
RIMS2	17625	97	0.05829326923076923	0.07752405	True	False	False	False		
RINL	17632	52	0.03125	0.033653855	True	False	False	False		
RIPOR3	8186	81	0.048677884615384616	0.058293253	True	False	False	False		
RMDN2	17654	59	0.03545673076923077	0.039062504	True	False	False	False		
RN7SKP127	17667	18	0.010817307692307692	0.013221157	True	False	False	False		
RN7SL180P	17732	24	0.014423076923076924	0.015625004	True	False	False	False		
RNASE1	18024	357	0.21454326923076922	0.44110665	True	False	False	False		
RNASEH2B-AS1	18035	71	0.04266826923076923	0.050480746	True	False	False	False		
RNF125	18055	99	0.059495192307692304	0.06911055	True	False	False	False		
RNF168	18080	220	0.13221153846153846	0.17307723	True	False	False	False		
RNF180	18085	126	0.07572115384615384	0.11298086	True	False	False	False		
RNF183	18088	92	0.055288461538461536	0.06911054	True	False	False	False		
RNF214	18101	104	0.0625	0.069711514	True	False	False	False		
RNF217	18104	79	0.047475961538461536	0.052884594	True	False	False	False		
RNF43	18123	424	0.2548076923076923	0.4092557	True	True	False	False		
RNF5	18125	514	0.3088942307692308	0.49639562	False	True	False	False		
RNFT2	18130	60	0.036057692307692304	0.039663464	True	False	False	False		
ROR2	18407	172	0.10336538461538461	0.13341355	True	False	False	False		
RORA	18408	263	0.1580528846153846	0.22295712	True	False	False	False		
RPIA	24637	238	0.14302884615384615	0.19350988	True	False	False	False		
RPL34-DT	24668	55	0.033052884615384616	0.03545674	True	False	False	False		
RPL39	24677	719	0.43209134615384615	0.9585296	True	False	False	False		
RPL39L	24678	23	0.013822115384615384	0.015625004	True	False	False	False		
RPL7L1	24686	423	0.2542067307692308	0.34314987	True	False	False	False		
RPS6KA6	24741	112	0.0673076923076923	0.07632212	True	False	False	False		
RPS6KC1	24744	256	0.15384615384615385	0.19170709	True	False	False	False		
RRAGA	24757	209	0.12560096153846154	0.15745214	True	False	False	False		
RRM2	24767	80	0.04807692307692308	0.07692308	True	False	False	False		
RRP12	24772	158	0.09495192307692307	0.10877411	True	False	False	False		
RS1	24781	26	0.015625	0.016225968	True	False	False	False		
RSPH1	24792	83	0.049879807692307696	0.055889398	True	False	False	False		
RTKN2	24817	51	0.03064903846153846	0.036057696	True	False	False	False		
RTN1	24819	25	0.015024038461538462	0.0204327	True	False	False	False		
RUBCNL	11196	265	0.15925480769230768	0.2103369	False	True	False	False		
RUNX1	24841	566	0.3401442307692308	0.58894235	True	False	False	False		
RUNX2	24843	45	0.027043269230769232	0.030649053	True	False	False	False		
RXYLT1	27648	52	0.03125	0.037860576	True	False	False	False		
S100A2	24875	19	0.01141826923076923	0.03846153	True	False	False	False		
S100P	24886	827	0.4969951923076923	2.3527632	True	False	False	False		
SAAL1	24897	53	0.031850961538461536	0.034855776	True	False	False	False		
SAC3D1	24898	96	0.057692307692307696	0.06370188	True	False	False	False		
SAMD4A	24922	162	0.09735576923076923	0.1250001	True	False	False	False		
SAMD5	24924	349	0.20973557692307693	0.33774102	True	False	False	False		
SANBR	11246	150	0.09014423076923077	0.10156254	True	False	False	False		
SATB1-AS1	24959	173	0.10396634615384616	0.13401453	True	False	False	False		
SAXO1	24964	24	0.014423076923076924	0.016826928	True	False	False	False		
SBF1	24968	96	0.057692307692307696	0.06129803	True	False	False	False		
SCAMP5	24990	160	0.09615384615384616	0.11959146	True	False	False	False		
SCG5	25013	40	0.02403846153846154	0.037259612	True	False	False	False		
SCGN	25024	26	0.015625	0.030048084	True	False	False	False		
SCHLAP1	25025	1405	0.8443509615384616	5.206126	True	False	False	False		
SCIN	25027	263	0.1580528846153846	0.21454372	True	False	False	False		
SCMH1-DT	21141	25	0.015024038461538462	0.015625006	True	False	False	False		
SCNN1B	25050	215	0.12920673076923078	0.23377433	True	False	False	False		
SCRN1	25060	40	0.02403846153846154	0.028245205	True	False	False	False		
SCTR	25066	46	0.027644230769230768	0.033052895	True	False	False	False		
SCUBE3	25069	31	0.018629807692307692	0.021033661	True	False	False	False		
SDC3	25077	124	0.07451923076923077	0.09254811	False	True	True	True	up	1.0
SDCBP2	25080	425	0.25540865384615385	0.62980634	True	False	False	False		
SDHD	25095	331	0.19891826923076922	0.28605822	False	True	False	False		
SDK1	25096	222	0.13341346153846154	0.17848586	True	False	False	False		
SEC22C	25119	45	0.027043269230769232	0.030649053	True	False	False	False		
SEC24C	25126	76	0.04567307692307692	0.05168268	True	False	False	False		
SEC61A2	25131	46	0.027644230769230768	0.028846169	True	False	False	False		
SECTM1	25138	126	0.07572115384615384	0.30709153	True	False	False	False		
SEL1L2	25141	31	0.018629807692307692	0.018629815	True	False	False	False		
SELENBP1	25144	1202	0.7223557692307693	5.215737	True	False	False	False		
SELENOT	25151	146	0.08774038461538461	0.10817313	True	False	False	False		
SEMA3A	25153	116	0.06971153846153846	0.085937515	True	False	False	False		
SEMA3F	25159	168	0.10096153846153846	0.12980777	True	True	False	False		
SEPTIN6	25202	121	0.07271634615384616	0.08954329	True	False	False	False		
SERPINA1	25222	555	0.33353365384615385	1.603961	True	False	False	False		
SERPINA6	25228	21	0.012620192307692308	0.01382212	True	False	False	False		
SERPINI1	25253	19	0.01141826923076923	0.013221157	True	False	False	False		
SERTAD3	25257	63	0.03786057692307692	0.039663456	True	False	False	False		
SF3B6	25293	241	0.14483173076923078	0.17067334	False	True	False	False		
SFN	25297	649	0.39002403846153844	0.8413425	True	False	False	False		
SFR1	25299	25	0.015024038461538462	0.017427891	True	False	False	False		
SFXN3	25317	49	0.029447115384615384	0.031850975	True	False	False	False		
SGCE	25323	37	0.022235576923076924	0.023437511	True	False	False	False		
SGK1	25328	81	0.048677884615384616	0.054687463	True	False	False	False		
SGSH	25342	113	0.06790865384615384	0.08112979	True	False	False	False		
SH2D6	25359	17	0.010216346153846154	0.027043274	True	False	False	False		
SH3GL2	25374	102	0.06129807692307692	0.06850958	True	False	False	False		
SH3RF3	25384	108	0.06490384615384616	0.08713942	True	False	False	False		
SH3TC2	25387	61	0.03665865384615385	0.043269224	True	False	False	False		
SHISA6	25411	134	0.08052884615384616	0.1526444	True	False	False	False		
SHISA9	25414	97	0.05829326923076923	0.09254813	True	True	False	False		
SI	25429	74	0.04447115384615385	0.061298057	True	False	False	False		
SIM2	25457	49	0.029447115384615384	0.035456732	True	False	False	False		
SIPA1	25461	102	0.06129807692307692	0.065504774	False	True	False	False		
SIPA1L1-AS1	18551	30	0.018028846153846152	0.01983174	True	False	False	False		
SIRT2	25472	148	0.0889423076923077	0.09675487	True	False	False	False		
SIRT4	25474	21	0.012620192307692308	0.015625004	True	False	False	False		
SKA3	25488	31	0.018629807692307692	0.026442317	True	False	False	False		
SLC12A6	25524	194	0.11658653846153846	0.14423092	True	False	False	False		
SLC13A3	25530	20	0.01201923076923077	0.013221157	True	False	False	False		
SLC15A1	25536	32	0.019230769230769232	0.027644241	True	False	False	False		
SLC15A4	25539	137	0.08233173076923077	0.09675486	True	False	False	False		
SLC16A1-AS1	25542	148	0.0889423076923077	0.13221158	True	False	False	False		
SLC16A11	25544	20	0.01201923076923077	0.012019234	True	False	False	False		
SLC16A14	25547	41	0.024639423076923076	0.028846167	True	False	False	False		
SLC16A3	25549	198	0.11899038461538461	0.14963958	True	False	False	False		
SLC17A1	25556	30	0.018028846153846152	0.019230776	False	True	False	False		
SLC19A3	25571	100	0.06009615384615385	0.066706695	False	True	False	False		
SLC1A4	25575	113	0.06790865384615384	0.084134616	True	False	False	False		
SLC1A5	25576	570	0.3425480769230769	0.65023863	True	False	False	False		
SLC20A1	25579	131	0.07872596153846154	0.1376202	False	True	False	False		
SLC22A14	25586	18	0.010817307692307692	0.012620196	True	False	False	False		
SLC22A5	25598	231	0.1388221153846154	0.19350992	False	True	False	False		
SLC23A1	25603	27	0.01622596153846154	0.018629814	False	True	False	False		
SLC23A2	25604	115	0.06911057692307693	0.07932693	True	False	False	False		
SLC24A2	25607	31	0.018629807692307692	0.022836545	True	False	False	False		
SLC24A3	25608	255	0.15324519230769232	0.23617825	True	False	False	False		
SLC25A1	25611	420	0.25240384615384615	0.3635826	True	False	False	False		
SLC25A17	25619	132	0.07932692307692307	0.09495198	True	False	False	False		
SLC25A21	25624	97	0.05829326923076923	0.06370187	True	False	False	False		
SLC25A23	25627	428	0.25721153846153844	0.38281336	True	False	False	False		
SLC25A29	25634	98	0.05889423076923077	0.068509586	True	False	False	False		
SLC25A5	25657	1218	0.7319711538461539	3.2097356	False	True	False	False		
SLC25A51	25659	34	0.020432692307692308	0.022235585	True	True	False	False		
SLC25A53	25661	145	0.08713942307692307	0.09375002	True	False	False	False		
SLC26A11	25665	66	0.039663461538461536	0.04086538	True	False	False	False		
SLC26A2	25666	577	0.3467548076923077	2.1508436	True	False	False	False		
SLC26A3	25667	637	0.3828125	2.3137128	True	False	False	False		
SLC26A7	25672	18	0.010817307692307692	0.011418272	True	False	False	False		
SLC27A3	25677	145	0.08713942307692307	0.12199527	True	False	False	False		
SLC28A3	25683	25	0.015024038461538462	0.016225966	True	False	False	False		
SLC29A1	25684	148	0.0889423076923077	0.12199527	True	False	False	False		
SLC29A3	25686	91	0.0546875	0.062499963	True	False	False	False		
SLC2A14	25694	39	0.0234375	0.024639435	True	False	False	False		
SLC2A5	25699	24	0.014423076923076924	0.016225966	False	True	False	False		
SLC35F3	25742	167	0.10036057692307693	0.11237988	True	False	False	False		
SLC36A4	25755	101	0.060697115384615384	0.076322116	True	False	False	False		
SLC37A2	25757	62	0.037259615384615384	0.10156249	True	False	False	False		
SLC38A4-AS1	23798	214	0.12860576923076922	0.17187521	True	False	False	False		
SLC40A1	25788	173	0.10396634615384616	0.14483185	False	True	False	False		
SLC45A2	25801	20	0.01201923076923077	0.01382212	True	False	False	False		
SLC4A4	25816	560	0.33653846153846156	0.80768937	True	False	False	False		
SLC51B	25823	75	0.045072115384615384	0.052283634	False	True	False	False		
SLC5A11	25829	28	0.016826923076923076	0.020432698	True	False	False	False		
SLC6A19	25848	44	0.026442307692307692	0.08653847	True	False	False	False		
SLC6A6	25854	204	0.12259615384615384	0.20312527	True	True	False	False		
SLC6A8	25856	266	0.15985576923076922	0.26802918	True	False	False	False		
SLC6A9	25857	100	0.06009615384615385	0.08473559	True	False	False	False		
SLC7A5	25867	111	0.06670673076923077	0.12199527	True	True	True	True	up	1.0
SLC7A8	25871	263	0.1580528846153846	0.21093787	True	False	False	False		
SLC9A3-OT1	16423	208	0.125	0.6862974	True	True	False	False		
SLCO2A1	25898	167	0.10036057692307693	0.16225983	True	False	False	False		
SLCO3A1	25900	237	0.1424278846153846	0.23978396	True	False	False	False		
SLCO4A1	25901	93	0.05588942307692308	0.070913434	True	False	False	False		
SLCO4A1-AS1	25902	19	0.01141826923076923	0.013221157	True	False	False	False		
SLCO4A1-AS2	23720	48	0.028846153846153848	0.030649053	True	False	False	False		
SLITRK5	25924	22	0.013221153846153846	0.014423081	True	False	False	False		
SMAD1	25936	256	0.15384615384615385	0.20132247	True	False	False	False		
SMAD6	25942	229	0.13762019230769232	0.18149063	True	False	False	False		
SMAD9	25944	259	0.15564903846153846	0.2319715	True	False	False	False		
SMARCB1	25955	183	0.10997596153846154	0.13100973	True	False	False	False		
SMC4	25967	46	0.027644230769230768	0.03064905	True	False	False	False		
SMDT1	25979	238	0.14302884615384615	0.1682695	False	True	False	False		
SMG1-DT	6004	59	0.03545673076923077	0.037860576	True	False	False	False		
SMIM20	26002	181	0.10877403846153846	0.13341355	True	False	False	False		
SMIM24	26006	208	0.125	0.18870212	True	False	False	False		
SMOC2	26021	103	0.061899038461538464	0.15084141	True	False	False	False		
SMPDL3A	26028	126	0.07572115384615384	0.100961596	True	False	False	False		
SMTN	26033	322	0.1935096153846154	0.27043322	True	False	False	False		
SMYD5	26045	53	0.031850961538461536	0.039062493	True	False	False	False		
SNAP47	26054	69	0.04146634615384615	0.046874985	True	False	False	False		
SNHG19	26081	235	0.14122596153846154	0.19471185	True	False	False	False		
SNHG20	26082	45	0.027043269230769232	0.030048093	True	False	False	False		
SNHG32	3527	448	0.2692307692307692	0.44230878	True	False	False	False		
SNRNP25	26111	139	0.08353365384615384	0.10036064	True	False	False	False		
SNRNP35	26113	212	0.12740384615384615	0.15745215	True	False	False	False		
SNRPA	26117	384	0.23076923076923078	0.31670746	True	False	False	False		
SNRPA1-DT	20321	17	0.010216346153846154	0.012620193	True	False	False	False		
SNTB1	26130	223	0.13401442307692307	0.19290894	True	False	False	False		
SNTG2	26133	43	0.025841346153846152	0.028245205	True	False	False	False		
SNX18	26148	26	0.015625	0.01742789	True	False	False	False		
SNX31	26160	17	0.010216346153846154	0.010216348	True	False	False	False		
SOCS1	26172	33	0.019831730769230768	0.02704328	True	False	False	False		
SOCS2	26173	43	0.025841346153846152	0.025841359	False	True	False	False		
SOCS3	26175	25	0.015024038461538462	0.02103366	True	False	False	False		
SOCS4	26176	53	0.031850961538461536	0.034254815	True	False	False	False		
SOCS7	26179	185	0.11117788461538461	0.13401455	True	False	False	False		
SOD3	26182	288	0.17307692307692307	0.31250036	True	False	False	False		
SORBS1	26188	339	0.20372596153846154	0.28305343	True	False	False	False		
SORBS2	26189	599	0.35997596153846156	0.6556475	True	False	False	False		
SORCS1	26191	87	0.05228365384615385	0.06610573	True	False	False	False		
SORCS2	26192	456	0.27403846153846156	1.0414644	True	False	False	False		
SORCS3	26193	73	0.043870192307692304	0.0510817	True	False	False	False		
SOX13	26210	183	0.10997596153846154	0.13341358	True	False	False	False		
SOX4	26221	675	0.40564903846153844	0.78425074	True	True	True	True	up	1.0
SOX5	26222	52	0.03125	0.03485577	True	False	False	False		
SOX6	26223	148	0.0889423076923077	0.10036064	True	False	False	False		
SOX9	26226	342	0.20552884615384615	0.31730846	True	False	False	False		
SP5	26237	55	0.033052884615384616	0.048076913	True	False	False	False		
SPAG17	26254	19	0.01141826923076923	0.012620196	True	False	False	False		
SPATA6L	26300	232	0.13942307692307693	0.17548105	True	False	False	False		
SPC24	26309	32	0.019230769230769232	0.02704328	True	False	False	False		
SPEN-AS1	8549	82	0.04927884615384615	0.055288438	True	False	False	False		
SPIB	26342	35	0.021033653846153848	0.07031251	True	True	False	False		
SPINK4	26355	333	0.20012019230769232	0.9278835	True	False	False	False		
SPINK5	26356	130	0.078125	0.11838948	True	False	False	False		
SPINT2	26361	1230	0.7391826923076923	2.6135848	False	True	False	False		
SPMIP2	3476	57	0.034254807692307696	0.036057696	False	True	False	False		
SPNS1	26367	25	0.015024038461538462	0.01742789	True	False	False	False		
SPOPL	26378	224	0.1346153846153846	0.15925503	True	False	False	False		
SPPL2B	26382	386	0.23197115384615385	0.30769303	True	False	False	False		
SPRY1	26394	81	0.048677884615384616	0.05528844	True	False	False	False		
SPTBN2	26409	55	0.033052884615384616	0.033653855	True	False	False	False		
SPTBN4	26410	25	0.015024038461538462	0.015625004	True	False	False	False		
SPTLC1	26412	157	0.09435096153846154	0.10817314	True	False	False	False		
SPTLC2	26413	593	0.3563701923076923	0.54026467	True	False	False	False		
SQOR	26421	869	0.5222355769230769	1.1502334	False	True	False	False		
SRCIN1	26427	42	0.025240384615384616	0.028846169	True	False	False	False		
SRD5A3-AS1	26431	26	0.015625	0.016826928	True	False	False	False		
SRF	26436	205	0.12319711538461539	0.15444732	True	False	False	False		
SRGAP2C	26442	59	0.03545673076923077	0.040264416	True	False	False	False		
SRGAP3	26443	206	0.12379807692307693	0.1610579	True	False	False	False		
SRI	26447	745	0.44771634615384615	1.1424221	False	True	False	False		
SRM	26449	310	0.18629807692307693	0.2602168	True	False	False	False		
SRPX2	26464	309	0.1856971153846154	0.5396627	True	False	False	False		
SS18L1	26488	104	0.0625	0.069711514	True	False	False	False		
SSTR1	26514	44	0.026442307692307692	0.027043283	False	True	False	False		
SSTR2	26515	17	0.010216346153846154	0.016225966	True	True	False	False		
ST18	26532	48	0.028846153846153848	0.033052895	True	False	False	False		
ST20	26533	72	0.04326923076923077	0.049278826	True	False	False	False		
ST20-AS1	26534	21	0.012620192307692308	0.01442308	True	False	False	False		
ST3GAL4	26538	245	0.14723557692307693	0.23257251	True	False	False	False		
ST6GALNAC1	26548	783	0.47055288461538464	1.4741486	True	False	False	False		
ST6GALNAC3	26550	142	0.08533653846153846	0.10997602	True	False	False	False		
ST8SIA5	26562	20	0.01201923076923077	0.012620196	True	False	False	False		
STAG3	26572	26	0.015625	0.016826928	True	False	False	False		
STARD3	26585	316	0.18990384615384615	0.25120243	True	False	False	False		
STAT4	26598	29	0.017427884615384616	0.018028853	True	False	False	False		
STBD1	26606	213	0.12800480769230768	0.17367807	False	True	False	False		
STK24	26628	364	0.21875	0.29927954	True	False	False	False		
STK3	26632	328	0.1971153846153846	0.26021683	True	False	False	False		
STK31	26633	23	0.013822115384615384	0.01382212	True	False	False	False		
STK32B	26635	44	0.026442307692307692	0.028245207	True	False	False	False		
STK33	26637	31	0.018629807692307692	0.022836545	True	False	False	False		
STK36	26639	59	0.03545673076923077	0.039062493	True	False	False	False		
STMN1	26647	171	0.10276442307692307	0.1941108	True	False	False	False		
STOM	26652	40	0.02403846153846154	0.03245193	True	False	False	False		
STOX2	26659	81	0.048677884615384616	0.06971153	True	False	False	False		
STX18-AS1	26686	367	0.2205528846153846	0.3467556	True	False	False	False		
STX1A	26688	57	0.034254807692307696	0.0390625	True	False	False	False		
STX6	26694	167	0.10036057692307693	0.114783764	True	False	False	False		
STX7	26695	233	0.14002403846153846	0.16887045	True	False	False	False		
STXBP5-AS1	26702	135	0.0811298076923077	0.10156253	True	False	False	False		
SUCLG2	26712	868	0.5216346153846154	1.6905006	True	False	False	False		
SUCLG2-DT	26713	137	0.08233173076923077	0.10757217	True	False	False	False		
SUGP1	26719	182	0.109375	0.1328126	True	False	False	False		
SULF1	26722	30	0.018028846153846152	0.019230776	True	False	False	False		
SULT1C2	26729	43	0.025841346153846152	0.028245205	True	False	False	False		
SUV39H1	26766	31	0.018629807692307692	0.019230777	True	False	False	False		
SV2B	26770	26	0.015625	0.015625006	True	False	False	False		
SV2C	26771	77	0.046274038461538464	0.054687485	True	False	False	False		
SVIP	26776	177	0.1063701923076923	0.123798154	True	False	False	False		
SVOPL	26778	59	0.03545673076923077	0.042668253	True	False	False	False		
SWI5	26780	96	0.057692307692307696	0.063100904	True	False	False	False		
SYN2	26799	24	0.014423076923076924	0.016225966	True	False	False	False		
SYN3	26800	80	0.04807692307692308	0.054687474	True	False	False	False		
SYNJ1	26814	83	0.049879807692307696	0.057091318	True	False	False	False		
SYNPO2L-AS1	21658	91	0.0546875	0.0637019	True	False	False	False		
SYNPR	26821	96	0.057692307692307696	0.072115384	True	False	False	False		
SYP	26824	39	0.0234375	0.028245207	True	False	False	False		
SYT1	26829	89	0.05348557692307692	0.07992791	True	False	False	False		
SYT12	26832	34	0.020432692307692308	0.02644232	True	False	False	False		
SYT7	26843	173	0.10396634615384616	0.14062516	True	False	False	False		
SYT9	26845	18	0.010817307692307692	0.011418272	True	False	False	False		
SYTL1	26846	182	0.109375	0.1364184	True	False	False	False		
SYTL2	26847	791	0.4753605769230769	1.1370138	True	False	False	False		
TACC3	26868	115	0.06911057692307693	0.11718754	True	False	False	False		
TACSTD2	26873	27	0.01622596153846154	0.018629814	True	False	False	False		
TAF3	26891	259	0.15564903846153846	0.18930323	True	False	False	False		
TAFA2	8082	185	0.11117788461538461	0.13161074	True	False	False	False		
TAGAP-AS1	18430	51	0.03064903846153846	0.034254815	True	False	False	False		
TANGO6	26914	255	0.15324519230769232	0.18870221	True	False	False	False		
TARBP2	26926	120	0.07211538461538461	0.079927854	False	True	False	False		
TARS3	26932	155	0.09314903846153846	0.12379812	True	False	False	False		
TBC1D17	26964	142	0.08533653846153846	0.09975967	True	False	False	False		
TBCCD1	27001	67	0.04026442307692308	0.04447114	True	False	False	False		
TBL3	27011	79	0.047475961538461536	0.04867786	True	False	False	False		
TBPL2	27014	18	0.010817307692307692	0.01081731	True	False	False	False		
TBX10	27019	57	0.034254807692307696	0.049879797	True	False	False	False		
TBX3	27028	152	0.09134615384615384	0.12019237	True	True	False	False		
TBXAS1	27034	296	0.1778846153846154	0.24819757	True	False	False	False		
TCF19	27063	46	0.027644230769230768	0.037259612	True	False	False	False		
TCF4	27070	52	0.03125	0.042067297	True	False	False	False		
TCF7L2	27073	1164	0.6995192307692307	2.4230695	False	False	False	True		
TCN1	27081	34	0.020432692307692308	0.037860576	True	False	False	False		
TEAD2	27118	25	0.015024038461538462	0.016225966	True	False	False	False		
TEPSIN	27145	160	0.09615384615384616	0.11298087	True	False	False	False		
TERF2	27150	368	0.22115384615384615	0.3521641	True	False	False	False		
TERF2IP	27151	221	0.1328125	0.16165887	True	False	False	False		
TESC	27154	119	0.07151442307692307	0.105168305	True	False	False	False		
TEX10	27163	93	0.05588942307692308	0.063100934	True	False	False	False		
TFDP2	27205	651	0.39122596153846156	0.68329155	True	False	False	False		
TFE3	27207	107	0.06430288461538461	0.076322116	True	False	False	False		
TFF1	27210	296	0.1778846153846154	0.7824501	True	False	False	False		
TFF2	27211	18	0.010817307692307692	0.019230774	True	False	False	False		
TFF3	27212	1045	0.6280048076923077	12.783625	True	False	False	False		
TGFB3	27227	18	0.010817307692307692	0.013221157	True	False	False	False		
TGFBI	27228	341	0.2049278846153846	0.47476035	True	False	False	False		
TGFBR1	27229	76	0.04567307692307692	0.053485565	True	False	False	False		
TGFBR3	27231	106	0.06370192307692307	0.081730776	True	False	False	False		
THAP3	27253	68	0.040865384615384616	0.046274018	True	False	False	False		
THSD7A	27297	36	0.021634615384615384	0.024639431	True	False	False	False		
THUMPD2	27301	102	0.06129807692307692	0.07031247	True	False	False	False		
TIGIT	27324	23	0.013822115384615384	0.014423081	True	False	False	False		
TIMP1	27342	325	0.1953125	0.35576993	True	False	False	False		
TIMP2	27343	59	0.03545673076923077	0.0390625	True	False	False	False		
TINCR	27348	42	0.025240384615384616	0.027644243	True	False	False	False		
TIRAP-AS1	23002	35	0.021033653846153848	0.024038471	True	False	False	False		
TK1	27360	202	0.12139423076923077	0.2205532	True	False	False	False		
TLCD1	27366	71	0.04266826923076923	0.050480746	True	False	False	False		
TLE4	27373	98	0.05889423076923077	0.06911054	True	False	False	False		
TLR4	27385	33	0.019831730769230768	0.022836545	True	False	False	False		
TM4SF5	27404	254	0.15264423076923078	0.2103369	True	False	False	False		
TM9SF1	27409	27	0.01622596153846154	0.01742789	True	False	False	False		
TMC1	27418	81	0.048677884615384616	0.053485546	True	False	False	False		
TMCC2	27429	574	0.3449519230769231	0.7217544	True	False	False	False		
TMEM101	27450	209	0.12560096153846154	0.15384635	True	False	False	False		
TMEM120B	27469	205	0.12319711538461539	0.1478367	True	False	False	False		
TMEM132C	27482	156	0.09375	0.2439906	True	False	False	False		
TMEM150B	27501	69	0.04146634615384615	0.04867787	True	False	False	False		
TMEM158	27508	37	0.022235576923076924	0.0282452	True	True	False	False		
TMEM161B	27512	79	0.047475961538461536	0.054687474	True	False	False	False		
TMEM161B-DT	27513	182	0.109375	0.1316107	True	False	False	False		
TMEM165	27516	411	0.24699519230769232	0.3443518	True	False	False	False		
TMEM171	27524	254	0.15264423076923078	0.23677915	False	True	False	False		
TMEM177	27530	90	0.054086538461538464	0.06310093	False	True	False	False		
TMEM183A	27538	291	0.17487980769230768	0.22055332	False	True	False	False		
TMEM184A	27539	156	0.09375	0.10997605	True	False	False	False		
TMEM200A	27556	45	0.027043269230769232	0.033052895	True	False	False	False		
TMEM201	27559	43	0.025841346153846152	0.029447129	True	False	False	False		
TMEM214	27573	291	0.17487980769230768	0.23197158	True	False	False	False		
TMEM222	27582	118	0.07091346153846154	0.07632213	True	False	False	False		
TMEM242	27599	108	0.06490384615384616	0.07752402	True	False	False	False		
TMEM243	27600	106	0.06370192307692307	0.0715144	True	False	False	False		
TMEM26-AS1	27620	84	0.05048076923076923	0.074519254	True	False	False	False		
TMEM263	27624	117	0.0703125	0.08052883	True	False	False	False		
TMEM267	27626	238	0.14302884615384615	0.18810123	True	False	False	False		
