source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
402	56	0.03365384615384615	0.037259616	True	False	False	False			CALCRL-AS1	129	3.2763146448	0.03658225	4.867534450455582
3692	906	0.5444711538461539	1.5047984	False	True	False	False			CALM1	954	25.4855611746	0.91820824	6.86171134048073
3693	667	0.40084134615384615	0.86357874	False	True	False	False			CALM2	1006	26.5077298368	0.6224987	6.914730892718563
3699	185	0.11117788461538461	0.15685113	True	False	False	False			CALN1	407	7.6200614851	0.14570177	6.0112671744041615
3710	799	0.4801682692307692	1.1111717	False	True	False	False			CAMK2N1	864	22.1000458526	0.7472431	6.762729506931879
3714	394	0.23677884615384615	0.3377411	True	False	False	False			CAMKK2	555	9.3119520511	0.29098248	6.320768294250582
3736	49	0.029447115384615384	0.030649053	True	False	False	False			CAPN12	126	3.264148862	0.030188752	4.844187086458591
3745	493	0.29627403846153844	0.5588948	True	False	False	False			CAPN8	1180	27.7547102801	0.44397712	7.074116816197362
3746	196	0.11778846153846154	0.16406268	True	False	False	False			CAPN9	447	10.3527106656	0.15191619	6.104793232414985
3772	126	0.07572115384615384	0.09194714	True	False	False	False			CARNMT1	217	4.4396577121	0.08796246	5.384495062789089
3780	117	0.0703125	0.099158734	True	False	False	False			CASC15	205	4.4949703846	0.094545096	5.327876168789581
3800	137	0.08233173076923077	0.110577	True	False	False	False			CASP10	294	5.4154896664	0.1048797	5.68697535633982
8942	76	0.04567307692307692	0.055889383	True	False	False	False			CASTOR2	135	3.4984226684	0.054383427	4.912654885736052
17010	17	0.010216346153846154	0.010817309	True	False	False	False			CAVIN1	9	1.2513099588	0.01075922	2.302585092994046
3831	71	0.04266826923076923	0.04987979	True	False	False	False			CBFA2T3	172	3.8988786429	0.04867567	5.153291594497779
3845	17	0.010216346153846154	0.01141827	False	True	False	False			CBS	11	1.2440939234	0.011353574	2.4849066497880004
3855	135	0.0811298076923077	0.10156255	True	False	False	False			CBX4	422	6.9216462063	0.09672967	6.0473721790462776
3857	29	0.017427884615384616	0.02463943	True	True	False	False			CBX6	19	1.3011819632	0.024340775	2.995732273553991
3862	164	0.0985576923076923	0.11117797	True	False	False	False			CC2D1B	189	4.0628845317	0.10542069	5.247024072160486
3870	70	0.042067307692307696	0.04266826	True	False	False	False			CCDC102B	27	1.5383689352	0.04178306	3.332204510175204
3894	81	0.048677884615384616	0.052283622	True	False	False	False			CCDC134	106	3.1282660386	0.05096268	4.672828834461906
3908	171	0.10276442307692307	0.13281259	True	False	False	False			CCDC149	493	8.0455205834	0.12470356	6.202535517187923
3918	64	0.038461538461538464	0.040264416	True	False	False	False			CCDC159	22	1.510861912	0.039474927	3.1354942159291497
3925	253	0.15204326923076922	0.2313705	True	False	False	False			CCDC170	604	11.8559672917	0.20812778	6.405228458030842
3947	139	0.08353365384615384	0.10456731	True	False	False	False			CCDC192	469	7.5822996364	0.09945368	6.152732694704104
12135	143	0.0859375	0.1039664	True	False	False	False			CCDC200	245	4.6671048019	0.09890951	5.5053315359323625
3955	24	0.014423076923076924	0.015625004	True	False	False	False			CCDC3	15	1.2330127259	0.01550419	2.772588722239781
3976	27	0.01622596153846154	0.018028852	True	False	False	False			CCDC61	0	1.0212054261	0.01786826	0.0
4005	212	0.12740384615384615	0.18569738	True	False	False	False			CCDC88B	730	12.1457905913	0.1703311	6.594413459749778
4008	120	0.07211538461538461	0.0799279	True	False	False	False			CCDC9	151	3.4689867656	0.076894276	5.0238805208462765
4009	123	0.07391826923076923	0.09134618	True	False	False	False			CCDC90B	199	4.0804870469	0.08741196	5.298317366548036
4039	79	0.047475961538461536	0.0588942	True	False	False	False			CCL26	197	3.9723115345	0.057225153	5.288267030694535
4052	33	0.019831730769230768	0.029447127	True	False	False	False			CCNB1	119	2.9613063437	0.029021889	4.787491742782046
4054	88	0.052884615384615384	0.076923065	True	False	False	False			CCNB2	372	6.395243275	0.07410796	5.921578419643816
4071	216	0.12980769230769232	0.18810125	True	False	False	False			CCNJL	402	8.8244520833	0.17235644	5.998936561946683
4078	17	0.010216346153846154	0.012620195	True	False	False	False			CCNT2-AS1	6	1.1405734955	0.012541224	1.9459101490553132
4080	229	0.13762019230769232	0.17427914	True	False	False	False			CCNYL1	253	4.831860617	0.16065446	5.537334267018537
4106	197	0.11838942307692307	0.1364184	True	False	False	False			CCZ1	174	4.0988645551	0.12788156	5.1647859739235145
4114	33	0.019831730769230768	0.025841355	True	False	False	False			CD163L1	33	1.6341238159	0.02551311	3.5263605246161616
4117	188	0.11298076923076923	0.28004837	True	False	False	False			CD177	852	18.161890157	0.24689786	6.748759547491679
4133	972	0.5841346153846154	3.0937543	True	False	False	False			CD24	1253	38.8551786791	1.4094625	7.134093721192866
4151	116	0.06971153846153846	0.079927884	True	False	False	False			CD302	178	4.0878123848	0.07689426	5.187385805840755
4182	28	0.016826923076923076	0.01983174	True	False	False	False			CD72	17	1.4077849214	0.019637652	2.8903717578961645
4183	381	0.22896634615384615	0.42067394	True	False	False	False			CD74	1010	18.8311368504	0.35113138	6.918695219020472
4195	1092	0.65625	2.3125	False	True	False	False			CD9	1219	36.85143055	1.1977031	7.106606137727303
4199	128	0.07692307692307693	0.09675482	True	False	False	False			CD99L2	187	4.223556778	0.09235565	5.236441962829949
4200	91	0.0546875	0.093750045	True	False	False	False			CDA	439	8.0456092912	0.0896122	6.0867747269123065
4207	74	0.04447115384615385	0.07151444	True	False	False	False			CDC20	468	8.5572194749	0.069073014	6.150602768446279
18662	49	0.029447115384615384	0.033052895	True	False	False	False			CDC20-DT	39	1.5807384313	0.032518394	3.6888794541139363
4210	54	0.03245192307692308	0.036658652	True	False	False	False			CDC25A	66	2.3267312525	0.036002707	4.204692619390966
4211	203	0.1219951923076923	0.17608196	True	False	False	False			CDC25B	723	12.6760449755	0.16218853	6.584791392385716
4212	74	0.04447115384615385	0.06550479	True	False	False	False			CDC25C	201	3.9450152263	0.06344867	5.308267697401205
4220	704	0.4230769230769231	0.7848521	False	True	False	False			CDC42	873	18.8880316924	0.5793356	6.773080375655535
4224	139	0.08353365384615384	0.09855774	True	False	False	False			CDC42BPG	153	3.3733195124	0.09399817	5.0369526024136295
4226	59	0.03545673076923077	0.039663456	True	False	False	False			CDC42EP2	92	2.7695238327	0.03889706	4.532599493153256
4227	202	0.12139423076923077	0.17488003	True	False	False	False			CDC42EP3	415	8.0321207005	0.16116604	6.030685260261263
4232	37	0.022235576923076924	0.027043281	True	False	False	False			CDC45	42	1.7408474989	0.026684074	3.7612001156935624
4237	37	0.022235576923076924	0.028846165	True	False	False	False			CDCA2	34	1.8806608807	0.028437946	3.5553480614894135
4238	62	0.037259615384615384	0.05949517	True	False	False	False			CDCA3	317	5.8276996799	0.05779254	5.762051382780177
4243	142	0.08533653846153846	0.110576995	True	False	False	False			CDCA8	284	5.0269482868	0.10487969	5.652489180268651
4247	61	0.03665865384615385	0.044471152	True	False	False	False			CDH11	298	5.374165809	0.043510683	5.700443573390687
4249	299	0.1796875	0.29867837	True	False	False	False			CDH13	570	10.6469712524	0.26134712	6.3473892096560105
4253	243	0.14603365384615385	0.2301687	True	False	False	False			CDH18	816	19.00858914	0.20715132	6.705639094860003
4259	76	0.04567307692307692	0.0558894	True	False	False	False			CDH24	192	3.8096877256	0.054383446	5.262690188904886
4262	44	0.026442307692307692	0.03125001	True	False	False	False			CDH4	9	0.7391829337	0.030771669	2.302585092994046
4266	53	0.031850961538461536	0.035456736	True	False	False	False			CDH8	33	1.7089438106	0.03484262	3.5263605246161616
4269	209	0.12560096153846154	0.16105795	True	False	False	False			CDHR2	416	7.6450683252	0.14933161	6.0330862217988015
4270	395	0.23737980769230768	0.34855846	True	False	False	False			CDHR3	486	9.7713453127	0.29903618	6.18826412308259
4275	25	0.015024038461538462	0.027644234	True	False	False	False			CDK1	148	3.4053270213	0.027269032	5.003946305945459
4287	36	0.021634615384615384	0.022235585	True	False	False	False			CDK2	6	1.3238355465	0.02199198	1.9459101490553132
4293	77	0.046274038461538464	0.054687474	True	False	False	False			CDK5	99	2.5731742314	0.05324449	4.605170185988092
4308	658	0.3954326923076923	1.0697058	True	False	False	False			CDKN1A	854	20.3541364929	0.7274065	6.75110146893676
4310	24	0.014423076923076924	0.019230776	True	False	False	False			CDKN1C	46	2.2509391535	0.0190482	3.8501476017100584
4314	109	0.0655048076923077	0.07512018	True	False	False	False			CDKN2AIPNL	93	2.8883999295	0.07243245	4.543294782270004
4315	118	0.07091346153846154	0.10336541	False	True	False	False			CDKN2B	456	8.8328298479	0.098364964	6.124683390894205
4317	34	0.020432692307692308	0.02343751	False	True	False	False			CDKN2C	150	3.2760577959	0.023167068	5.017279836814924
4325	22	0.013221153846153846	0.016225966	True	False	False	False			CDR2L	3	1.110456442	0.016095731	1.3862943611198906
4326	339	0.20372596153846154	0.27644295	True	False	False	False			CDRT4	654	11.3610755344	0.24407727	6.484635235635252
4338	363	0.21814903846153846	0.66946965	True	True	False	False			CEACAM1	1102	29.9164751811	0.512506	7.005789019253503
5454	157	0.09435096153846154	0.11358184	True	False	False	False			CEACAM16-AS1	234	4.8620452503	0.107581705	5.459585514144159
4346	808	0.4855769230769231	1.414655	True	False	False	False			CEACAM5	1347	38.4443917223	0.8815564	7.206377291472252
4347	209	0.12560096153846154	0.24639453	True	False	False	False			CEACAM6	811	17.1357172232	0.22025502	6.699500340161678
4348	198	0.11899038461538461	0.3599763	True	False	False	False			CEACAM7	926	22.5511724441	0.30746725	6.831953565565855
4352	254	0.15264423076923078	0.1856974	True	False	False	False			CEBPB	549	9.1121145706	0.17033114	6.309918278226516
4380	17	0.010216346153846154	0.010817309	True	False	False	False			CELSR2	2	1.1578630878	0.01075922	1.0986122886681098
4383	287	0.17247596153846154	0.47596222	True	True	False	False			CEMIP	1257	27.7793357633	0.38931015	7.1372784372603855
4385	66	0.039663461538461536	0.04747595	True	False	False	False			CENPA	238	4.47397725	0.04638341	5.476463551931511
4389	49	0.029447115384615384	0.039663456	True	False	False	False			CENPE	181	3.6631342934	0.03889706	5.204006687076795
4390	84	0.05048076923076923	0.08593751	True	False	False	False			CENPF	459	8.181334352	0.08244368	6.131226489483141
4393	51	0.03064903846153846	0.03545674	True	False	False	False			CENPJ	55	2.1622467725	0.03484262	4.02535169073515
4396	98	0.05889423076923077	0.07512017	True	False	False	False			CENPM	365	6.5744971708	0.07243244	5.902633333401366
4401	86	0.051682692307692304	0.05588939	True	False	False	False			CENPT	27	1.658715143	0.054383434	3.332204510175204
4405	85	0.05108173076923077	0.07391825	True	False	False	False			CENPW	399	7.0591485428	0.07131388	5.991464547107982
4407	175	0.10516826923076923	0.13401453	True	False	False	False			CEP112	212	4.6059226554	0.12576401	5.3612921657094255
4410	106	0.06370192307692307	0.07992791	True	False	False	False			CEP128	140	3.4885223039	0.07689428	4.948759890378168
4416	50	0.030048076923076924	0.03725962	True	False	False	False			CEP170	67	2.4712955402	0.036582254	4.219507705176107
4440	184	0.11057692307692307	0.13281265	True	False	False	False			CEP89	398	6.5315686553	0.12470361	5.988961416889864
4449	41	0.024639423076923076	0.027043281	True	False	False	False			CERS2	9	1.4323323242	0.026684074	2.302585092994046
4459	59	0.03545673076923077	0.042668264	True	False	False	False			CES4A	18	1.4790635238	0.041783065	2.9444389791664403
4485	70	0.042067307692307696	0.049278837	True	False	False	False			CFAP69	144	3.4099397349	0.048103105	4.976733742420574
4514	34	0.020432692307692308	0.025841355	True	False	False	False			CGNL1	17	1.6080391223	0.02551311	2.8903717578961645
4563	26	0.015625	0.0204327	True	False	False	False			CHAC1	5	0.6587019304	0.020226752	1.791759469228055
12593	150	0.09014423076923077	0.10396642	False	True	False	False			CHASERR	311	5.6580960696	0.09890953	5.7430031878094825
4582	312	0.1875	0.23978417	True	False	False	False			CHD3	663	11.7278947962	0.21493731	6.498282149476434
21675	20	0.01201923076923077	0.012620195	True	False	False	False			CHD9NB	7	1.1524263032	0.012541224	2.0794415416798357
4589	412	0.24759615384615385	0.3563711	True	False	False	False			CHDH	940	17.8355857558	0.30481282	6.846943139585379
4590	81	0.048677884615384616	0.055288438	True	False	False	False			CHEK1	147	3.3001668696	0.053814128	4.997212273764115
4592	115	0.06911057692307693	0.07632211	True	False	False	False			CHERP	304	5.3625113928	0.07354977	5.720311776607412
4594	17	0.010216346153846154	0.20853367	True	False	False	False			CHGA	5	0.8750963599	0.18940778	1.791759469228055
4619	72	0.04326923076923077	0.052283637	True	False	False	False			CHMP6	126	3.2884764787	0.050962694	4.844187086458591
4622	597	0.35877403846153844	0.60156214	True	False	False	False			CHN2	1086	22.4902956069	0.4709795	6.99117688712121
4626	801	0.4813701923076923	1.1682615	False	True	False	False			CHP1	917	24.322071891	0.7739257	6.822197390620491
4627	547	0.32872596153846156	1.0324486	True	True	False	False			CHP2	1145	29.9629305606	0.7092413	7.044032897274685
518	33	0.019831730769230768	0.021634623	True	False	False	False			CHROMR	1	0.9142093516	0.021403916	0.6931471805599453
4660	42	0.025240384615384616	0.03125001	True	False	False	False			CHST11	32	1.8418120872	0.030771669	3.4965075614664802
4663	45	0.027043269230769232	0.033052895	True	False	False	False			CHST14	131	3.2887008265	0.032518394	4.882801922586371
4671	24	0.014423076923076924	0.015024043	True	False	False	False			CHST8	10	0.8322971861	0.0149123	2.3978952727983707
4679	293	0.17608173076923078	0.22235622	True	False	False	False			CHURC1	541	8.5885324752	0.20078033	6.295266001439646
8243	383	0.23016826923076922	0.31670746	False	True	False	False			CIAO2A	801	15.1593960761	0.27513427	6.687108607866515
4684	19	0.01141826923076923	0.011418272	False	True	False	False			CIB2	3	0.3777585085	0.011353576	1.3862943611198906
4693	165	0.09915865384615384	0.11418277	True	False	False	False			CINP	190	4.199280976	0.108121194	5.25227342804663
4705	137	0.08233173076923077	0.09555294	False	True	False	False			CITED2	238	4.366856014	0.091259204	5.476463551931511
4714	27	0.01622596153846154	0.019831738	True	False	False	False			CKAP2L	48	2.0081718354	0.01963765	3.8918202981106265
4717	1085	0.6520432692307693	4.4417033	True	False	False	False			CKB	1219	33.8095485997	1.6940922	7.106606137727303
4723	132	0.07932692307692307	0.08894233	True	False	False	False			CKMT2-AS1	160	3.7867537164	0.08520688	5.081404364984463
4725	109	0.0655048076923077	0.08713941	True	False	False	False			CKS2	382	6.8047520956	0.08354985	5.948034989180646
4730	586	0.35216346153846156	5.939897	True	False	False	False			CLCA1	1333	50.238517055	1.937287	7.195937226475569
4731	24	0.014423076923076924	0.018028852	True	False	False	False			CLCA2	30	1.3673692998	0.01786826	3.4339872044851463
4732	82	0.04927884615384615	0.29687515	True	True	False	False			CLCA4	719	14.8171230263	0.25995764	6.579251212010101
24212	18	0.010817307692307692	0.012019233	True	False	False	False			CLCA4-AS1	7	1.2923692274	0.011947575	2.0794415416798357
4752	25	0.015024038461538462	0.015625006	True	False	False	False			CLDN18	15	1.1051392605	0.015504192	2.772588722239781
4754	160	0.09615384615384616	0.19230789	True	True	False	False			CLDN2	1099	21.529543617	0.17589083	7.003065458786462
4756	75	0.045072115384615384	0.06550479	True	False	False	False			CLDN23	322	6.2020222639	0.06344867	5.777652323222656
4803	161	0.0967548076923077	0.12259625	True	False	False	False			CLIC4	283	5.3807808172	0.115644075	5.648974238161206
4804	490	0.29447115384615385	0.5667061	True	False	False	False			CLIC5	1032	25.9776393361	0.4489754	6.940222469119639
4805	77	0.046274038461538464	0.066706724	True	False	False	False			CLIC6	61	2.2800419522	0.064576074	4.127134385045092
6058	26	0.015625	0.017427891	True	False	False	False			CLN8-AS1	1	0.8056629941	0.017277768	0.6931471805599453
4822	47	0.028245192307692308	0.030649055	True	False	False	False			CLNK	94	2.8445549096	0.030188754	4.553876891600541
4846	81	0.048677884615384616	0.062499955	True	False	False	False			CLU	100	2.9377661714	0.06062458	4.61512051684126
4856	397	0.23858173076923078	0.37259698	False	True	False	False			CMAS	587	12.1245072831	0.31670454	6.376726947898627
9343	17	0.010216346153846154	0.010216348	True	False	False	False			CMKLR2-AS	9	0.7182729738	0.010164514	2.302585092994046
4877	467	0.28064903846153844	0.43629912	True	False	False	False			CMTM8	991	18.7783946129	0.36206973	6.899723107284872
4880	27	0.01622596153846154	0.018629814	True	False	False	False			CMYA5	0	0.8514089037	0.018458404	0.0
4900	351	0.2109375	0.307693	True	False	False	False			CNKSR3	584	10.2791947046	0.2682645	6.371611847231857
