donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_2951	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	59	-0.21666214423409277	-0.31183698298677137	0.17239475587807856	6.0	5.0	-0.17490149566037763	-0.14129310274515627	-0.2884547048206697
Chen_2021_Cell.HTA11_2992	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	-0.2915943600197483	-0.30399124036667624	-0.1011681214069558	6.0	5.0	-0.14831264805426844	-0.5345122912646426	-0.16215613100379261
Chen_2021_Cell.HTA11_2992	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	17	-0.40515936177363204	0.12062825489281463	-0.5257876166664467	6.0	5.0	-0.3214691006768144	-0.3052086350446896	-0.20351220943188392
Chen_2021_Cell.HTA11_3077	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	28	-0.32979189563309375	0.08978785334854092	-0.3888375636233453	6.0	5.0	-0.3671302167225158	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3252	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.40515936177363204	0.33153589707310405	-0.7366952588467361	6.0	5.0	-0.26699437930593806	-0.25547921298667603	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	63	-0.40515936177363204	0.22495871125918923	-0.5516393700622755	6.0	5.0	-0.3262474684296663	-0.365722126167306	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.40515936177363204	0.14450420753552473	-0.43762280209606763	6.0	5.0	-0.2452647667005222	-0.14638515841119443	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	32	-0.40515936177363204	0.27503463164383524	-0.43873867523726984	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	0.21884850694642563	-0.4937402457774514	0.6933778114260986	6.0	5.0	0.38572927497203124	0.4966337141337605	-0.15173600531937032
Chen_2021_Cell.HTA11_3361	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	576	-0.40515936177363204	-0.43141875077645503	0.18970375358802344	6.0	5.0	-0.2457772902490859	-0.19632323281612823	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.3216219761823091	-0.7459694582685807	0.49954328773611245	6.0	5.0	-0.32022086973812636	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.40515936177363204	-0.36230005071988136	0.1322494423707888	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	91	-0.3605434282292363	-0.1586373575814774	-0.166679947596158	6.0	5.0	-0.1796176208830941	0.01164737095506041	-0.11783913676598581
Chen_2021_Cell.HTA11_3410	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	109	0.0012838732158070205	-0.39383583983503817	0.48915130066170864	6.0	5.0	0.4897438965363455	0.8519058943664785	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	86	-0.18745254854184631	-0.41799845315448025	0.3255164292482122	6.0	5.0	-0.02926377464617018	0.2376121532280657	-0.2884547048206697
Chen_2021_Cell.HTA11_347	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	32	-0.08668251671885399	-0.43764466706451466	0.5235408938441695	6.0	5.0	0.45410810602597496	0.31476863584374304	-0.19735712639950403
Chen_2021_Cell.HTA11_347	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.35153824752040436	-0.09948118901893055	-0.18881897750217536	6.0	5.0	-0.20499093057197942	-0.09362372088196984	-0.2884547048206697
Chen_2021_Cell.HTA11_377	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.3671393321144155	0.13343263284629656	-0.4759886526805187	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3918	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	109	-0.40515936177363204	-0.1190801619202932	-0.20378947607167947	6.0	5.0	-0.26337889726726027	-0.20859474399263003	-0.2884547048206697
Chen_2021_Cell.HTA11_392	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.36049789165266016	-0.17069890024070822	-0.1703898326605493	6.0	5.0	-0.14036769301280444	0.11263341913812568	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	91	-0.26565883780235794	-0.36582929176301593	0.10694839974931108	6.0	5.0	-0.1681489119986311	-0.05710592140085565	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.27227782679962725	-0.5843614936594239	0.24147835392142847	6.0	5.0	-0.18441772819240623	-0.12400079485785916	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	5	-0.18968126708960942	-0.7454698487975093	0.5557885817078999	6.0	5.0	0.40227983421012314	1.0169711673054083	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	35	-0.19254625455701693	-0.46157047307867993	0.3358924778092205	6.0	5.0	-0.03354001990817026	-0.03468625642967127	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	129	-0.40515936177363204	-0.2860621904707985	0.021089480370617586	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_411	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	112	-0.3559701861669785	-0.24525593712556346	-0.09502204232332465	6.0	5.0	-0.25011275297916424	-0.20178607335894316	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	-0.40515936177363204	-0.044957402546024115	-0.290466896163425	6.0	5.0	-0.3408034804784285	-0.38992156192484434	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	283	-0.36685754667809056	-0.12411542528428073	-0.18343029785013806	6.0	5.0	-0.2800336018886735	-0.25968357990578833	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	80	-0.40515936177363204	0.491187876231058	-0.8459181830748455	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	397	-0.34296896551483397	0.0859247083859983	-0.39136408220152413	6.0	5.0	-0.25311800575333393	-0.23961495801005725	-0.23765679605453888
Chen_2021_Cell.HTA11_4255	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.40515936177363204	0.012998103713266618	-0.33084039777486135	6.0	5.0	-0.2779224894632892	-0.23297143042665133	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	6	-0.40515936177363204	0.3838473169921	-0.6080537381575009	6.0	5.0	-0.20377802857068533	-0.27905477470161877	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	-0.10058698603023293	-0.3131428441523398	0.21255585812210687	6.0	5.0	-0.1586800598481664	-0.5345122912646426	0.050268106664637185
Chen_2021_Cell.HTA11_5212	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1	0.10421580896708404	-0.09262407503438048	0.19683988400146452	6.0	5.0	-0.1850202647919157	0.013171982020074005	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.40515936177363204	0.08171589170757272	-0.3654522344511265	6.0	5.0	-0.20172179119229144	-0.14101941072767454	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	0.08792205463021034	-0.7374488314121579	0.5605066035000413	6.0	5.0	0.22908267951042083	0.9794121853921925	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.40515936177363204	0.14665142984003368	-0.43309495912834284	6.0	5.0	-0.24157135142285632	-0.1594673312951729	-0.2884547048206697
Chen_2021_Cell.HTA11_5363	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	-0.3733405961453641	-0.09223520314627431	-0.21176387418197928	6.0	5.0	-0.05557789108943578	0.30069922605305416	-0.1333356414573107
Chen_2021_Cell.HTA11_5363	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.40515936177363204	0.026861787124864523	-0.4320211488984966	6.0	5.0	-0.3132317911227713	-0.2859882460852556	-0.2884547048206697
Chen_2021_Cell.HTA11_546	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.30170488019048103	-0.06108632317827367	-0.2501877281547407	6.0	5.0	-0.1873563012761091	-0.06757613402301792	-0.1535019551075205
Chen_2021_Cell.HTA11_546	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	100	-0.01732390528051424	-0.6663369253603448	0.5900390463484524	6.0	5.0	0.685722773629865	0.7796575060861297	-0.2884547048206697
Chen_2021_Cell.HTA11_546	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	211	-0.29631853423609933	-0.45243207244039196	0.17907675175747917	6.0	5.0	-0.09571465908918707	0.16441119728653475	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	238	-0.40515936177363204	0.06176264112324896	-0.40085978998792404	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	68	-0.40515936177363204	-0.30770012034318583	-0.02437062053311187	6.0	5.0	-0.29617366379865695	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	249	-0.3122324431992675	-0.06708660440341827	-0.2365358604664535	6.0	5.0	-0.3087550126535322	-0.3177972718325631	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.40515936177363204	-0.14944488284767826	-0.10389164446664041	6.0	5.0	-0.2437926052932778	-0.19470836429841032	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	0.7891833580205058	0.040569587743123796	0.748613770277382	6.0	5.0	1.6858391055536948	0.9711080434758311	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.40515936177363204	-0.13879571242768546	-0.0415945237623771	6.0	5.0	-0.2355101745413628	-0.10463780739530255	-0.18604885519466186
Chen_2021_Cell.HTA11_6134	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	-0.40515936177363204	-0.2650596060161504	0.20729120784388022	6.0	5.0	-0.09884840146975409	-0.09283489377771519	-0.2884547048206697
Chen_2021_Cell.HTA11_6134	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	168	-0.3292224797282297	0.05673516824626344	-0.3614778600056942	6.0	5.0	-0.2328375872422987	-0.180042716630103	-0.1362774204558564
Chen_2021_Cell.HTA11_6134	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	53	-0.40515936177363204	-0.03057201867542363	-0.27567979333170994	6.0	5.0	-0.21751953179904943	-0.1452851876465778	-0.17100499459666504
Chen_2021_Cell.HTA11_6147	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	12	-0.2972945979647137	0.24288948825813317	-0.4575784239123057	6.0	5.0	-0.34752470748989506	-0.45272114649267264	-0.2884547048206697
Chen_2021_Cell.HTA11_6147	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	14	-0.33054429008926617	0.01292377939680413	-0.2728274397876996	6.0	5.0	-0.17401567148430547	-0.046634604319785555	-0.16882759995136165
Chen_2021_Cell.HTA11_6147	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.40515936177363204	-0.07152943656895357	-0.3336299252046785	6.0	5.0	-0.23078985174993447	-0.09362372088196984	0.2814524247164658
Chen_2021_Cell.HTA11_6182	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	-0.31420277631214477	-0.679600117855973	0.3653973415438282	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	187	-0.14909282118442665	-0.7116460006458869	0.5442026110996215	6.0	5.0	-0.17599354242619047	-0.14508421341921676	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	27	-0.15867155467137325	-0.5316647982145981	0.4926476007306055	6.0	5.0	-0.08001678172188345	-0.016733815889968102	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.40515936177363204	0.20756271520210628	-0.5257042713256614	6.0	5.0	-0.19835377826871264	-0.039210604997215424	0.01792159737560653
Chen_2021_Cell.HTA11_6298	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	141	0.4070022219687714	-0.45284636004635387	0.8429347199713815	6.0	5.0	1.2209257285726918	1.0245647486767042	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	102	-0.18834006979631934	-0.25029273247875494	0.16911342423230571	6.0	5.0	0.11496985415004626	0.4425759062095507	-0.2884547048206697
Chen_2021_Cell.HTA11_6310	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.31966853449301297	-0.13631477175016268	-0.14087112340610505	6.0	5.0	-0.28399328173318944	-0.21776505750956474	0.05894613957244371
Chen_2021_Cell.HTA11_6310	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	37	-0.3637206194550066	0.06191501077187318	-0.3967594116675112	6.0	5.0	-0.27700729031484866	-0.31204373310921346	-0.16275018766723343
Chen_2021_Cell.HTA11_6310	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	26	-0.29844524129852096	-0.12395217060927824	-0.18505179112801712	6.0	5.0	-0.29470595144555034	-0.4219166951249135	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	79	-0.40515936177363204	0.023261783892542055	-0.32061027173492135	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	153	-0.32123170401793794	-0.07157646602411868	-0.03380736982067315	6.0	5.0	-0.188780416583381	-0.22346579302131578	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	445	-0.40515936177363204	-0.09931696233434675	-0.21285440650169274	6.0	5.0	-0.1810164740699787	-0.06003849631502093	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	262	0.04350440162084972	-0.616786490048941	0.6408798312671138	6.0	5.0	0.20944262683981474	0.4206762502743199	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	249	-0.40515936177363204	-0.536803633569412	0.2597715222819676	6.0	5.0	-0.14525624698451026	-0.06795142703878643	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	62	-0.40515936177363204	0.22593513014880168	-0.5290067444690436	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	305	-0.3465096352561737	0.18184661249966658	-0.41124496544229366	6.0	5.0	-0.23760222242677584	-0.15620039624672732	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.40515936177363204	0.0344947149044494	-0.3568071226609879	6.0	5.0	-0.27836199209534734	-0.35665227525144444	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	151	-0.40515936177363204	0.10037895802574641	-0.3389770836735306	6.0	5.0	-0.2845377984356049	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	935	0.10566272901424541	-0.37498572747055237	0.45110878732624154	6.0	5.0	0.39195340907532417	0.5506078188591734	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	374	-0.0494087019013613	-0.20406987426579049	0.16878629290227687	6.0	5.0	0.07409368826864725	0.23407046331189188	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	44	0.010909708573634682	-0.6121398894936291	0.508052324918089	6.0	5.0	0.20615201400402655	0.5085063362573169	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.40515936177363204	-0.27348440822047587	0.23924680728754594	6.0	5.0	-0.018777170713418227	0.301276066229528	-0.2884547048206697
Chen_2021_Cell.HTA11_696	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.35162798884016677	-0.08480879768602896	-0.17363399485144088	6.0	5.0	-0.19596231314610305	-0.10106778494037998	-0.16744442178320806
Chen_2021_Cell.HTA11_696	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	324	0.3137763854132037	-0.5431285703139537	0.8400946682271437	6.0	5.0	1.1367536726645282	0.9949948677003322	-0.13914929959884087
Chen_2021_Cell.HTA11_696	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	586	-0.26256041403224706	-0.36526189829231714	0.14589721622353613	6.0	5.0	-0.04613712612429488	0.16476511357383314	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.40515936177363204	0.40515632752661124	-0.6217972492047827	6.0	5.0	-0.28303417991233115	-0.2469428711526536	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	207	0.3076802844866962	-0.3998433989018978	0.740950734377945	6.0	5.0	0.5837157783613138	1.051734648524228	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	126	-0.03350789247777937	-0.4757978054626772	0.4302589687991262	6.0	5.0	0.2446597751472167	0.6293555307512961	-0.18307713421424507
Chen_2021_Cell.HTA11_7128	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.06051294196937121	-0.6112050374033045	0.6556401823580569	6.0	5.0	0.09689024763515819	0.04171585098370023	-0.2884547048206697
Chen_2021_Cell.HTA11_7128	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	-0.2137974646418621	-0.6287756365298331	0.3839917380683973	6.0	5.0	-0.14355676997441255	0.044124236357936206	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	51	0.6590319317280061	-0.47614112193926034	1.1289381376778092	6.0	5.0	0.3129365349207584	0.45143557772157045	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	81	-0.27046368588667374	-0.26111555900056355	0.12211878263775522	6.0	5.0	-0.2412752302168633	-0.3451926772102478	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	131	-0.40515936177363204	0.5655117407137195	-0.9049943894828287	6.0	5.0	-0.3744625310923454	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	2	-0.09295516810776587	-0.35477500582600036	0.26181983771823447	6.0	5.0	0.015804509809035805	0.48176312275562755	0.06566304670175893
Chen_2021_Cell.HTA11_7469	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	237	-0.3414890228647059	0.34039806121489163	-0.6296873031884086	6.0	5.0	-0.3354239080352082	-0.41138768304440076	-0.2884547048206697
