donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_2992	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	-0.19028047161237804	-0.008159134278490862	-0.19905387501454427	873.0	956.0	-0.14831264805426844	-0.5345122912646426	-0.16215613100379261
Chen_2021_Cell.HTA11_2992	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	17	0.020815520358972096	0.03644455293863706	-0.05729111147140416	873.0	956.0	-0.3214691006768144	-0.3052086350446896	-0.20351220943188392
Chen_2021_Cell.HTA11_3077	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	28	-0.055488900971212285	0.052432819094795094	-0.1422327933059241	873.0	956.0	-0.3671302167225158	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3252	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.07070565274765296	0.2075772447104615	-0.2870631390600318	873.0	956.0	-0.26699437930593806	-0.25547921298667603	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	63	0.04490285436849725	0.13123341292914573	-0.10156174706853471	873.0	956.0	-0.3262474684296663	-0.365722126167306	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	0.058010894255949096	0.07940425117952467	-0.10252393437608975	873.0	956.0	-0.2452647667005222	-0.14638515841119443	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	32	-0.0587964298365064	0.13901482225372044	-0.19572338717810003	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	0.2561011010131568	-0.2107521189588667	0.4587660683661768	873.0	956.0	0.38572927497203124	0.4966337141337605	-0.15173600531937032
Chen_2021_Cell.HTA11_3361	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	576	0.15379292010803258	-0.1650988194523919	0.32000666724772076	873.0	956.0	-0.2457772902490859	-0.19632323281612823	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.07585513324126515	-0.19951665352653586	0.15317434717034945	873.0	956.0	-0.32022086973812636	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.04182824923982642	-0.17963233197273382	0.10708691046072996	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	91	0.15936547474012722	-0.03131511208913679	0.15927608908591878	873.0	956.0	-0.1796176208830941	0.01164737095506041	-0.11783913676598581
Chen_2021_Cell.HTA11_3410	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	109	0.24311879499483885	-0.12280018119186407	0.3715921042805411	873.0	956.0	0.4897438965363455	0.8519058943664785	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	86	0.1821185871335351	-0.1388006745373334	0.32952155212919326	873.0	956.0	-0.02926377464617018	0.2376121532280657	-0.2884547048206697
Chen_2021_Cell.HTA11_347	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	32	0.22974220659588998	0.05615094383022417	0.1911284756143763	873.0	956.0	0.45410810602597496	0.31476863584374304	-0.19735712639950403
Chen_2021_Cell.HTA11_347	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	0.18353092667084558	0.09219700959651334	0.08772810088465902	873.0	956.0	-0.20499093057197942	-0.09362372088196984	-0.2884547048206697
Chen_2021_Cell.HTA11_377	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	0.12588055891195066	0.07188423353984633	0.057992110318316914	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3918	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	109	0.1452345868237705	-0.0008918785785347288	0.16279370863740034	873.0	956.0	-0.26337889726726027	-0.20859474399263003	-0.2884547048206697
Chen_2021_Cell.HTA11_392	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	0.16862405240694706	0.03477221900967296	0.16000372638449895	873.0	956.0	-0.14036769301280444	0.11263341913812568	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	91	0.34438115045043227	-0.1402751466080346	0.47195031466091053	873.0	956.0	-0.1681489119986311	-0.05710592140085565	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	31	0.3844782098979617	-0.1744594582688407	0.5739521113271239	873.0	956.0	-0.18441772819240623	-0.12400079485785916	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	5	0.0518339292302954	-0.28516738094136335	0.3267478515339955	873.0	956.0	0.40227983421012314	1.0169711673054083	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	35	0.1257338089527182	-0.21036369561187246	0.3262213124715375	873.0	956.0	-0.03354001990817026	-0.03468625642967127	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	129	0.06863177561176384	-0.16090803270523654	0.22997589497770352	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_411	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	112	0.18013517576417298	-0.006788820426015835	0.18735663116217544	873.0	956.0	-0.25011275297916424	-0.20178607335894316	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	0.12130274383477975	0.020611182268536827	0.1001371418413386	873.0	956.0	-0.3408034804784285	-0.38992156192484434	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	283	0.15648730085726315	-0.0035168040731748352	0.17241468964351736	873.0	956.0	-0.2800336018886735	-0.25968357990578833	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	80	-0.020213220884877394	0.1482505874126897	-0.18291212130293144	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	397	0.1741956800767505	-0.0026988942756463064	0.17774280404947268	873.0	956.0	-0.25311800575333393	-0.23961495801005725	-0.23765679605453888
Chen_2021_Cell.HTA11_4255	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	0.12093081605761878	-0.0038244295198189035	0.1317162443395707	873.0	956.0	-0.2779224894632892	-0.23297143042665133	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	6	-0.09075790556844712	0.06964521486904932	-0.18558068910283135	873.0	956.0	-0.20377802857068533	-0.27905477470161877	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	-0.1856408610938354	-0.13012388485607562	-0.05551697623775978	873.0	956.0	-0.1586800598481664	-0.5345122912646426	0.050268106664637185
Chen_2021_Cell.HTA11_5212	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1	0.06133221690508938	-0.1419521808544323	0.2032843977595217	873.0	956.0	-0.1850202647919157	0.013171982020074005	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	35	0.04405803374346699	-0.08031011250071429	0.11086898366650506	873.0	956.0	-0.20172179119229144	-0.14101941072767454	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	0.09380746867948431	-0.19288757731991177	0.3167952379679906	873.0	956.0	0.22908267951042083	0.9794121853921925	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.0005248664304159459	0.006286183380856372	0.005363042393117606	873.0	956.0	-0.24157135142285632	-0.1594673312951729	-0.2884547048206697
Chen_2021_Cell.HTA11_5363	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	0.06617657632922803	0.0030408419469696996	0.04567630848487911	873.0	956.0	-0.05557789108943578	0.30069922605305416	-0.1333356414573107
Chen_2021_Cell.HTA11_5363	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	7	0.009549839732707547	0.04002904888100837	-0.017931565993375025	873.0	956.0	-0.3132317911227713	-0.2859882460852556	-0.2884547048206697
Chen_2021_Cell.HTA11_546	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	55	0.12734334455430693	0.04493360045869619	0.058771022256206736	873.0	956.0	-0.1873563012761091	-0.06757613402301792	-0.1535019551075205
Chen_2021_Cell.HTA11_546	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	100	0.3815685343529166	-0.24097030001927983	0.5884291885968478	873.0	956.0	0.685722773629865	0.7796575060861297	-0.2884547048206697
Chen_2021_Cell.HTA11_546	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	211	0.30501449329495717	-0.1464317232248076	0.4479285382925654	873.0	956.0	-0.09571465908918707	0.16441119728653475	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	238	-0.014534963052529926	-0.05852415580891351	0.04591335845932472	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	68	-0.01779226757740353	-0.1621630834236782	0.14466158507301766	873.0	956.0	-0.29617366379865695	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	249	0.12008380399107903	-0.06248949840595171	0.1809895378913501	873.0	956.0	-0.3087550126535322	-0.3177972718325631	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	0.13668090618986906	-0.07998527952464271	0.2368442295622586	873.0	956.0	-0.2437926052932778	-0.19470836429841032	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	0.18346975580717204	-0.02123644599347159	0.20470620180064364	873.0	956.0	1.6858391055536948	0.9711080434758311	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	0.006178276344713788	0.08090607629289243	-0.02805343989877579	873.0	956.0	-0.2355101745413628	-0.10463780739530255	-0.18604885519466186
Chen_2021_Cell.HTA11_6134	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	0.09812415098118925	-0.10426778547304305	0.17066130467983986	873.0	956.0	-0.09884840146975409	-0.09283489377771519	-0.2884547048206697
Chen_2021_Cell.HTA11_6134	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	168	0.09984057198288071	-0.02381415735954754	0.10882735947537592	873.0	956.0	-0.2328375872422987	-0.180042716630103	-0.1362774204558564
Chen_2021_Cell.HTA11_6134	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	53	0.12987401231273962	-0.0601088414912241	0.20671449056755373	873.0	956.0	-0.21751953179904943	-0.1452851876465778	-0.17100499459666504
Chen_2021_Cell.HTA11_6147	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	12	-0.04617090613907049	0.07526126759237906	-0.11179271677955202	873.0	956.0	-0.34752470748989506	-0.45272114649267264	-0.2884547048206697
Chen_2021_Cell.HTA11_6147	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	14	0.009174593988294287	0.026620555029423048	-0.08685520811346775	873.0	956.0	-0.17401567148430547	-0.046634604319785555	-0.16882759995136165
Chen_2021_Cell.HTA11_6147	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	0.05453467093267459	0.029517267040752446	-0.02611847748492003	873.0	956.0	-0.23078985174993447	-0.09362372088196984	0.2814524247164658
Chen_2021_Cell.HTA11_6182	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	0.13812874965474797	-0.12732722946115005	0.26765051221978287	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	187	0.5019891425962982	-0.2482620105408371	0.7480155027263969	873.0	956.0	-0.17599354242619047	-0.14508421341921676	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	27	0.39468062857944836	-0.23038459513623696	0.5999066840495234	873.0	956.0	-0.08001678172188345	-0.016733815889968102	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.026371932391175006	0.18445957368810204	-0.2061956409998634	873.0	956.0	-0.19835377826871264	-0.039210604997215424	0.01792159737560653
Chen_2021_Cell.HTA11_6298	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	141	0.22329722209668992	-0.07678979165913176	0.279740121530339	873.0	956.0	1.2209257285726918	1.0245647486767042	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	102	0.13264217884368407	-0.029656151208175982	0.15520475240314455	873.0	956.0	0.11496985415004626	0.4425759062095507	-0.2884547048206697
Chen_2021_Cell.HTA11_6310	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.019379954597540626	0.04593973977867894	-0.09499243637148438	873.0	956.0	-0.28399328173318944	-0.21776505750956474	0.05894613957244371
Chen_2021_Cell.HTA11_6310	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	37	0.07066841148171742	0.035904537931484036	0.015490860127348204	873.0	956.0	-0.27700729031484866	-0.31204373310921346	-0.16275018766723343
Chen_2021_Cell.HTA11_6310	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	26	0.027707669142637406	0.05220896841971362	0.023403480230017572	873.0	956.0	-0.29470595144555034	-0.4219166951249135	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	79	0.018331047050879	0.05799500591609569	-0.005500274727458815	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	153	0.12426467587680072	-0.02897814008571268	0.14931039933072002	873.0	956.0	-0.188780416583381	-0.22346579302131578	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	445	0.141369048876652	-0.012576693147243245	0.14836329036821616	873.0	956.0	-0.1810164740699787	-0.06003849631502093	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	262	0.2224108075174518	-0.22302419032239418	0.44777592410605516	873.0	956.0	0.20944262683981474	0.4206762502743199	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	249	0.11230897752949584	-0.20285534746459885	0.30484450529869345	873.0	956.0	-0.14525624698451026	-0.06795142703878643	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	62	-0.0425886839460201	0.11821456384313636	-0.18540454810529178	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	305	0.01261501146939372	0.07013766374185985	-0.053780131453401964	873.0	956.0	-0.23760222242677584	-0.15620039624672732	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	0.02153016113166813	0.06547435064248844	-0.026673147623370724	873.0	956.0	-0.27836199209534734	-0.35665227525144444	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	151	0.037615271158342525	0.11953388652043996	-0.05814496925792002	873.0	956.0	-0.2845377984356049	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	935	0.39808053942352967	-0.06967388346780706	0.4693936632585236	873.0	956.0	0.39195340907532417	0.5506078188591734	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	374	0.35535079264115166	-0.05129569994935204	0.4123054612303224	873.0	956.0	0.07409368826864725	0.23407046331189188	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	44	0.15396360823117575	-0.26510369810344836	0.41801881283879183	873.0	956.0	0.20615201400402655	0.5085063362573169	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	0.07355239337583741	-0.20384226468237382	0.31119754870609573	873.0	956.0	-0.018777170713418227	0.301276066229528	-0.2884547048206697
Chen_2021_Cell.HTA11_696	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	128	0.11996453158628763	0.07015061813378837	0.05436290822220889	873.0	956.0	-0.19596231314610305	-0.10106778494037998	-0.16744442178320806
Chen_2021_Cell.HTA11_696	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	324	0.3558066215637924	-0.16951618750203667	0.5367320475983035	873.0	956.0	1.1367536726645282	0.9949948677003322	-0.13914929959884087
Chen_2021_Cell.HTA11_696	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	586	0.2675150403490355	-0.11631630392194826	0.3819430941285964	873.0	956.0	-0.04613712612429488	0.16476511357383314	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	42	0.03546262235854526	0.21195174468894762	-0.19131027674274584	873.0	956.0	-0.28303417991233115	-0.2469428711526536	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	207	0.3450601919762192	-0.10324939236549041	0.43157180390794486	873.0	956.0	0.5837157783613138	1.051734648524228	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	126	0.3103333709495355	-0.11000804549869267	0.3995884046659996	873.0	956.0	0.2446597751472167	0.6293555307512961	-0.18307713421424507
Chen_2021_Cell.HTA11_7128	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.2651991629641838	-0.277075197981722	0.5205883153172035	873.0	956.0	0.09689024763515819	0.04171585098370023	-0.2884547048206697
Chen_2021_Cell.HTA11_7128	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	0.3002679403299744	-0.23861085034564122	0.5663096448245388	873.0	956.0	-0.14355676997441255	0.044124236357936206	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	51	0.4290294828299453	-0.178419201686995	0.584733486357944	873.0	956.0	0.3129365349207584	0.45143557772157045	-0.2884547048206697
