cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HCT116	HCT116_18	HCT116_3	ADRA1B	0.018081142531826733
HCT116	HCT116_18	HCT116_3	ADRA1D	0.09481325808652757
HCT116	HCT116_18	HCT116_3	ADRA2A	0.028252960006669034
HCT116	HCT116_18	HCT116_3	ADRA2C	-0.21369781963284584
HCT116	HCT116_18	HCT116_3	ADRB1	0.005161870591975148
HCT116	HCT116_18	HCT116_3	ADRB2	0.7480714896687646
HCT116	HCT116_18	HCT116_3	ADRB3	0.0
HCT116	HCT116_18	HCT116_3	ADRM1	-0.09228005026353348
HCT116	HCT116_18	HCT116_3	ADSL	-0.38434977528689984
HCT116	HCT116_18	HCT116_3	ADSS1	0.191264115550962
HCT116	HCT116_18	HCT116_3	ADSS2	-0.11429038943630054
HCT116	HCT116_18	HCT116_3	ADTRP	0.03576235755202339
HCT116	HCT116_18	HCT116_3	AEBP1	-0.14453798858151945
HCT116	HCT116_18	HCT116_3	AEBP2	-0.027761867703087972
HCT116	HCT116_18	HCT116_3	AEN	-0.1549368520283032
HCT116	HCT116_18	HCT116_3	AFAP1	0.297516841703346
HCT116	HCT116_18	HCT116_3	AFAP1-AS1	0.08102874667908899
HCT116	HCT116_18	HCT116_3	AFAP1L1	0.9853294074217618
HCT116	HCT116_18	HCT116_3	AFAP1L2	0.30972340567553547
HCT116	HCT116_18	HCT116_3	AFDN	0.14055136520179978
HCT116	HCT116_18	HCT116_3	AFF1	0.0032978902101774565
HCT116	HCT116_18	HCT116_3	AFF2	0.0
HCT116	HCT116_18	HCT116_3	AFF3	0.07476069451348658
HCT116	HCT116_18	HCT116_3	AFF4	0.031572997438144235
HCT116	HCT116_18	HCT116_3	AFF4-DT	0.01828975647967361
HCT116	HCT116_18	HCT116_3	AFG1L	-0.5389695166170059
HCT116	HCT116_18	HCT116_3	AFG2A	0.05187986713909343
HCT116	HCT116_18	HCT116_3	AFG2B	-0.2562300879791497
HCT116	HCT116_18	HCT116_3	AFG3L2	-0.2915517665601932
HCT116	HCT116_18	HCT116_3	AFM	0.0
HCT116	HCT116_18	HCT116_3	AFMID	0.013417267734396887
HCT116	HCT116_18	HCT116_3	AFP	0.0
HCT116	HCT116_18	HCT116_3	AFTPH	0.26242045814371373
HCT116	HCT116_18	HCT116_3	AGA	0.19330782064850527
HCT116	HCT116_18	HCT116_3	AGA-DT	-0.045303740321970674
HCT116	HCT116_18	HCT116_3	AGAP1	0.2928395131319448
HCT116	HCT116_18	HCT116_3	AGAP1-IT1	0.1453133986573928
HCT116	HCT116_18	HCT116_3	AGAP11	0.0006085414594769537
HCT116	HCT116_18	HCT116_3	AGAP2	0.43712492948640946
HCT116	HCT116_18	HCT116_3	AGAP2-AS1	-0.11261731885893789
HCT116	HCT116_18	HCT116_3	AGAP3	0.21088648595407022
HCT116	HCT116_18	HCT116_3	AGAP4	0.17379043867547428
HCT116	HCT116_18	HCT116_3	AGAP5	-0.01612578602086323
HCT116	HCT116_18	HCT116_3	AGAP6	0.13147142872237305
HCT116	HCT116_18	HCT116_3	AGAP9	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	AGBL1-AS1	0.0
HCT116	HCT116_18	HCT116_3	AGBL2	0.0
HCT116	HCT116_18	HCT116_3	AGBL3	0.3775444192164199
HCT116	HCT116_18	HCT116_3	AGBL4	0.0
HCT116	HCT116_18	HCT116_3	AGBL5	0.3466130569189696
HCT116	HCT116_18	HCT116_3	AGBL5-AS1	-0.06926689114322553
HCT116	HCT116_18	HCT116_3	AGER	0.31757457874774286
HCT116	HCT116_18	HCT116_3	AGFG1	0.05045235654336189
HCT116	HCT116_18	HCT116_3	AGFG2	0.11312344549274655
HCT116	HCT116_18	HCT116_3	AGGF1	-0.10651000064767935
HCT116	HCT116_18	HCT116_3	AGK	-0.11563087113251669
HCT116	HCT116_18	HCT116_3	AGKP2	0.0
HCT116	HCT116_18	HCT116_3	AGL	-0.2913494367226521
HCT116	HCT116_18	HCT116_3	AGMAT	-0.12837212751908753
HCT116	HCT116_18	HCT116_3	AGMO	0.0
HCT116	HCT116_18	HCT116_3	AGO1	-0.1914245946728652
HCT116	HCT116_18	HCT116_3	AGO2	-0.1557308728420148
HCT116	HCT116_18	HCT116_3	AGO3	-0.012089715021158298
HCT116	HCT116_18	HCT116_3	AGO4	0.593011319830901
HCT116	HCT116_18	HCT116_3	AGPAT1	0.03601772962453431
HCT116	HCT116_18	HCT116_3	AGPAT2	-0.02950401943345593
HCT116	HCT116_18	HCT116_3	AGPAT3	0.43264738435880723
HCT116	HCT116_18	HCT116_3	AGPAT4	1.012108617315537
HCT116	HCT116_18	HCT116_3	AGPAT5	-0.3120554804759319
HCT116	HCT116_18	HCT116_3	AGPS	0.32505879739397336
HCT116	HCT116_18	HCT116_3	AGPS-DT	0.2865417771945753
HCT116	HCT116_18	HCT116_3	AGR2	0.0
HCT116	HCT116_18	HCT116_3	AGR3	0.0
HCT116	HCT116_18	HCT116_3	AGRN	0.555772564726853
HCT116	HCT116_18	HCT116_3	AGRP	0.0
HCT116	HCT116_18	HCT116_3	AGT	0.00042156555368624143
HCT116	HCT116_18	HCT116_3	AGTPBP1	0.1383089990328772
HCT116	HCT116_18	HCT116_3	AGTRAP	-0.420635077599286
HCT116	HCT116_18	HCT116_3	AGXT	0.0
HCT116	HCT116_18	HCT116_3	AGXT2	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	AHCTF1	-0.26430969585520003
HCT116	HCT116_18	HCT116_3	AHCY	-0.34960631888781
HCT116	HCT116_18	HCT116_3	AHCYL1	0.12699221701615038
HCT116	HCT116_18	HCT116_3	AHCYL2	0.18828136543884622
HCT116	HCT116_18	HCT116_3	AHCYP2	-0.05179429007087575
HCT116	HCT116_18	HCT116_3	AHCYP7	-0.03493938792830717
HCT116	HCT116_18	HCT116_3	AHDC1	0.241219900841398
HCT116	HCT116_18	HCT116_3	AHI1	0.01779754128786415
HCT116	HCT116_18	HCT116_3	AHI1-DT	-0.041226579495838855
HCT116	HCT116_18	HCT116_3	AHNAK	0.30034048443197214
HCT116	HCT116_18	HCT116_3	AHNAK2	0.7580180068328586
HCT116	HCT116_18	HCT116_3	AHR	-0.2101423609282973
HCT116	HCT116_18	HCT116_3	AHRR	-0.23729654022595836
HCT116	HCT116_18	HCT116_3	AHSA1	-0.17079840377286715
HCT116	HCT116_18	HCT116_3	AHSG	0.026745234253621353
HCT116	HCT116_18	HCT116_3	AICDA	0.0
HCT116	HCT116_18	HCT116_3	AIDA	-0.39590300205402595
HCT116	HCT116_18	HCT116_3	AIDAP2	0.03484201963616522
HCT116	HCT116_18	HCT116_3	AIF1	0.0
HCT116	HCT116_18	HCT116_3	AIF1L	0.2297039324952861
HCT116	HCT116_18	HCT116_3	AIFM1	-0.255551244373156
HCT116	HCT116_18	HCT116_3	AIFM2	0.07273465454121819
HCT116	HCT116_18	HCT116_3	AIFM3	0.3934704550912371
HCT116	HCT116_18	HCT116_3	AIG1	0.0035015348815088387
HCT116	HCT116_18	HCT116_3	AIG1P1	0.0
HCT116	HCT116_18	HCT116_3	AIM2	0.0
HCT116	HCT116_18	HCT116_3	AIMP1	0.26515363830418615
HCT116	HCT116_18	HCT116_3	AIMP1P1	0.0
HCT116	HCT116_18	HCT116_3	AIMP2	0.003921517214554804
HCT116	HCT116_18	HCT116_3	AIP	0.05040693113372008
HCT116	HCT116_18	HCT116_3	AIPL1	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	AIRE	0.0
HCT116	HCT116_18	HCT116_3	AIRIM	-0.36362086324961673
HCT116	HCT116_18	HCT116_3	AIRN	0.021760779610320396
HCT116	HCT116_18	HCT116_3	AJAP1	0.0
HCT116	HCT116_18	HCT116_3	AJM1	0.5080959650895305
HCT116	HCT116_18	HCT116_3	AJUBA	0.4679374370927647
HCT116	HCT116_18	HCT116_3	AK1	0.6191055933393499
HCT116	HCT116_18	HCT116_3	AK2	0.25354408455734223
HCT116	HCT116_18	HCT116_3	AK2P1	0.08548669313532886
HCT116	HCT116_18	HCT116_3	AK3	-0.0593939719688894
HCT116	HCT116_18	HCT116_3	AK3P3	0.283842890141078
HCT116	HCT116_18	HCT116_3	AK3P7	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	AK4	-0.12181752822679393
HCT116	HCT116_18	HCT116_3	AK5	0.20423097779674249
HCT116	HCT116_18	HCT116_3	AK6	0.06487581710490709
HCT116	HCT116_18	HCT116_3	AK7	-0.4637823110931618
HCT116	HCT116_18	HCT116_3	AK8	-0.22170760219061791
HCT116	HCT116_18	HCT116_3	AK9	0.5513908920010122
HCT116	HCT116_18	HCT116_3	AKAP1	0.23391152328141906
HCT116	HCT116_18	HCT116_3	AKAP1-DT	-0.03714550787711557
HCT116	HCT116_18	HCT116_3	AKAP10	0.17056655101242413
HCT116	HCT116_18	HCT116_3	AKAP11	0.48508667261501337
HCT116	HCT116_18	HCT116_3	AKAP12	-0.694312378017635
HCT116	HCT116_18	HCT116_3	AKAP13	0.3678517103661294
HCT116	HCT116_18	HCT116_3	AKAP14	0.025203067818711056
HCT116	HCT116_18	HCT116_3	AKAP17A	-0.12411209261205691
HCT116	HCT116_18	HCT116_3	AKAP19	0.21563449058690098
HCT116	HCT116_18	HCT116_3	AKAP3	-0.1229145687903177
HCT116	HCT116_18	HCT116_3	AKAP4	0.022390959111853515
HCT116	HCT116_18	HCT116_3	AKAP5	0.3477290339054844
HCT116	HCT116_18	HCT116_3	AKAP6	0.3236038878824963
HCT116	HCT116_18	HCT116_3	AKAP7	0.14397404883139986
HCT116	HCT116_18	HCT116_3	AKAP8	0.008673456253536216
HCT116	HCT116_18	HCT116_3	AKAP8L	0.026471619299232252
HCT116	HCT116_18	HCT116_3	AKAP8P1	0.0
HCT116	HCT116_18	HCT116_3	AKAP9	0.10594607849592386
HCT116	HCT116_18	HCT116_3	AKIP1	0.11521172657822021
HCT116	HCT116_18	HCT116_3	AKIRIN1	-0.1485007891094403
HCT116	HCT116_18	HCT116_3	AKIRIN2	-0.016554360836169124
HCT116	HCT116_18	HCT116_3	AKNA	0.19898901866311824
HCT116	HCT116_18	HCT116_3	AKNAD1	-0.16304934710615787
HCT116	HCT116_18	HCT116_3	AKR1A1	-0.2831828463943955
HCT116	HCT116_18	HCT116_3	AKR1B1	0.15530534451276345
HCT116	HCT116_18	HCT116_3	AKR1B10	0.7970072014234438
HCT116	HCT116_18	HCT116_3	AKR1B10P2	0.0
HCT116	HCT116_18	HCT116_3	AKR1B15	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	AKR1B1P1	0.0
HCT116	HCT116_18	HCT116_3	AKR1C1	0.42906352019098537
HCT116	HCT116_18	HCT116_3	AKR1C2	0.32181951474436443
HCT116	HCT116_18	HCT116_3	AKR1C3	1.0568319970557105
HCT116	HCT116_18	HCT116_3	AKR1C4	0.0
HCT116	HCT116_18	HCT116_3	AKR1C7P	0.0
HCT116	HCT116_18	HCT116_3	AKR1D1	0.0
HCT116	HCT116_18	HCT116_3	AKR1E2	0.015737723594206665
HCT116	HCT116_18	HCT116_3	AKR7A2	-0.14568834095340666
HCT116	HCT116_18	HCT116_3	AKR7A3	0.009362376700613129
HCT116	HCT116_18	HCT116_3	AKR7L	-0.02194284396484769
HCT116	HCT116_18	HCT116_3	AKT1	0.13483166350496134
HCT116	HCT116_18	HCT116_3	AKT1S1	-0.2955632754552253
HCT116	HCT116_18	HCT116_3	AKT2	0.19292166416857537
HCT116	HCT116_18	HCT116_3	AKT3	0.16072682379199255
HCT116	HCT116_18	HCT116_3	AKT3-IT1	0.0
HCT116	HCT116_18	HCT116_3	AKTIP	-0.1316263517479963
HCT116	HCT116_18	HCT116_3	ALAD	0.43810029966673625
HCT116	HCT116_18	HCT116_3	ALAS1	-0.27488498709818643
HCT116	HCT116_18	HCT116_3	ALAS2	-0.01642918699789517
HCT116	HCT116_18	HCT116_3	ALB	0.00042156555368624143
HCT116	HCT116_18	HCT116_3	ALCAM	1.3124485287466587
HCT116	HCT116_18	HCT116_3	ALDH16A1	0.08216957127802615
HCT116	HCT116_18	HCT116_3	ALDH18A1	-0.2697712712444851
HCT116	HCT116_18	HCT116_3	ALDH1A1	0.0
HCT116	HCT116_18	HCT116_3	ALDH1A2	-0.01664963144863356
HCT116	HCT116_18	HCT116_3	ALDH1A3	1.5517993394627068
HCT116	HCT116_18	HCT116_3	ALDH1A3-AS1	0.5834029170114974
HCT116	HCT116_18	HCT116_3	ALDH1B1	-0.6028396325177567
HCT116	HCT116_18	HCT116_3	ALDH1L1	0.0355273138308164
HCT116	HCT116_18	HCT116_3	ALDH1L1-AS2	0.0
HCT116	HCT116_18	HCT116_3	ALDH1L2	-0.44984912142621025
HCT116	HCT116_18	HCT116_3	ALDH2	0.14732337623312386
HCT116	HCT116_18	HCT116_3	ALDH3A1	0.16873619575644228
HCT116	HCT116_18	HCT116_3	ALDH3A2	0.16432840199182053
HCT116	HCT116_18	HCT116_3	ALDH3B1	0.9983226248805401
HCT116	HCT116_18	HCT116_3	ALDH3B2	0.0355273138308164
HCT116	HCT116_18	HCT116_3	ALDH4A1	-0.3885099004794599
HCT116	HCT116_18	HCT116_3	ALDH5A1	0.14466699393314997
HCT116	HCT116_18	HCT116_3	ALDH6A1	-0.5933404707322474
HCT116	HCT116_18	HCT116_3	ALDH7A1	-0.3224863747089861
HCT116	HCT116_18	HCT116_3	ALDH7A1P1	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	ALDH8A1	0.14254821569588544
HCT116	HCT116_18	HCT116_3	ALDH9A1	-0.26579057531182926
HCT116	HCT116_18	HCT116_3	ALDOA	-0.07388639981231115
HCT116	HCT116_18	HCT116_3	ALDOB	0.0
HCT116	HCT116_18	HCT116_3	ALDOC	-0.9153225573061796
HCT116	HCT116_18	HCT116_3	ALG1	-0.24982921223329502
HCT116	HCT116_18	HCT116_3	ALG10	0.12570743870642653
HCT116	HCT116_18	HCT116_3	ALG10B	0.22796644791426934
HCT116	HCT116_18	HCT116_3	ALG11	0.45683476651095756
HCT116	HCT116_18	HCT116_3	ALG12	-0.030448291958112605
HCT116	HCT116_18	HCT116_3	ALG13	0.0932351700697005
HCT116	HCT116_18	HCT116_3	ALG14	0.2031746416898743
HCT116	HCT116_18	HCT116_3	ALG14-AS1	-0.28558500279040233
HCT116	HCT116_18	HCT116_3	ALG1L10P	-0.0451847877183057
HCT116	HCT116_18	HCT116_3	ALG1L11P	0.05024546289654887
HCT116	HCT116_18	HCT116_3	ALG1L2	0.03243463784456535
HCT116	HCT116_18	HCT116_3	ALG1L3P	0.06340677609921547
HCT116	HCT116_18	HCT116_3	ALG1L5P	-0.06260593648204262
HCT116	HCT116_18	HCT116_3	ALG1L8P	-0.12291886608402502
HCT116	HCT116_18	HCT116_3	ALG2	-0.10806943316728645
HCT116	HCT116_18	HCT116_3	ALG3	0.11177434966572264
HCT116	HCT116_18	HCT116_3	ALG5	0.36723522541815967
HCT116	HCT116_18	HCT116_3	ALG6	-0.25858192128164736
HCT116	HCT116_18	HCT116_3	ALG8	0.0346179689989814
HCT116	HCT116_18	HCT116_3	ALG9	0.33681555545899133
HCT116	HCT116_18	HCT116_3	ALK	0.11912387301792682
HCT116	HCT116_18	HCT116_3	ALKAL1	0.0
HCT116	HCT116_18	HCT116_3	ALKAL2	0.2227855697320724
HCT116	HCT116_18	HCT116_3	ALKBH1	-0.24938368111906684
HCT116	HCT116_18	HCT116_3	ALKBH2	-0.04686796547313943
HCT116	HCT116_18	HCT116_3	ALKBH3	0.0027800863871974
HCT116	HCT116_18	HCT116_3	ALKBH3-AS1	0.09095889383362499
HCT116	HCT116_18	HCT116_3	ALKBH4	-0.3243861182662462
HCT116	HCT116_18	HCT116_3	ALKBH5	0.03138373168387343
HCT116	HCT116_18	HCT116_3	ALKBH6	0.3520832204268174
HCT116	HCT116_18	HCT116_3	ALKBH7	-0.03350217487525686
HCT116	HCT116_18	HCT116_3	ALKBH8	-0.3800022028179466
HCT116	HCT116_18	HCT116_3	ALLC	0.0
HCT116	HCT116_18	HCT116_3	ALMS1	-0.24405726080130208
HCT116	HCT116_18	HCT116_3	ALMS1-IT1	-0.014810051264477805
HCT116	HCT116_18	HCT116_3	ALOX12	0.21716702998417658
HCT116	HCT116_18	HCT116_3	ALOX12B	-0.29859024471838547
HCT116	HCT116_18	HCT116_3	ALOX15	0.18593820857005802
HCT116	HCT116_18	HCT116_3	ALOX15B	-0.01705103551866354
HCT116	HCT116_18	HCT116_3	ALOX15P2	0.0
HCT116	HCT116_18	HCT116_3	ALOX5	0.9736394078418062
HCT116	HCT116_18	HCT116_3	ALOX5AP	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ALOXE3	-0.20401751874697593
HCT116	HCT116_18	HCT116_3	ALPG	0.34286944005113373
HCT116	HCT116_18	HCT116_3	ALPI	0.0
HCT116	HCT116_18	HCT116_3	ALPK1	0.5676638349091627
HCT116	HCT116_18	HCT116_3	ALPK2	-0.02901484993717466
HCT116	HCT116_18	HCT116_3	ALPK3	0.7853243877164564
HCT116	HCT116_18	HCT116_3	ALPL	-0.07948751154827094
HCT116	HCT116_18	HCT116_3	ALPP	1.318733095411783
HCT116	HCT116_18	HCT116_3	ALS2	-0.15274725338679218
HCT116	HCT116_18	HCT116_3	ALS2CL	1.4836758134331127
HCT116	HCT116_18	HCT116_3	ALX1	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	ALX3	0.0
HCT116	HCT116_18	HCT116_3	ALX4	0.006844914727166029
HCT116	HCT116_18	HCT116_3	ALYREF	-0.11610501020849817
HCT116	HCT116_18	HCT116_3	AMACR	0.30237774949828433
HCT116	HCT116_18	HCT116_3	AMBN	0.00428817853797062
HCT116	HCT116_18	HCT116_3	AMBP	-0.034531967571778066
HCT116	HCT116_18	HCT116_3	AMBRA1	0.0020226653437678266
HCT116	HCT116_18	HCT116_3	AMD1	-0.254936466070685
HCT116	HCT116_18	HCT116_3	AMD1P1	0.0
HCT116	HCT116_18	HCT116_3	AMDHD1	0.14804661326266544
HCT116	HCT116_18	HCT116_3	AMDHD2	-0.2181352068296789
HCT116	HCT116_18	HCT116_3	AMELX	0.0
HCT116	HCT116_18	HCT116_3	AMER1	-0.4685619406706998
HCT116	HCT116_18	HCT116_3	AMER2	0.0
HCT116	HCT116_18	HCT116_3	AMER3	0.018102780573882895
HCT116	HCT116_18	HCT116_3	AMFR	0.206640721349169
HCT116	HCT116_18	HCT116_3	AMH	0.780609916602141
HCT116	HCT116_18	HCT116_3	AMHR2	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	AMIGO1	0.12580250625820882
HCT116	HCT116_18	HCT116_3	AMIGO2	0.47797177396408275
HCT116	HCT116_18	HCT116_3	AMIGO3	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	AMMECR1	-0.43962808377185336
HCT116	HCT116_18	HCT116_3	AMMECR1L	0.13614099607934094
HCT116	HCT116_18	HCT116_3	AMMECR1LP1	0.0786466403909311
HCT116	HCT116_18	HCT116_3	AMN	0.6590788377728847
HCT116	HCT116_18	HCT116_3	AMN1	0.2802040804686783
HCT116	HCT116_18	HCT116_3	AMOT	0.6748200739072892
HCT116	HCT116_18	HCT116_3	AMOTL1	-0.4369346215001091
HCT116	HCT116_18	HCT116_3	AMOTL2	1.0314624177322287
HCT116	HCT116_18	HCT116_3	AMPD1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	AMPD2	-0.1277181097718021
HCT116	HCT116_18	HCT116_3	AMPD3	-0.7824907089437616
HCT116	HCT116_18	HCT116_3	AMPH	0.0
HCT116	HCT116_18	HCT116_3	AMT	0.11354084691642563
HCT116	HCT116_18	HCT116_3	AMTN	0.0
HCT116	HCT116_18	HCT116_3	AMY2B	0.0007867323111914598
HCT116	HCT116_18	HCT116_3	AMZ1	-0.021286749230080212
HCT116	HCT116_18	HCT116_3	AMZ2	-0.15543224481094242
HCT116	HCT116_18	HCT116_3	AMZ2P2	0.03986356018420329
HCT116	HCT116_18	HCT116_3	ANAPC1	-0.15426920101581576
HCT116	HCT116_18	HCT116_3	ANAPC10	-0.11828894156103686
HCT116	HCT116_18	HCT116_3	ANAPC11	0.26196849176740855
HCT116	HCT116_18	HCT116_3	ANAPC13	-0.09353604632686618
HCT116	HCT116_18	HCT116_3	ANAPC15	0.24848467569599464
HCT116	HCT116_18	HCT116_3	ANAPC16	0.5972278208991462
HCT116	HCT116_18	HCT116_3	ANAPC1P4	0.7590878099216412
HCT116	HCT116_18	HCT116_3	ANAPC2	-0.1307082399712005
HCT116	HCT116_18	HCT116_3	ANAPC4	-0.1737258562082511
HCT116	HCT116_18	HCT116_3	ANAPC5	-0.0973450947485448
HCT116	HCT116_18	HCT116_3	ANAPC7	-0.3226784423378595
HCT116	HCT116_18	HCT116_3	ANG	0.5276078283917973
HCT116	HCT116_18	HCT116_3	ANGEL1	-0.06103207954209644
HCT116	HCT116_18	HCT116_3	ANGEL2	-0.3339106843475381
HCT116	HCT116_18	HCT116_3	ANGPT1	0.0
HCT116	HCT116_18	HCT116_3	ANGPT2	-0.11594843572791791
HCT116	HCT116_18	HCT116_3	ANGPT4	-0.10694511126602213
HCT116	HCT116_18	HCT116_3	ANGPTL1	0.057079479493289925
HCT116	HCT116_18	HCT116_3	ANGPTL2	0.018102780573882895
HCT116	HCT116_18	HCT116_3	ANGPTL3	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ANGPTL4	-0.8178920604610136
HCT116	HCT116_18	HCT116_3	ANGPTL5	0.0
HCT116	HCT116_18	HCT116_3	ANGPTL6	0.018945962619183576
HCT116	HCT116_18	HCT116_3	ANGPTL7	0.150985324860677
HCT116	HCT116_18	HCT116_3	ANGPTL8	-0.029403330959022235
HCT116	HCT116_18	HCT116_3	ANK1	0.06623181209213602
HCT116	HCT116_18	HCT116_3	ANK2	-0.0414224633732565
HCT116	HCT116_18	HCT116_3	ANK3	0.01914893425633135
HCT116	HCT116_18	HCT116_3	ANKAR	-0.23719721189218235
HCT116	HCT116_18	HCT116_3	ANKDD1A	0.35463366250301753
HCT116	HCT116_18	HCT116_3	ANKDD1B	-0.0923281836983654
HCT116	HCT116_18	HCT116_3	ANKEF1	-0.20166388063765517
HCT116	HCT116_18	HCT116_3	ANKFN1	0.21829119703935793
HCT116	HCT116_18	HCT116_3	ANKFY1	0.06709389975878466
HCT116	HCT116_18	HCT116_3	ANKH	0.46462103811180633
HCT116	HCT116_18	HCT116_3	ANKHD1	0.214488062653043
HCT116	HCT116_18	HCT116_3	ANKHD1-DT	-0.3455796970489293
HCT116	HCT116_18	HCT116_3	ANKHD1-EIF4EBP3	0.021232389433047505
HCT116	HCT116_18	HCT116_3	ANKIB1	0.24631084461782038
HCT116	HCT116_18	HCT116_3	ANKK1	-0.020111241905614197
HCT116	HCT116_18	HCT116_3	ANKLE1	-0.02824368672241384
HCT116	HCT116_18	HCT116_3	ANKLE2	0.18145824795893262
HCT116	HCT116_18	HCT116_3	ANKMY1	-0.012227262475891898
HCT116	HCT116_18	HCT116_3	ANKMY2	-0.2870903748354898
HCT116	HCT116_18	HCT116_3	ANKRA2	0.19832422057656718
HCT116	HCT116_18	HCT116_3	ANKRD1	0.15700630781112274
HCT116	HCT116_18	HCT116_3	ANKRD10	2.663342100490169
HCT116	HCT116_18	HCT116_3	ANKRD11	0.23826429536882365
HCT116	HCT116_18	HCT116_3	ANKRD11P1	0.0
HCT116	HCT116_18	HCT116_3	ANKRD12	0.10394565936720745
HCT116	HCT116_18	HCT116_3	ANKRD13A	-0.007836918786504832
HCT116	HCT116_18	HCT116_3	ANKRD13B	-0.34407304512401904
HCT116	HCT116_18	HCT116_3	ANKRD13C	1.4058666404814595
HCT116	HCT116_18	HCT116_3	ANKRD13C-DT	1.4050879435072154
HCT116	HCT116_18	HCT116_3	ANKRD13D	0.1693687175197809
HCT116	HCT116_18	HCT116_3	ANKRD16	-0.5397626037213126
HCT116	HCT116_18	HCT116_3	ANKRD17	-0.0403109954965295
HCT116	HCT116_18	HCT116_3	ANKRD17-DT	-0.033656937713269455
HCT116	HCT116_18	HCT116_3	ANKRD18B	-0.09302128265215573
HCT116	HCT116_18	HCT116_3	ANKRD18EP	0.17701075361959417
HCT116	HCT116_18	HCT116_3	ANKRD2	0.37043686092452055
HCT116	HCT116_18	HCT116_3	ANKRD20A17P	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	ANKRD20A18P	0.0
HCT116	HCT116_18	HCT116_3	ANKRD20A8P	0.0
HCT116	HCT116_18	HCT116_3	ANKRD22	-0.355159339535814
HCT116	HCT116_18	HCT116_3	ANKRD23	0.06689007486898438
HCT116	HCT116_18	HCT116_3	ANKRD24	0.045976814597353144
HCT116	HCT116_18	HCT116_3	ANKRD26	-0.1421221060733957
HCT116	HCT116_18	HCT116_3	ANKRD26P4	0.018102780573882895
HCT116	HCT116_18	HCT116_3	ANKRD27	-0.07300354303382406
HCT116	HCT116_18	HCT116_3	ANKRD28	-0.20011739417194363
HCT116	HCT116_18	HCT116_3	ANKRD29	-0.6577703372229995
HCT116	HCT116_18	HCT116_3	ANKRD30A	0.0
HCT116	HCT116_18	HCT116_3	ANKRD30B	0.0
HCT116	HCT116_18	HCT116_3	ANKRD30BL	0.05225693200435283
HCT116	HCT116_18	HCT116_3	ANKRD30BP1	0.0
HCT116	HCT116_18	HCT116_3	ANKRD31	0.11440293366559418
HCT116	HCT116_18	HCT116_3	ANKRD33	0.0
HCT116	HCT116_18	HCT116_3	ANKRD33B	1.2157351694710803
HCT116	HCT116_18	HCT116_3	ANKRD33BP1	-0.10101318433181383
HCT116	HCT116_18	HCT116_3	ANKRD34B	0.0
HCT116	HCT116_18	HCT116_3	ANKRD34C	0.0
HCT116	HCT116_18	HCT116_3	ANKRD35	0.022390959111853515
HCT116	HCT116_18	HCT116_3	ANKRD35-DT	0.0
HCT116	HCT116_18	HCT116_3	ANKRD36	0.012484363318730596
HCT116	HCT116_18	HCT116_3	ANKRD36B	-0.016758348501839215
HCT116	HCT116_18	HCT116_3	ANKRD36C	0.1465225136444137
HCT116	HCT116_18	HCT116_3	ANKRD37	0.10400609895978019
HCT116	HCT116_18	HCT116_3	ANKRD39	-0.0006753149554654669
HCT116	HCT116_18	HCT116_3	ANKRD40	-0.03256353200371809
HCT116	HCT116_18	HCT116_3	ANKRD40CL	-0.03045240298165432
HCT116	HCT116_18	HCT116_3	ANKRD42	-0.34927702782388836
HCT116	HCT116_18	HCT116_3	ANKRD42-DT	-0.07169949898310451
HCT116	HCT116_18	HCT116_3	ANKRD44	0.5661346327585148
HCT116	HCT116_18	HCT116_3	ANKRD44-IT1	0.0
HCT116	HCT116_18	HCT116_3	ANKRD45	0.05908338459927953
HCT116	HCT116_18	HCT116_3	ANKRD46	-0.12080454961503673
HCT116	HCT116_18	HCT116_3	ANKRD49	0.3489593250946186
HCT116	HCT116_18	HCT116_3	ANKRD49P2	-0.013178608317986774
HCT116	HCT116_18	HCT116_3	ANKRD50	-0.07151656519795235
HCT116	HCT116_18	HCT116_3	ANKRD52	0.21629664117707215
HCT116	HCT116_18	HCT116_3	ANKRD53	-0.2024360076301146
HCT116	HCT116_18	HCT116_3	ANKRD54	-0.17615985634265385
HCT116	HCT116_18	HCT116_3	ANKRD55	0.03986356018420329
HCT116	HCT116_18	HCT116_3	ANKRD55-AS1	0.0
HCT116	HCT116_18	HCT116_3	ANKRD6	0.25661789494718246
HCT116	HCT116_18	HCT116_3	ANKRD61	0.04878155174505383
HCT116	HCT116_18	HCT116_3	ANKRD62	0.22639955825939556
HCT116	HCT116_18	HCT116_3	ANKRD63	0.0445962248255346
HCT116	HCT116_18	HCT116_3	ANKRD65	0.0012303899802453208
