gene	platform	measurable
DDX54	GSE8671	True
DDX56	GSE8671	True
DEAF1	GSE8671	True
DECR1	GSE8671	True
DECR2	GSE8671	True
DEDD	GSE8671	True
DEF8	GSE8671	True
DEGS2	GSE8671	True
DELE1	GSE8671	False
DENND10	GSE8671	False
DENND1A	GSE8671	True
DENND2A	GSE8671	True
DENND2B	GSE8671	False
DENND4B	GSE8671	True
DENND4C	GSE8671	True
DEPDC5	GSE8671	True
DERL1	GSE8671	True
DESI1	GSE8671	True
DFFA	GSE8671	True
DGAT1	GSE8671	True
DGCR2	GSE8671	True
DGCR8	GSE8671	True
DGKD	GSE8671	True
DGKQ	GSE8671	True
DGKZ	GSE8671	True
DGLUCY	GSE8671	False
DGUOK	GSE8671	True
DGUOK-AS1	GSE8671	False
DHCR7	GSE8671	True
DHDDS	GSE8671	True
DHFR	GSE8671	True
DHRS1	GSE8671	True
DHRS11	GSE8671	True
DHRS3	GSE8671	True
DHRS4	GSE8671	True
DHRS4L2	GSE8671	True
DHRSX	GSE8671	True
DHX30	GSE8671	True
DHX32	GSE8671	True
DHX34	GSE8671	True
DHX37	GSE8671	True
DHX8	GSE8671	True
DHX9	GSE8671	True
DIP2B	GSE8671	True
DIPK1A	GSE8671	False
DIS3L2	GSE8671	True
DISC1FP1	GSE8671	True
DKC1	GSE8671	True
DLD	GSE8671	True
DLG1	GSE8671	True
DLG2	GSE8671	True
DLG3	GSE8671	True
DLG5	GSE8671	True
DLGAP4	GSE8671	True
DLST	GSE8671	True
DMAC1	GSE8671	False
DMAC2	GSE8671	False
DMD	GSE8671	True
DMPK	GSE8671	True
DMTN	GSE8671	True
DMWD	GSE8671	True
DNAAF10	GSE8671	False
DNAH11	GSE8671	True
DNAI3	GSE8671	False
DNAI4	GSE8671	False
DNAJA1	GSE8671	True
DNAJA2	GSE8671	True
DNAJA3	GSE8671	True
DNAJB1	GSE8671	True
DNAJB11	GSE8671	True
DNAJB12	GSE8671	True
DNAJB6	GSE8671	True
DNAJC11	GSE8671	True
DNAJC15	GSE8671	True
DNAJC16	GSE8671	True
DNAJC17	GSE8671	True
DNAJC19	GSE8671	True
DNAJC22	GSE8671	True
DNAJC3	GSE8671	True
DNAJC30	GSE8671	True
DNAJC4	GSE8671	True
DNAJC5	GSE8671	True
DNAJC7	GSE8671	True
DNAJC8	GSE8671	True
DNAL4	GSE8671	True
DNASE1	GSE8671	True
DNASE2	GSE8671	True
DNM2	GSE8671	True
DNMT1	GSE8671	True
DNMT3A	GSE8671	True
DNPEP	GSE8671	True
DNPH1	GSE8671	True
DNTTIP1	GSE8671	True
DOCK1	GSE8671	True
DOCK11	GSE8671	True
DOCK3	GSE8671	True
DOCK5	GSE8671	True
DOCK6	GSE8671	True
DOK4	GSE8671	True
DOLPP1	GSE8671	True
DOP1B	GSE8671	False
DOT1L	GSE8671	True
DPAGT1	GSE8671	True
DPF2	GSE8671	True
DPF3	GSE8671	True
DPH5	GSE8671	True
DPH7	GSE8671	True
DPM1	GSE8671	True
DPM2	GSE8671	True
DPM3	GSE8671	True
DPP9	GSE8671	True
DPY30	GSE8671	True
DPYD	GSE8671	True
DR1	GSE8671	True
DRAM2	GSE8671	True
DRAP1	GSE8671	True
DRG1	GSE8671	True
DROSHA	GSE8671	True
DSCAM	GSE8671	True
DSG2	GSE8671	True
DSTN	GSE8671	True
DSTYK	GSE8671	True
DTWD2	GSE8671	True
DTX2	GSE8671	True
DTX2P1-UPK3BP1-PMS2P11	GSE8671	True
DTX3L	GSE8671	True
DTX4	GSE8671	True
DTYMK	GSE8671	True
DUS1L	GSE8671	True
DUS2	GSE8671	True
DUSP11	GSE8671	True
DUSP22	GSE8671	True
DUSP23	GSE8671	True
DUT	GSE8671	True
DVL3	GSE8671	True
DYNC1H1	GSE8671	True
DYNC1I2	GSE8671	True
DYNC1LI2	GSE8671	True
DYNC2H1	GSE8671	True
DYNC2I1	GSE8671	False
DYNLL1	GSE8671	True
DYNLL2	GSE8671	True
DYNLRB1	GSE8671	True
DYNLT1	GSE8671	True
DYRK4	GSE8671	True
E2F4	GSE8671	True
EBAG9	GSE8671	True
EBNA1BP2	GSE8671	True
EBP	GSE8671	True
ECE1	GSE8671	True
ECH1	GSE8671	True
ECHDC2	GSE8671	True
ECHS1	GSE8671	True
ECI1	GSE8671	True
ECI2	GSE8671	True
ECSIT	GSE8671	True
EDC3	GSE8671	True
EDEM1	GSE8671	True
EDEM2	GSE8671	True
EDF1	GSE8671	True
EEF1D	GSE8671	True
EEF2	GSE8671	True
EEF2K	GSE8671	True
EEFSEC	GSE8671	True
EEIG1	GSE8671	False
EEIG2	GSE8671	False
EFCAB14	GSE8671	True
EFCAB2	GSE8671	True
EFCAB6	GSE8671	True
EFCC1	GSE8671	True
EFHD2	GSE8671	True
EFNA1	GSE8671	True
EFNB1	GSE8671	True
EFTUD2	GSE8671	True
EHBP1L1	GSE8671	True
EHD1	GSE8671	True
EHD4	GSE8671	True
EHF	GSE8671	True
EHMT1	GSE8671	True
EHMT2	GSE8671	True
EI24	GSE8671	True
EID1	GSE8671	True
EIF1	GSE8671	True
EIF1AD	GSE8671	True
EIF1B	GSE8671	True
EIF2A	GSE8671	True
EIF2AK1	GSE8671	True
EIF2B1	GSE8671	True
EIF2B3	GSE8671	True
EIF2B4	GSE8671	True
EIF2B5	GSE8671	True
EIF2D	GSE8671	True
EIF2S1	GSE8671	True
EIF2S2	GSE8671	True
EIF2S3	GSE8671	True
EIF3B	GSE8671	True
EIF3C	GSE8671	True
EIF3CL	GSE8671	True
EIF3D	GSE8671	True
EIF3E	GSE8671	True
EIF3F	GSE8671	True
EIF3G	GSE8671	True
EIF3H	GSE8671	True
EIF3I	GSE8671	True
EIF3K	GSE8671	True
EIF3L	GSE8671	True
EIF3M	GSE8671	True
EIF4A1	GSE8671	True
EIF4A2	GSE8671	True
EIF4A3	GSE8671	True
EIF4B	GSE8671	True
EIF4E2	GSE8671	True
EIF4EBP1	GSE8671	True
EIF4EBP2	GSE8671	True
EIF4EBP3	GSE8671	True
EIF4G1	GSE8671	True
EIF4G2	GSE8671	True
EIF4G3	GSE8671	True
EIF4H	GSE8671	True
EIF5A	GSE8671	True
EIF5AL1	GSE8671	False
EIF6	GSE8671	True
ELAPOR1	GSE8671	False
ELAVL1	GSE8671	True
ELF2	GSE8671	True
ELF3	GSE8671	True
ELK1	GSE8671	True
ELL	GSE8671	True
ELMOD3	GSE8671	True
ELOA	GSE8671	False
ELOA-AS1	GSE8671	False
ELOB	GSE8671	False
ELOC	GSE8671	False
ELOF1	GSE8671	True
ELOVL1	GSE8671	True
ELOVL5	GSE8671	True
ELP5	GSE8671	True
ELP6	GSE8671	True
EMC1	GSE8671	True
EMC10	GSE8671	True
EMC3	GSE8671	True
EMC4	GSE8671	True
EMC6	GSE8671	True
EMC7	GSE8671	True
EMC8	GSE8671	True
EMD	GSE8671	True
EMG1	GSE8671	True
EML2	GSE8671	True
EMP2	GSE8671	True
ENDOV	GSE8671	True
ENGASE	GSE8671	True
ENO1	GSE8671	True
ENOPH1	GSE8671	True
ENOSF1	GSE8671	True
ENSG00000205236	GSE8671	False
ENSG00000213121	GSE8671	False
ENSG00000224272	GSE8671	False
ENSG00000226471	GSE8671	False
ENSG00000226963	GSE8671	False
ENSG00000227388	GSE8671	False
ENSG00000227598	GSE8671	False
ENSG00000228566	GSE8671	False
ENSG00000230021	GSE8671	False
ENSG00000235419	GSE8671	False
ENSG00000235979	GSE8671	False
ENSG00000236449	GSE8671	False
ENSG00000242588	GSE8671	False
ENSG00000243004	GSE8671	False
ENSG00000243797	GSE8671	False
ENSG00000248964	GSE8671	False
ENSG00000249319	GSE8671	False
ENSG00000250049	GSE8671	False
ENSG00000250349	GSE8671	False
ENSG00000250697	GSE8671	False
ENSG00000253322	GSE8671	False
ENSG00000254777	GSE8671	False
ENSG00000254929	GSE8671	False
ENSG00000255191	GSE8671	False
ENSG00000255872	GSE8671	False
ENSG00000256591	GSE8671	False
ENSG00000257407	GSE8671	False
ENSG00000258077	GSE8671	False
ENSG00000258199	GSE8671	False
ENSG00000259925	GSE8671	False
ENSG00000259992	GSE8671	False
ENSG00000261474	GSE8671	False
ENSG00000263798	GSE8671	False
ENSG00000267924	GSE8671	False
ENSG00000270149	GSE8671	False
ENSG00000270792	GSE8671	False
ENSG00000271254	GSE8671	False
ENSG00000272141	GSE8671	False
ENSG00000273599	GSE8671	False
ENSG00000274993	GSE8671	False
ENSG00000275234	GSE8671	False
ENSG00000275895	GSE8671	False
ENSG00000276345	GSE8671	False
ENSG00000278791	GSE8671	False
ENSG00000278996	GSE8671	False
ENSG00000279095	GSE8671	False
ENSG00000279110	GSE8671	False
ENSG00000279483	GSE8671	False
ENSG00000279738	GSE8671	False
ENSG00000280138	GSE8671	False
ENSG00000280441	GSE8671	False
ENSG00000281181	GSE8671	False
ENSG00000281383	GSE8671	False
ENSG00000283674	GSE8671	False
ENTPD5	GSE8671	True
ENTPD6	GSE8671	True
ENTR1	GSE8671	False
ENTREP3	GSE8671	False
ENY2	GSE8671	True
EOLA1	GSE8671	False
EP400	GSE8671	True
EPAS1	GSE8671	True
EPB41	GSE8671	True
EPB41L1	GSE8671	True
EPB41L2	GSE8671	True
EPB41L4A-AS1	GSE8671	True
EPC2	GSE8671	True
EPCAM	GSE8671	True
EPCAM-DT	GSE8671	False
EPG5	GSE8671	True
EPHA10	GSE8671	True
EPHA5	GSE8671	True
EPHA6	GSE8671	True
EPHB2	GSE8671	True
EPHB3	GSE8671	True
EPHB4	GSE8671	True
EPHX1	GSE8671	True
EPHX2	GSE8671	True
EPM2A	GSE8671	True
EPM2AIP1	GSE8671	True
EPN1	GSE8671	True
EPN2	GSE8671	True
EPPK1	GSE8671	True
EPRS1	GSE8671	False
EPS15L1	GSE8671	True
EPS8L2	GSE8671	True
EPS8L3	GSE8671	True
ERAL1	GSE8671	True
ERAP2	GSE8671	True
ERBB2	GSE8671	True
ERBB4	GSE8671	True
ERBIN	GSE8671	True
ERC1	GSE8671	True
ERCC1	GSE8671	True
ERG28	GSE8671	False
ERGIC3	GSE8671	True
ERH	GSE8671	True
ERI1	GSE8671	True
ERI3	GSE8671	True
ERICH1	GSE8671	True
ERLIN1	GSE8671	True
ERLIN2	GSE8671	True
ERN1	GSE8671	True
ERN2	GSE8671	True
ERO1A	GSE8671	True
ERP29	GSE8671	True
ERP44	GSE8671	True
ESCO1	GSE8671	True
ESD	GSE8671	True
ESPN	GSE8671	True
ESRRA	GSE8671	True
ESYT1	GSE8671	True
ETF1	GSE8671	True
ETFA	GSE8671	True
ETFB	GSE8671	True
ETHE1	GSE8671	True
ETV6	GSE8671	True
EVPL	GSE8671	True
EWSR1	GSE8671	True
EXD3	GSE8671	True
EXOC3	GSE8671	True
EXOC7	GSE8671	True
EXOG	GSE8671	True
EXOSC1	GSE8671	True
EXOSC5	GSE8671	True
EXOSC6	GSE8671	True
EXOSC7	GSE8671	True
EXT1	GSE8671	True
EXTL3	GSE8671	True
EYA3	GSE8671	True
EZH1	GSE8671	True
F11R	GSE8671	True
F2RL1	GSE8671	True
FA2H	GSE8671	True
FAAH	GSE8671	True
FAAP20	GSE8671	True
FABP1	GSE8671	True
FAH	GSE8671	True
FAHD2A	GSE8671	True
FAM111A	GSE8671	True
FAM118A	GSE8671	True
FAM118B	GSE8671	True
FAM120AOS	GSE8671	True
FAM135A	GSE8671	True
FAM156A	GSE8671	True
FAM156B	GSE8671	True
FAM162A	GSE8671	True
FAM168A	GSE8671	True
FAM171A1	GSE8671	True
FAM174B	GSE8671	True
FAM174C	GSE8671	False
FAM177A1	GSE8671	True
FAM182B	GSE8671	True
FAM193A	GSE8671	True
FAM193B	GSE8671	True
FAM210B	GSE8671	True
FAM222B	GSE8671	True
FAM227B	GSE8671	True
FAM234A	GSE8671	True
FAM32A	GSE8671	True
FAM3A	GSE8671	True
FAM3C	GSE8671	True
FAM3D	GSE8671	True
FAM50A	GSE8671	True
FAM83E	GSE8671	True
FAM83F	GSE8671	True
FAM83H	GSE8671	True
FAM85B	GSE8671	False
FAM88B	GSE8671	False
FAM89B	GSE8671	True
FAM91A1	GSE8671	True
FANCC	GSE8671	True
FANCF	GSE8671	True
FANK1	GSE8671	True
FARP2	GSE8671	True
FARS2	GSE8671	True
FARSA	GSE8671	True
FARSB	GSE8671	True
FASN	GSE8671	True
FASTK	GSE8671	True
FAU	GSE8671	True
FBH1	GSE8671	False
FBL	GSE8671	True
FBLIM1	GSE8671	True
FBP1	GSE8671	True
FBRS	GSE8671	True
FBRSL1	GSE8671	True
FBXL12	GSE8671	True
FBXL18	GSE8671	True
FBXL20	GSE8671	True
FBXO11	GSE8671	True
FBXO16	GSE8671	True
FBXO3	GSE8671	True
FBXO34	GSE8671	True
FBXO42	GSE8671	True
FBXO46	GSE8671	True
FBXO7	GSE8671	True
FBXW2	GSE8671	True
FBXW5	GSE8671	True
FBXW8	GSE8671	True
FCGRT	GSE8671	True
FCSK	GSE8671	False
FDPS	GSE8671	True
FDX1	GSE8671	True
FGD1	GSE8671	True
FGD4	GSE8671	True
FGD5-AS1	GSE8671	True
FGD6	GSE8671	True
FGFR2	GSE8671	True
FGFR3	GSE8671	True
FH	GSE8671	True
FHIP1A	GSE8671	False
FHL2	GSE8671	True
FIBP	GSE8671	True
FILIP1	GSE8671	True
FIS1	GSE8671	True
FIZ1	GSE8671	True
FKBP1A	GSE8671	True
FKBP2	GSE8671	True
FKBP4	GSE8671	True
FKBP9	GSE8671	True
FLAD1	GSE8671	True
FLCN	GSE8671	True
FLII	GSE8671	True
FLOT1	GSE8671	True
FLOT2	GSE8671	True
FLT1	GSE8671	True
FLVCR1	GSE8671	True
FLYWCH2	GSE8671	True
FMC1	GSE8671	True
FMR1	GSE8671	True
FNBP4	GSE8671	True
FNDC3A	GSE8671	True
FNDC3B	GSE8671	True
FOXA1	GSE8671	True
FOXA3	GSE8671	True
FOXD2	GSE8671	True
FOXJ2	GSE8671	True
FOXK1	GSE8671	True
FOXK2	GSE8671	True
FOXN3	GSE8671	True
FOXO1	GSE8671	True
FOXP4	GSE8671	True
FOXRED1	GSE8671	True
FPGS	GSE8671	True
FRAS1	GSE8671	True
FRAT2	GSE8671	True
FRG1	GSE8671	True
FRMD5	GSE8671	True
FRMD8	GSE8671	True
FRS2	GSE8671	True
FTL	GSE8671	True
FTSJ3	GSE8671	True
FTX	GSE8671	True
FUCA1	GSE8671	True
FUCA2	GSE8671	True
FUNDC2	GSE8671	True
FURIN	GSE8671	True
FUS	GSE8671	True
FUT10	GSE8671	True
FUT2	GSE8671	True
FUT3	GSE8671	True
FUT4	GSE8671	True
FUT6	GSE8671	True
FXR2	GSE8671	True
FYTTD1	GSE8671	True
FZD5	GSE8671	True
FZR1	GSE8671	True
G3BP1	GSE8671	True
G6PC3	GSE8671	True
GAA	GSE8671	True
GABARAPL2	GSE8671	True
GABPB1-AS1	GSE8671	True
GABPB2	GSE8671	True
GABRB3	GSE8671	True
GAK	GSE8671	True
GALK2	GSE8671	True
GALM	GSE8671	True
GALNS	GSE8671	True
GALNT10	GSE8671	True
GALNT4	GSE8671	True
GALNT6	GSE8671	True
GALNT8	GSE8671	True
GALT	GSE8671	True
GAN	GSE8671	True
GANAB	GSE8671	True
GAPDH	GSE8671	True
GAR1	GSE8671	True
GAREM1	GSE8671	True
GARIN2	GSE8671	False
GARRE1	GSE8671	False
GARS1	GSE8671	False
GART	GSE8671	True
GAS6	GSE8671	True
GATAD2A	GSE8671	True
GATAD2B	GSE8671	True
GATC	GSE8671	True
GATD1	GSE8671	False
GATD1-DT	GSE8671	False
GATD3	GSE8671	False
GBA1	GSE8671	False
GBA2	GSE8671	True
GBF1	GSE8671	True
GBP3	GSE8671	True
GCA	GSE8671	True
GCAT	GSE8671	True
GCC2-AS1	GSE8671	True
GCLM	GSE8671	True
GCN1	GSE8671	True
GCNT2	GSE8671	True
GDF15	GSE8671	True
GDI1	GSE8671	True
GDI2	GSE8671	True
GEMIN8	GSE8671	True
GET3	GSE8671	False
GFOD2	GSE8671	True
GFUS	GSE8671	False
GGA1	GSE8671	True
GGA2	GSE8671	True
GGA3	GSE8671	True
GGCT	GSE8671	True
GGH	GSE8671	True
GGPS1	GSE8671	True
GGT6	GSE8671	True
GHITM	GSE8671	True
GID8	GSE8671	True
GIGYF1	GSE8671	True
GIPC1	GSE8671	True
GIT1	GSE8671	True
GJB1	GSE8671	True
GLB1	GSE8671	True
GLG1	GSE8671	True
GLIDR	GSE8671	True
GLIS3	GSE8671	True
GLO1	GSE8671	True
GLOD4	GSE8671	True
GLRX	GSE8671	True
GLRX2	GSE8671	True
GLRX3	GSE8671	True
GLRX5	GSE8671	True
GLT8D1	GSE8671	True
GLT8D2	GSE8671	True
GLUL	GSE8671	True
GLYR1	GSE8671	True
GMDS	GSE8671	True
GMEB1	GSE8671	True
GMEB2	GSE8671	True
GMPPA	GSE8671	True
GMPPB	GSE8671	True
GMPR2	GSE8671	True
GNAI2	GSE8671	True
GNAI3	GSE8671	True
GNAQ	GSE8671	True
GNAS	GSE8671	True
GNB1	GSE8671	True
GNB1L	GSE8671	True
GNB2	GSE8671	True
GNG10	GSE8671	True
GNG12	GSE8671	True
GNG5	GSE8671	True
GNG7	GSE8671	True
GNL1	GSE8671	True
GNL2	GSE8671	True
GNL3L	GSE8671	True
GNPDA1	GSE8671	True
GNS	GSE8671	True
GOLGA2	GSE8671	True
GOLGA3	GSE8671	True
GOLGA7	GSE8671	True
GOLM1	GSE8671	True
GOLPH3L	GSE8671	True
GON4L	GSE8671	True
GORASP1	GSE8671	True
GOSR1	GSE8671	True
GOT2	GSE8671	True
GPA33	GSE8671	True
GPAA1	GSE8671	True
GPANK1	GSE8671	True
GPAT4	GSE8671	True
GPATCH2	GSE8671	True
GPATCH4	GSE8671	True
GPATCH8	GSE8671	True
GPBP1	GSE8671	True
GPC5	GSE8671	True
GPD1L	GSE8671	True
GPI	GSE8671	True
GPKOW	GSE8671	True
GPR107	GSE8671	True
GPR108	GSE8671	True
GPR15LG	GSE8671	False
GPR35	GSE8671	True
GPRC5A	GSE8671	True
GPRC5C	GSE8671	True
GPS1	GSE8671	True
GPT	GSE8671	True
GPX1	GSE8671	True
GPX2	GSE8671	True
GPX4	GSE8671	True
GRAMD1A	GSE8671	True
GRAP2	GSE8671	True
GRB7	GSE8671	True
GRHL2	GSE8671	True
GRHPR	GSE8671	True
GRIK2	GSE8671	True
GRIN2D	GSE8671	True
GRINA	GSE8671	True
GRIPAP1	GSE8671	True
GRK2	GSE8671	True
GRK6	GSE8671	True
GRN	GSE8671	True
GRPEL1	GSE8671	True
GRSF1	GSE8671	True
GRTP1	GSE8671	True
GSDMB	GSE8671	True
GSE1	GSE8671	True
GSK3A	GSE8671	True
GSKIP	GSE8671	True
GSPT1	GSE8671	True
GSS	GSE8671	True
GSTK1	GSE8671	True
GSTM4	GSE8671	True
GSTO1	GSE8671	True
GSTO2	GSE8671	True
GSTP1	GSE8671	True
GSTZ1	GSE8671	True
GTDC1	GSE8671	True
GTF2A2	GSE8671	True
GTF2F1	GSE8671	True
GTF2H5	GSE8671	True
GTF2I	GSE8671	True
GTF2IRD1	GSE8671	True
GTF2IRD2	GSE8671	True
GTF2IRD2B	GSE8671	True
GTF3A	GSE8671	True
GTF3C2	GSE8671	True
GTF3C5	GSE8671	True
GTF3C6	GSE8671	True
GTPBP2	GSE8671	True
GTPBP6	GSE8671	True
GUCA2A	GSE8671	True
GUCD1	GSE8671	True
GUK1	GSE8671	True
GUSB	GSE8671	True
GUSBP11	GSE8671	True
GYS1	GSE8671	True
H1-0	GSE8671	False
H1-10	GSE8671	False
H2AJ	GSE8671	False
H2AZ1	GSE8671	False
H2AZ2	GSE8671	False
H3-3A	GSE8671	False
H3-3B	GSE8671	False
H3-5	GSE8671	False
H6PD	GSE8671	True
HAAO	GSE8671	True
HADH	GSE8671	True
HADHB	GSE8671	True
HAGH	GSE8671	True
HAUS2	GSE8671	True
HAX1	GSE8671	True
HCFC1	GSE8671	True
HCFC1R1	GSE8671	True
HCP5	GSE8671	True
HDAC1	GSE8671	True
HDAC2	GSE8671	True
HDAC3	GSE8671	True
HDAC4	GSE8671	True
HDAC5	GSE8671	True
HDAC6	GSE8671	True
HDAC9	GSE8671	True
HDDC2	GSE8671	True
HDGF	GSE8671	True
HDGFL2	GSE8671	False
HDHD3	GSE8671	True
HDHD5	GSE8671	False
HDLBP	GSE8671	True
HEBP1	GSE8671	True
HEBP2	GSE8671	True
HECA	GSE8671	True
HECTD3	GSE8671	True
HECTD4	GSE8671	True
HELZ2	GSE8671	True
HEMK1	GSE8671	True
HERC2	GSE8671	True
HERC6	GSE8671	True
HERPUD1	GSE8671	True
HES1	GSE8671	True
HES2	GSE8671	True
HES6	GSE8671	True
HEXA	GSE8671	True
HEXB	GSE8671	True
HEXIM2-AS1	GSE8671	False
HFM1	GSE8671	True
HHLA2	GSE8671	True
HID1	GSE8671	True
HIF1AN	GSE8671	True
HIGD1A	GSE8671	True
HIGD2A	GSE8671	True
HINT1	GSE8671	True
HINT2	GSE8671	True
HINT3	GSE8671	True
HIP1	GSE8671	True
HIP1R	GSE8671	True
HIPK1	GSE8671	True
HIRA	GSE8671	True
HLA-A	GSE8671	True
HLA-B	GSE8671	True
HLA-DRB1	GSE8671	True
HLA-E	GSE8671	True
HLA-F	GSE8671	True
HM13	GSE8671	True
HMBOX1	GSE8671	True
HMBS	GSE8671	True
HMCES	GSE8671	True
HMG20A	GSE8671	True
HMG20B	GSE8671	True
HMGA1	GSE8671	True
HMGB2	GSE8671	True
HMGB3	GSE8671	True
HMGCL	GSE8671	True
HMGCR	GSE8671	True
HMGCS1	GSE8671	True
HMGCS2	GSE8671	True
HMGN1	GSE8671	True
HMGN2	GSE8671	True
HMGXB3	GSE8671	True
HMGXB4	GSE8671	True
HMOX2	GSE8671	True
HNF1A-AS1	GSE8671	False
HNF4A	GSE8671	True
HNF4G	GSE8671	True
HNRNPA0	GSE8671	True
HNRNPA2B1	GSE8671	True
HNRNPA3	GSE8671	True
HNRNPAB	GSE8671	True
HNRNPD	GSE8671	True
HNRNPDL	GSE8671	True
HNRNPF	GSE8671	True
HNRNPH1	GSE8671	True
HNRNPH2	GSE8671	True
HNRNPH3	GSE8671	True
HNRNPK	GSE8671	True
HNRNPL	GSE8671	True
HNRNPM	GSE8671	True
HNRNPUL1	GSE8671	True
HNRNPUL2	GSE8671	True
HOOK2	GSE8671	True
HOOK3	GSE8671	True
HOXA10	GSE8671	True
HOXA9	GSE8671	True
HOXB-AS4	GSE8671	False
HOXB5	GSE8671	True
HOXB6	GSE8671	True
HOXB7	GSE8671	True
HOXB9	GSE8671	True
HPCAL1	GSE8671	True
HPRT1	GSE8671	True
HPS1	GSE8671	True
HPS6	GSE8671	True
HPSE2	GSE8671	True
HR	GSE8671	True
HRAS	GSE8671	True
HS1BP3	GSE8671	True
HS2ST1	GSE8671	True
HS3ST4	GSE8671	True
HSBP1	GSE8671	True
HSD11B2	GSE8671	True
HSD17B10	GSE8671	True
HSD17B12	GSE8671	True
HSD17B2	GSE8671	True
HSD17B4	GSE8671	True
HSD3B7	GSE8671	True
HSF1	GSE8671	True
HSH2D	GSE8671	True
HSP90AB1	GSE8671	True
HSP90B1	GSE8671	True
HSPA1A	GSE8671	True
HSPA1B	GSE8671	True
HSPA4	GSE8671	True
HSPA5	GSE8671	True
HSPA9	GSE8671	True
HSPB1	GSE8671	True
HSPBP1	GSE8671	True
HSPD1	GSE8671	True
HSPE1	GSE8671	True
HSPG2	GSE8671	True
HTATIP2	GSE8671	True
HTATSF1	GSE8671	True
HTT	GSE8671	True
HYCC2	GSE8671	False
IAH1	GSE8671	True
ICA1L	GSE8671	True
ICMT	GSE8671	True
ID1	GSE8671	True
ID3	GSE8671	True
IDE	GSE8671	True
IDH1	GSE8671	True
IDH2	GSE8671	True
IDH3A	GSE8671	True
IDH3B	GSE8671	True
IDH3G	GSE8671	True
IDS	GSE8671	True
IER2	GSE8671	True
IER3IP1	GSE8671	True
IER5	GSE8671	True
IFI27	GSE8671	True
IFI27L1	GSE8671	True
IFI27L2	GSE8671	True
IFI35	GSE8671	True
IFITM2	GSE8671	True
IFITM3	GSE8671	True
IFNGR2	GSE8671	True
IFRD1	GSE8671	True
IFT172	GSE8671	True
IFT27	GSE8671	True
IFT74	GSE8671	True
IGBP1	GSE8671	True
IGF2R	GSE8671	True
IGFBP2	GSE8671	True
IGFBP4	GSE8671	True
IGHA1	GSE8671	True
IGHA2	GSE8671	True
IGLC2	GSE8671	False
IGLC3	GSE8671	False
IGSF1	GSE8671	True
IGSF8	GSE8671	True
IGSF9	GSE8671	True
IHH	GSE8671	True
IK	GSE8671	True
IKBKB	GSE8671	True
IL13RA1	GSE8671	True
IL17RA	GSE8671	True
IL17RB	GSE8671	True
IL17RC	GSE8671	True
IL18	GSE8671	True
IL1RAPL1	GSE8671	True
IL2RG	GSE8671	True
IL32	GSE8671	True
IL4R	GSE8671	True
IL6ST	GSE8671	True
ILF3-DT	GSE8671	False
ILKAP	GSE8671	True
ILRUN	GSE8671	False
ILVBL	GSE8671	True
IMP3	GSE8671	True
IMP4	GSE8671	True
IMPA2	GSE8671	True
IMPACT	GSE8671	True
IMPDH2	GSE8671	True
INAFM1	GSE8671	True
ING3	GSE8671	True
ING4	GSE8671	True
ING5	GSE8671	True
INO80	GSE8671	True
INO80B	GSE8671	True
INO80C	GSE8671	True
INPP5A	GSE8671	True
INPP5B	GSE8671	True
INPP5D	GSE8671	True
INPP5K	GSE8671	True
INPPL1	GSE8671	True
INTS1	GSE8671	True
INTS11	GSE8671	False
INTS14	GSE8671	False
INTS15	GSE8671	False
INTS3	GSE8671	True
INTS4	GSE8671	True
INTS6	GSE8671	True
INTS6-AS1	GSE8671	True
INTS6L	GSE8671	True
IP6K1	GSE8671	True
IP6K2	GSE8671	True
IPO5	GSE8671	True
IPP	GSE8671	True
IPPK	GSE8671	True
IQCK	GSE8671	True
IQSEC2	GSE8671	True
IRAK1	GSE8671	True
IREB2	GSE8671	True
IRF1	GSE8671	True
IRF2	GSE8671	True
IRF2BP2	GSE8671	True
IRF2BPL	GSE8671	True
IRF3	GSE8671	True
IRF6	GSE8671	True
ISCA1	GSE8671	True
ISCA2	GSE8671	True
ISCU	GSE8671	True
ISOC1	GSE8671	True
ISOC2	GSE8671	True
IST1	GSE8671	True
ISY1	GSE8671	True
ITCH	GSE8671	True
ITFG2	GSE8671	True
ITGA3	GSE8671	True
ITGA9-AS1	GSE8671	True
ITGB1BP1	GSE8671	True
ITGB4	GSE8671	True
ITGB5	GSE8671	True
ITLN1	GSE8671	True
ITM2B	GSE8671	True
ITM2C	GSE8671	True
ITPA	GSE8671	True
ITPK1	GSE8671	True
ITPKA	GSE8671	True
ITPR3	GSE8671	True
IVD	GSE8671	True
IVNS1ABP	GSE8671	True
IWS1	GSE8671	True
JADE2	GSE8671	True
JAGN1	GSE8671	True
JAK2	GSE8671	True
JMJD1C	GSE8671	True
JMY	GSE8671	True
JOSD2	GSE8671	True
JRK	GSE8671	True
JTB	GSE8671	True
JUNB	GSE8671	True
JUND	GSE8671	True
JUP	GSE8671	True
KANK1	GSE8671	True
KANSL1	GSE8671	True
KANSL2	GSE8671	True
KANTR	GSE8671	False
KAT2B	GSE8671	True
KAT6A	GSE8671	True
KAT6B	GSE8671	True
KAT7	GSE8671	True
KAT8	GSE8671	True
KATNB1	GSE8671	True
KATNIP	GSE8671	False
KAZN	GSE8671	True
KBTBD11	GSE8671	True
KCNIP4	GSE8671	True
KCNK1	GSE8671	True
KCNN4	GSE8671	True
KCNQ1	GSE8671	True
KCNQ1OT1	GSE8671	True
KCTD5	GSE8671	True
