random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
1913	0.5438791242676534	0.27968370258180414	0.8774741594004352
1914	0.598149861239593	0.4434782608695652	0.8734645328041915
1915	0.5868131868131868	0.3739130434782608	0.7606291658851775
1916	0.7129818069688558	0.5261044530552764	0.8441442528127816
1917	0.7466450635764856	0.6263736263736264	0.9347826086956521
1918	0.6087912087912088	0.5134901905533444	0.8943861907814832
1919	0.3399140572716706	0.13406593406593406	0.8368365696958743
1920	0.7393771199506628	0.1164835164835165	0.883648519631438
1921	0.6315029410728753	0.3362637362637363	0.8843478260869565
1922	0.6582176996608079	0.3604487337536544	0.8382608695652173
1923	0.7779401923144659	0.46782608695652167	0.8991871839118899
1924	0.6619179771816219	0.5604395604395604	0.8924757036754224
1925	0.5937095282146161	-0.015384615384615385	0.8331597056109951
1926	0.5203696610316939	-0.04175824175824176	0.8472721447308512
1927	0.737526981190256	0.6571428571428571	0.8639985382877549
1928	0.45174221399938325	0.07252747252747253	0.9112451805384819
1929	0.7989151491669897	0.5352451433857539	0.8549450549450549
1930	0.6383184812088338	0.5069565217391303	0.8279509602671505
1931	0.7097319573104153	0.48571428571428577	0.8817812389236773
1932	0.5528688668944385	0.15604395604395604	0.8301774524922924
1933	0.6131868131868132	-0.04869565217391304	0.746307961387453
1934	0.7926807791201438	0.7274725274725276	0.8990418217136826
1935	0.517438095777792	0.41478260869565214	0.9098131735197295
1936	0.6840790653596267	0.24835164835164836	0.8670169539322828
1937	0.5024127364305592	0.16483516483516483	0.9013107449942463
1938	0.8143458958122763	0.6137508365327041	0.8573913043478261
1939	0.6284921369102682	0.0989010989010989	0.889247570839287
1940	0.6356460067838421	0.4209256454510233	0.8021750342257071
1941	0.5516483516483517	0.2005582804336186	0.8639657509452167
1942	0.6539130434782607	-0.032967032967032975	0.8155942508315839
1943	0.7583036877883838	0.5521739130434782	0.8433117178930721
1944	0.57459142769041	0.43736263736263736	0.8836889862135412
1945	0.7978021978021977	0.7048184283751894	0.8712218501184898
1946	0.5461413828325878	0.3230769230769231	0.813828631634757
1947	0.7486879644957911	0.33739130434782605	0.8658202951568653
1948	0.5545207855618639	0.002608695652173913	0.8079353458719508
1949	0.7059730491499862	0.45494505494505494	0.8922442920001721
1950	0.7426086956521739	0.0989010989010989	0.8236142611639123
1951	0.6587110699969163	0.12967032967032965	0.8622975230197449
1952	0.6269565217391303	0.24835164835164836	0.8900464932407852
1953	0.7123650940487203	0.34979394878658737	0.9356521739130433
1954	0.5121739130434783	0.4901098901098901	0.8605902440338347
1955	0.5511253566271002	0.02417582417582418	0.8096350307662831
1956	0.6415862348481965	0.23076923076923075	0.764130104858152
1957	0.7587419056429233	0.695713430312423	0.8072123693423732
1958	0.503645521468071	0.06373626373626373	0.8652807069898989
1959	0.632524391532528	0.02857142857142857	0.8059848451825871
1960	0.5226480222605756	0.25478260869565217	0.8713868710971377
1961	0.7700894233734196	0.5472527472527472	0.8791304347826084
1962	0.34311807725669774	0.22637362637362637	0.8557790268306419
1963	0.6909034844279989	0.3538461538461538	0.8892068908066976
1964	0.6157878507554733	0.059340659340659345	0.8711848940890075
1965	0.6557508479802652	0.3142857142857143	0.8622319910758834
1966	0.695361206015991	0.19999999999999998	0.8467086489371993
1967	0.5226086956521738	0.47937726744390835	0.8641223473497959
1968	0.5457211163851121	0.16695652173913042	0.8865788276378301
1969	0.7338267036694418	0.6927593118756902	0.8609797798770065
1970	0.5914893617021276	0.5365217391304348	0.820065482622217
1971	0.7010989010989012	0.5365784931844599	0.8617391304347826
1972	0.6399629972247919	0.4065934065934066	0.8312363424518633
1973	0.6937938078968687	0.02417582417582418	0.8268709045503306
1974	0.6451433857539315	0.178021978021978	0.7802504769189383
1975	0.5813752698119026	0.04175824175824176	0.9063830770983778
1976	0.6164629636152303	0.04615384615384615	0.8765254044533183
1977	0.7930858370610406	0.6131868131868132	0.8399844331465713
1978	0.8681318681318682	0.7410034232145614	0.9252173913043478
1979	0.6894233734196731	0.3930434782608695	0.8424209842395204
1980	0.6485969781066914	-0.01098901098901099	0.8856681710642935
1981	0.7284526786657745	0.178021978021978	0.8764642255240546
1982	0.614554424915202	0.3494505494505495	0.7930434782608695
1983	0.6626580326857847	0.3852173913043478	0.8572606046897038
1984	0.493632242980387	-0.09010989010989012	0.8774613096602691
1985	0.370459451125501	-0.014782608695652172	0.8761835077063327
1986	0.6017391304347826	0.3758241758241759	0.877548451128186
1987	0.6103721706417277	0.5304511396644563	0.8226525125823212
1988	0.8147826086956521	0.6175824175824175	0.8844238495521697
1989	0.7213691026827012	0.3362637362637363	0.8580259653456419
1990	0.8104347826086956	0.6141030608291361	0.9252747252747253
1991	0.5660596667958157	0.1384615384615385	0.8739024446224453
1992	0.7494505494505495	0.5964742347927161	0.8829503684394894
1993	0.8461538461538461	0.7623190447677082	0.8823698222061466
1994	0.6552574776441565	0.3934065934065934	0.9081667718379826
1995	0.4051187172371261	0.09304347826086956	0.8685807195890067
1996	0.5611470860314524	-0.047826086956521734	0.8656873838064638
1997	0.5864323157570152	0.3406593406593406	0.7648297811020196
1998	0.6475408031692643	0.5384615384615385	0.8815239712048593
1999	0.6356521739130434	0.38461538461538464	0.853152617772461
2000	0.7142857142857143	0.6574266492902682	0.8608695652173911
