gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
C1QTNF7-AS1	22763	43	0.025841346153846152	0.033052895	True	False	False	False			True	False	True	0.23759779512357387	3.065208652172567	0.25452805
C2	3378	72	0.04326923076923077	0.04927882	True	False	False	False			True	False	True	0.47256359459674635	3.3100651611181404	0.8459082
C2CD3	3412	212	0.12740384615384615	0.15625024	True	False	False	False			False	False	False	0.8665143671696135	3.0151042099804584	-0.092242755
C2ORF42	3422	117	0.0703125	0.08112979	True	False	False	False			False	False	False	0.5653753957384822	2.8778011946340607	-0.3919229
C2ORF76	3436	60	0.036057692307692304	0.04146635	True	False	False	False			True	False	True	0.3156542441615546	3.0464921321014558	0.19245997
C3ORF52	3454	203	0.1219951923076923	0.15444732	True	False	False	False			False	False	False	0.8264877324783853	2.8667905504425755	-0.45866963
C4BPA	3466	26	0.015625	0.01742789	True	False	False	False			False	False	False	0.1679007808703806	2.868170092841795	-0.39889508
C5	3482	26	0.015625	0.018028852	True	False	False	False			False	False	False	0.16863862841430494	3.0006271562124733	0.040361635
C5AR1	3483	83	0.049879807692307696	0.061898995	True	False	False	False			False	False	False	0.43425488813600077	2.9411363032713584	-0.21055646
C7	3533	20	0.01201923076923077	0.012620196	True	False	False	False			False	False	False	0.11107969806905765	2.769044335772276	-0.72761786
CA1	3606	367	0.2205528846153846	2.201322	True	False	False	False			True	False	True	2.215353138378154	4.080937940378207	0.5580977
CA13	3610	201	0.12079326923076923	0.13942325	True	False	False	False			False	False	False	0.7774936331095352	2.8781640443873244	-0.39088383
CA14	3611	47	0.028245192307692308	0.028846169	True	False	False	False			False	False	False	0.18817807991896018	2.5244008603140062	-1.5389093
CA2	3612	437	0.2626201923076923	0.76742667	True	True	False	False			False	True	True	1.4867174593006751	2.8299720724512984	-0.5208394
CA4	3615	180	0.10817307692307693	0.48197162	True	False	False	False			True	False	True	1.330218053577257	4.247000343791778	1.8763349
CA7	3619	23	0.013822115384615384	0.085336536	True	True	False	False			True	True	True	0.47234837616282965	4.166349659091985	3.2979646
CA8	3620	138	0.0829326923076923	0.11117792	True	False	False	False			False	False	False	0.7036085396850678	2.9223366071231713	-0.26439127
CA9	3621	52	0.03125	0.049879797	True	False	False	False			True	False	True	0.4723940661395811	3.6020091452448106	1.681919
CABLES1	3626	99	0.059495192307692304	0.072716326	True	False	False	False			False	False	False	0.4226716366720312	2.6608354957208196	-1.0864621
CABYR	3633	31	0.018629807692307692	0.019230777	True	False	False	False			False	False	False	0.15198315964996806	2.7738400448213616	-0.7117142
CACNA1A	3636	139	0.08353365384615384	0.13461554	True	False	False	False			True	False	True	0.7835361100509608	3.8887447584599024	2.503015
CACNA1C	3638	149	0.08954326923076923	0.115985654	True	False	False	False			True	False	True	0.7552036259303254	3.507235537708958	1.4105253
CACNA2D2	3650	127	0.07632211538461539	0.12500003	True	False	False	False			True	False	True	0.7418730039895567	3.1900537933651902	0.50224364
CACNB3	3655	240	0.14423076923076922	0.17548104	True	False	False	False			True	False	True	0.9359602712129285	3.1334070057262116	0.20003864
CACTIN	3665	88	0.052884615384615384	0.055288427	True	False	False	False			False	False	False	0.41905372502401905	2.958631590906639	-0.09890488
CADPS	3676	401	0.24098557692307693	0.484977	True	False	False	False			False	False	False	1.6586712012087923	3.194157124840137	-0.15848643
CALCR	3686	19	0.01141826923076923	0.011418272	True	False	False	False			False	False	False	0.08943408778015492	2.490570475980486	-1.6510984
CALCRL-AS1	402	56	0.03365384615384615	0.037259616	True	False	False	False			True	False	True	0.29606999359512337	3.2251104718772257	0.7847976
CALM1	3692	906	0.5444711538461539	1.5047984	False	True	False	False			False	True	True	2.3147374386895883	2.7362687621884763	-0.9878979
CALM2	3693	667	0.40084134615384615	0.86357874	False	True	False	False			False	True	True	1.900548111102546	2.978423999808782	-0.44152686
CALN1	3699	185	0.11117788461538461	0.15685113	True	False	False	False			True	False	True	0.9139867418124598	3.106082159529928	0.13252929
CAMK2N1	3710	799	0.4801682692307692	1.1111717	False	True	False	False			False	True	True	2.09974860531903	2.7938839541484923	-0.83548856
CAMKK2	3714	394	0.23677884615384615	0.3377411	True	False	False	False			False	False	False	1.2893646394613152	2.9723479293607027	-0.27998337
CAPN12	3736	49	0.029447115384615384	0.030649053	True	False	False	False			False	False	False	0.30127818580276894	2.962570716000123	-0.08584188
CAPN8	3745	493	0.29627403846153844	0.5588948	True	False	False	False			False	False	False	1.6978313500375068	3.095512738123982	-0.2879072
CAPN9	3746	196	0.11778846153846154	0.16406268	True	False	False	False			False	False	False	0.8698219161371323	2.8044197518587657	-0.61276424
CARNMT1	3772	126	0.07572115384615384	0.09194714	True	False	False	False			True	False	True	0.5864389690614701	3.0955449385307388	0.23160811
CASC15	3780	117	0.0703125	0.099158734	True	False	False	False			True	False	True	0.728567912240671	4.424988470836312	4.038603
CASP10	3800	137	0.08233173076923077	0.110577	True	False	False	False			False	False	False	0.5635420067216078	2.6758852541003235	-0.9701294
CASTOR2	8942	76	0.04567307692307692	0.055889383	True	False	False	False			True	False	True	0.44775726459029364	3.1233417692694236	0.31120712
CAVIN1	17010	17	0.010216346153846154	0.010817309	True	False	False	False			True	False	True	0.1557041966105294	3.3833165242809558	1.3094436
CBFA2T3	3831	71	0.04266826923076923	0.04987979	True	False	False	False			False	False	False	0.39249800216590797	2.9617650394648387	-0.08851368
CBS	3845	17	0.010216346153846154	0.01141827	False	True	False	False			False	True	True	0.07197625120987032	2.3103284148881524	-2.2488205
CBX4	3855	135	0.0811298076923077	0.10156255	True	False	False	False			False	False	False	0.5836805218742185	3.0192746352795563	0.013200465
CBX6	3857	29	0.017427884615384616	0.02463943	True	True	False	False			False	True	True	0.15970308014656687	2.9628941175103547	-0.084769405
CC2D1B	3862	164	0.0985576923076923	0.11117797	True	False	False	False			False	False	False	0.6264015660014052	2.872821017173056	-0.4061841
CCDC102B	3870	70	0.042067307692307696	0.04266826	True	False	False	False			False	False	False	0.30216589497414764	2.63713840769614	-1.1650469
CCDC134	3894	81	0.048677884615384616	0.052283622	True	False	False	False			False	False	False	0.4383636587748127	2.913863767763615	-0.2886541
CCDC149	3908	171	0.10276442307692307	0.13281259	True	False	False	False			False	False	False	0.8046154044498245	2.9988900465976998	-0.1323018
CCDC159	3918	64	0.038461538461538464	0.040264416	True	False	False	False			False	False	False	0.31800448661269687	2.933427169465146	-0.18248828
CCDC170	3925	253	0.15204326923076922	0.2313705	True	False	False	False			False	False	False	1.0764474184071702	2.920796852413579	-0.32524052
CCDC192	3947	139	0.08353365384615384	0.10456731	True	False	False	False			True	False	True	0.7253120979430585	3.1273031598340895	0.32255095
CCDC200	12135	143	0.0859375	0.1039664	True	False	False	False			True	False	True	0.758447386015442	3.051178017710002	0.10455899
CCDC3	3955	24	0.014423076923076924	0.015625004	True	False	False	False			False	False	False	0.13231003040997563	2.7580058006774637	-0.76422405
CCDC61	3976	27	0.01622596153846154	0.018028852	True	False	False	False			True	False	True	0.16395983369666098	3.0415028658285825	0.17591447
CCDC88B	4005	212	0.12740384615384615	0.18569738	True	False	False	False			False	False	False	1.016147226070876	3.0270909228638136	-0.06262813
CCDC9	4008	120	0.07211538461538461	0.0799279	True	False	False	False			True	False	True	0.5660696976690516	3.2162344126826117	0.5772145
CCDC90B	4009	123	0.07391826923076923	0.09134618	True	False	False	False			False	False	False	0.5183630378133433	2.9631989905814895	-0.14737776
CCL26	4039	79	0.047475961538461536	0.0588942	True	False	False	False			False	False	False	0.44719844206069276	2.8793600561251016	-0.38745892
CCNB1	4052	33	0.019831730769230768	0.029447127	True	False	False	False			False	False	False	0.252214900071635	3.010398903937593	0.0727669
CCNB2	4054	88	0.052884615384615384	0.076923065	True	False	False	False			True	False	True	0.5186343139182529	3.1077485197708943	0.2665543
CCNJL	4071	216	0.12980769230769232	0.18810125	True	False	False	False			False	False	False	0.8810954501510021	2.8096357204189393	-0.59987754
CCNT2-AS1	4078	17	0.010216346153846154	0.012620195	True	False	False	False			True	False	True	0.12583880066409533	3.323209790009382	1.1101165
CCNYL1	4080	229	0.13762019230769232	0.17427914	True	False	False	False			False	False	False	0.863174485901208	2.882979214298712	-0.41867357
CCZ1	4106	197	0.11838942307692307	0.1364184	True	False	False	False			False	False	False	0.7961260281466221	2.7682388378004066	-0.70566565
CD163L1	4114	33	0.019831730769230768	0.025841355	True	False	False	False			True	False	True	0.2096026530344273	3.179734509390985	0.634321
CD177	4117	188	0.11298076923076923	0.28004837	True	False	False	False			False	False	False	0.8290825875034105	2.866173066058351	-0.46019518
CD24	4133	972	0.5841346153846154	3.0937543	True	False	False	False			False	False	False	2.8099180067821905	3.3404613945901573	-0.24953382
CD302	4151	116	0.06971153846153846	0.079927884	True	False	False	False			False	False	False	0.6048983462037862	2.9858966247227205	-0.08238081
CD72	4182	28	0.016826923076923076	0.01983174	True	False	False	False			True	False	True	0.1829867695062038	3.2289753268246613	0.79761434
CD74	4183	381	0.22896634615384615	0.42067394	True	False	False	False			True	False	True	1.578801798719805	3.3949679850401036	0.10497611
CD9	4195	1092	0.65625	2.3125	False	True	False	False			False	True	True	2.7946986882554103	2.9676486922245133	-0.8990808
CD99L2	4199	128	0.07692307692307693	0.09675482	True	False	False	False			True	False	True	0.6884802717584039	3.3904677243607226	1.076149
CDA	4200	91	0.0546875	0.093750045	True	False	False	False			False	False	False	0.4557974596947811	2.8657385014564887	-0.4264656
CDC20	4207	74	0.04447115384615385	0.07151444	True	False	False	False			True	False	True	0.5820423221475953	3.3641982581671863	1.0009238
CDC20-DT	18662	49	0.029447115384615384	0.033052895	True	False	False	False			True	False	True	0.2857016463789172	3.0416967564459787	0.17655745
CDC25A	4210	54	0.03245192307692308	0.036658652	True	False	False	False			True	False	True	0.2824313626044739	3.08901173857737	0.33346432
CDC25B	4211	203	0.1219951923076923	0.17608196	True	False	False	False			False	False	False	0.9714638037077888	3.075970795688258	0.05813552
CDC25C	4212	74	0.04447115384615385	0.06550479	True	False	False	False			False	False	False	0.4670225185519384	3.0384353668745123	0.06806914
CDC42	4220	704	0.4230769230769231	0.7848521	False	True	False	False			False	True	True	1.8223106342505357	2.606239679871955	-0.92983025
CDC42BPG	4224	139	0.08353365384615384	0.09855774	True	False	False	False			False	False	False	0.5799279229061723	2.736204427592923	-0.7973994
CDC42EP2	4226	59	0.03545673076923077	0.039663456	True	False	False	False			True	False	True	0.3071060592832189	3.1439534425212696	0.5156631
CDC42EP3	4227	202	0.12139423076923077	0.17488003	True	False	False	False			False	False	False	0.9198297232528033	2.90725682030225	-0.3586928
CDC45	4232	37	0.022235576923076924	0.027043281	True	False	False	False			True	False	True	0.24428291719041803	3.1159419789135137	0.42277092
CDCA2	4237	37	0.022235576923076924	0.028846165	True	False	False	False			False	False	False	0.25960329941445226	2.9997510711658286	0.03745635
CDCA3	4238	62	0.037259615384615384	0.05949517	True	False	False	False			True	False	True	0.4685353452661312	3.303796163631048	0.8279563
CDCA8	4243	142	0.08533653846153846	0.110576995	True	False	False	False			False	False	False	0.7045079243882608	2.9593042544134818	-0.15853071
CDH11	4247	61	0.03665865384615385	0.044471152	True	False	False	False			False	False	False	0.322987727789288	2.7577276324891655	-0.76514655
CDH13	4249	299	0.1796875	0.29867837	True	False	False	False			False	False	False	1.1637459182015053	2.9973425324113236	-0.13612513
CDH18	4253	243	0.14603365384615385	0.2301687	True	False	False	False			True	False	True	1.3042567138655266	3.3724833952022273	0.39692226
CDH24	4259	76	0.04567307692307692	0.0558894	True	False	False	False			False	False	False	0.44241206781551407	2.9926845201719146	-0.06294299
CDH4	4262	44	0.026442307692307692	0.03125001	True	False	False	False			True	False	True	0.22879450524483935	3.081918841010426	0.30994272
CDH8	4266	53	0.031850961538461536	0.035456736	True	False	False	False			False	False	False	0.28433648974797554	3.0038136255994607	0.05092867
CDHR2	4269	209	0.12560096153846154	0.16105795	True	False	False	False			False	False	False	0.8335849356112389	2.86547617347495	-0.46191695
CDHR3	4270	395	0.23737980769230768	0.34855846	True	False	False	False			False	False	False	1.3421381528861303	2.814113122915844	-0.5476678
CDK1	4275	25	0.015024038461538462	0.027644234	True	False	False	False			True	False	True	0.1979707968771741	3.198174616739925	0.6954724
CDK2	4287	36	0.021634615384615384	0.022235585	True	False	False	False			False	False	False	0.17666231244851166	2.7703918501282936	-0.7231492
CDK5	4293	77	0.046274038461538464	0.054687474	True	False	False	False			True	False	True	0.4410213513512852	3.2986363487702457	0.8131807
CDKN1A	4308	658	0.3954326923076923	1.0697058	True	False	False	False			False	False	False	2.0704686680944184	3.485931400305232	-0.08615883
CDKN1C	4310	24	0.014423076923076924	0.019230776	True	False	False	False			True	False	True	0.21607810830600044	3.188688603813303	0.6640147
CDKN2AIPNL	4314	109	0.0655048076923077	0.07512018	True	False	False	False			False	False	False	0.5308945715174419	2.9666482626385715	-0.13750042
CDKN2B	4315	118	0.07091346153846154	0.10336541	False	True	False	False			False	True	True	0.34752741442008134	2.35553486043597	-2.098906
CDKN2C	4317	34	0.020432692307692308	0.02343751	False	True	False	False			False	True	True	0.16693335013991523	2.570404609988919	-1.3863508
CDR2L	4325	22	0.013221153846153846	0.016225966	True	False	False	False			True	False	True	0.20238289421057096	4.635465388821678	5.4618444
CDRT4	4326	339	0.20372596153846154	0.27644295	True	False	False	False			False	False	False	1.3298878809205712	3.040600319548934	-0.16452141
CEACAM1	4338	363	0.21814903846153846	0.66946965	True	True	False	False			True	True	True	1.485780472730355	3.340901108105498	0.3434948
CEACAM16-AS1	5454	157	0.09435096153846154	0.11358184	True	False	False	False			False	False	False	0.6362799754790621	2.691284299161151	-0.92603266
CEACAM5	4346	808	0.4855769230769231	1.414655	True	False	False	False			False	False	False	2.3536455355719017	3.112815523233741	-0.6045031
CEACAM6	4347	209	0.12560096153846154	0.24639453	True	False	False	False			False	False	False	0.9411447201045807	2.94172324909888	-0.2735393
CEACAM7	4348	198	0.11899038461538461	0.3599763	True	False	False	False			False	False	False	0.9307778771800286	3.0344793724761594	-0.044374067
CEBPB	4352	254	0.15264423076923078	0.1856974	True	False	False	False			False	False	False	0.9698692986776826	2.8568900898395815	-0.48312992
CELSR2	4380	17	0.010216346153846154	0.010817309	True	False	False	False			False	False	False	0.0952722713783893	2.7817590772873166	-0.685453
CEMIP	4383	287	0.17247596153846154	0.47596222	True	True	False	False			True	True	True	1.6425742631247633	4.153194234961947	1.099764
CENPA	4385	66	0.039663461538461536	0.04747595	True	False	False	False			True	False	True	0.4049631599028454	3.080159612443972	0.30410874
