donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_2992	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	-0.4012797442331193	-0.68796219883987	0.45234948874500525	4.0	4.0	-0.14831264805426844	-0.5345122912646426	-0.16215613100379261
Chen_2021_Cell.HTA11_2992	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	17	-0.3065856224114211	-0.10201572879310622	0.014896339238040901	4.0	4.0	-0.3214691006768144	-0.3052086350446896	-0.20351220943188392
Chen_2021_Cell.HTA11_3077	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	28	-0.2396172592563855	0.08136224273320142	-0.20462459184661072	4.0	4.0	-0.3671302167225158	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3252	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.24708064974814517	0.7430215963102687	-0.8436676031448214	4.0	4.0	-0.26699437930593806	-0.25547921298667603	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	63	-0.2943092378056586	0.47382215499999225	-0.6351247857910602	4.0	4.0	-0.3262474684296663	-0.365722126167306	-0.2884547048206697
Chen_2021_Cell.HTA11_3331	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.2928143157931198	0.27741267167917305	-0.5800504671621859	4.0	4.0	-0.2452647667005222	-0.14638515841119443	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	32	-0.4012797442331193	0.19965542623091348	-0.44950525268909697	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3361	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	0.6975255259690637	-0.6989182900575925	1.3871298155600158	4.0	4.0	0.38572927497203124	0.4966337141337605	-0.15173600531937032
Chen_2021_Cell.HTA11_3361	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	576	-0.012432300086101342	-0.634354046013219	0.6303807894726741	4.0	4.0	-0.2457772902490859	-0.19632323281612823	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.4012797442331193	-0.7376096976522862	0.727383158257358	4.0	4.0	-0.32022086973812636	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3372	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	-0.4012797442331193	-0.45822036044440395	0.15104340515061668	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	91	0.06984969561634577	-0.4686590767549733	0.539077300005959	4.0	4.0	-0.1796176208830941	0.01164737095506041	-0.11783913676598581
Chen_2021_Cell.HTA11_3410	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	109	0.3647838769045302	-0.419156677651217	0.6914211679009504	4.0	4.0	0.4897438965363455	0.8519058943664785	-0.2884547048206697
Chen_2021_Cell.HTA11_3410	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	86	0.17804176366156071	-0.46920832558254344	0.627209850013734	4.0	4.0	-0.02926377464617018	0.2376121532280657	-0.2884547048206697
Chen_2021_Cell.HTA11_347	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	32	0.05865033503567532	-0.3280969237974699	0.5741500872654473	4.0	4.0	0.45410810602597496	0.31476863584374304	-0.19735712639950403
Chen_2021_Cell.HTA11_347	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.09864246910740636	-0.17653632121184465	0.06262038018532845	4.0	4.0	-0.20499093057197942	-0.09362372088196984	-0.2884547048206697
Chen_2021_Cell.HTA11_377	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.18492456676863211	-0.13974311866846423	0.04029582445254504	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_3918	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	109	-0.10018435155612239	-0.17845573657099548	0.1280082584065845	4.0	4.0	-0.26337889726726027	-0.20859474399263003	-0.2884547048206697
Chen_2021_Cell.HTA11_392	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.08815306922987805	-0.43627844533957805	0.2595627366207499	4.0	4.0	-0.14036769301280444	0.11263341913812568	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	91	0.055185295207529336	-0.6539916729618522	0.7436782799066718	4.0	4.0	-0.1681489119986311	-0.05710592140085565	-0.2884547048206697
Chen_2021_Cell.HTA11_392	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	31	-0.05371795123529487	-0.6191344180139563	0.7094471823259146	4.0	4.0	-0.18441772819240623	-0.12400079485785916	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	5	0.4591517894554725	-0.6464434485928164	0.7511442982600494	4.0	4.0	0.40227983421012314	1.0169711673054083	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	35	0.31752243318487294	-0.44981052671643396	0.7511442982600494	4.0	4.0	-0.03354001990817026	-0.03468625642967127	-0.2884547048206697
Chen_2021_Cell.HTA11_3997	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	129	-0.4012797442331193	-0.3802981956199063	0.20287260221458603	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_411	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	112	-0.11176614822612568	-0.37542984767368537	0.23088501199489686	4.0	4.0	-0.25011275297916424	-0.20178607335894316	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	257	-0.4012797442331193	-0.2663181268141177	-0.04306163947423869	4.0	4.0	-0.3408034804784285	-0.38992156192484434	-0.2884547048206697
Chen_2021_Cell.HTA11_411	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	283	-0.21574599469044442	-0.3723686438060553	0.1768616489581193	4.0	4.0	-0.2800336018886735	-0.25968357990578833	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	80	-0.4012797442331193	0.432563414292019	-0.7283167041016868	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_4255	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	397	-0.21204050210043662	-0.2585045532206918	0.07208624256700326	4.0	4.0	-0.25311800575333393	-0.23961495801005725	-0.23765679605453888
Chen_2021_Cell.HTA11_4255	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.2733489713542627	-0.26053597288152275	0.05168612129201444	4.0	4.0	-0.2779224894632892	-0.23297143042665133	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	6	-0.4012797442331193	-0.06075215601203775	-0.20234433304422272	4.0	4.0	-0.20377802857068533	-0.27905477470161877	-0.2884547048206697
Chen_2021_Cell.HTA11_5212	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	-0.4012797442331193	0.690852304220633	-1.0921320484537524	4.0	4.0	-0.1586800598481664	-0.5345122912646426	0.050268106664637185
Chen_2021_Cell.HTA11_5212	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1	-0.4012797442331193	-0.830780102612956	0.4295003583798367	4.0	4.0	-0.1850202647919157	0.013171982020074005	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.09348011488985615	-0.4984757318319697	0.34059982222740737	4.0	4.0	-0.20172179119229144	-0.14101941072767454	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	3	0.9547405829144012	-0.5853530074065173	1.658283234948264	4.0	4.0	0.22908267951042083	0.9794121853921925	-0.2884547048206697
Chen_2021_Cell.HTA11_5216	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.060900435577982054	-0.2558874260532097	0.2054631246578131	4.0	4.0	-0.24157135142285632	-0.1594673312951729	-0.2884547048206697
Chen_2021_Cell.HTA11_5363	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	-0.05007065935808329	-0.3114377819421973	0.28521653708634787	4.0	4.0	-0.05557789108943578	0.30069922605305416	-0.1333356414573107
Chen_2021_Cell.HTA11_5363	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.14902576957767655	-0.11225283818438288	-0.16702495056521113	4.0	4.0	-0.3132317911227713	-0.2859882460852556	-0.2884547048206697
Chen_2021_Cell.HTA11_546	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	55	-0.00817269343548191	-0.1591306381961395	0.23253179321153541	4.0	4.0	-0.1873563012761091	-0.06757613402301792	-0.1535019551075205
Chen_2021_Cell.HTA11_546	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	100	0.7554315780071942	-0.7950798833751236	1.5631932547723488	4.0	4.0	0.685722773629865	0.7796575060861297	-0.2884547048206697
Chen_2021_Cell.HTA11_546	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	211	0.282051555658948	-0.6098150049618362	0.8915800999317592	4.0	4.0	-0.09571465908918707	0.16441119728653475	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	238	-0.4012797442331193	-0.554870165032252	0.2690517507148426	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5679	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	68	-0.4012797442331193	-0.5807441447108699	0.37958843229488715	4.0	4.0	-0.29617366379865695	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	249	-0.23822101718388577	-0.3431279210369753	0.17726632978706847	4.0	4.0	-0.3087550126535322	-0.3177972718325631	-0.2884547048206697
Chen_2021_Cell.HTA11_5994	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	127	-0.15674043290679612	-0.3892720918643707	0.2530824459399039	4.0	4.0	-0.2437926052932778	-0.19470836429841032	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1	1.215535204092311	-0.563999969823393	1.7795351739157041	4.0	4.0	1.6858391055536948	0.9711080434758311	-0.2884547048206697
Chen_2021_Cell.HTA11_6025	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.1205441802651279	-0.23222250470721129	0.017685743841781676	4.0	4.0	-0.2355101745413628	-0.10463780739530255	-0.18604885519466186
Chen_2021_Cell.HTA11_6134	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	0.2198042874791724	-0.31141515443310164	0.46293211111414884	4.0	4.0	-0.09884840146975409	-0.09283489377771519	-0.2884547048206697
Chen_2021_Cell.HTA11_6134	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	168	-0.21849188109695347	-0.35453969802894514	0.1549841268349039	4.0	4.0	-0.2328375872422987	-0.180042716630103	-0.1362774204558564
Chen_2021_Cell.HTA11_6134	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	53	-0.11419603811739217	-0.31993684037677783	0.21115852594642748	4.0	4.0	-0.21751953179904943	-0.1452851876465778	-0.17100499459666504
Chen_2021_Cell.HTA11_6147	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	12	-0.2140140720496081	0.06893889826284554	-0.47021864249596484	4.0	4.0	-0.34752470748989506	-0.45272114649267264	-0.2884547048206697
Chen_2021_Cell.HTA11_6147	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	14	-0.28062223587292046	-0.21273292523435983	-0.040664888633287766	4.0	4.0	-0.17401567148430547	-0.046634604319785555	-0.16882759995136165
Chen_2021_Cell.HTA11_6147	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	3	-0.07061331644611467	-0.21923659535192302	0.2217397023779567	4.0	4.0	-0.23078985174993447	-0.09362372088196984	0.2814524247164658
Chen_2021_Cell.HTA11_6182	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	4	-0.4012797442331193	-0.7585971316211026	0.3573173873879834	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	187	0.002480990218439394	-0.8397938239953825	0.7511442982600494	4.0	4.0	-0.17599354242619047	-0.14508421341921676	-0.2884547048206697
Chen_2021_Cell.HTA11_6182	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	27	-0.08610993635616897	-0.6901746696954141	0.6271791143477519	4.0	4.0	-0.08001678172188345	-0.016733815889968102	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.4012797442331193	-0.09857864298741265	-0.07507954584464659	4.0	4.0	-0.19835377826871264	-0.039210604997215424	0.01792159737560653
Chen_2021_Cell.HTA11_6298	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	141	0.6253826509841063	-0.4231117040958271	1.0508059544479846	4.0	4.0	1.2209257285726918	1.0245647486767042	-0.2884547048206697
Chen_2021_Cell.HTA11_6298	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	102	0.0630450914380275	-0.2324285699225741	0.3842009135131458	4.0	4.0	0.11496985415004626	0.4425759062095507	-0.2884547048206697
Chen_2021_Cell.HTA11_6310	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.16371931891681085	-0.45356465816235225	0.2660700794504314	4.0	4.0	-0.28399328173318944	-0.21776505750956474	0.05894613957244371
Chen_2021_Cell.HTA11_6310	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	37	-0.24567700895645028	-0.2499799450680652	0.020875592055419556	4.0	4.0	-0.27700729031484866	-0.31204373310921346	-0.16275018766723343
Chen_2021_Cell.HTA11_6310	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	26	-0.07379469394138449	-0.19925898703742145	0.24446807681834035	4.0	4.0	-0.29470595144555034	-0.4219166951249135	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	79	-0.21026681575902964	0.10091315403366935	-0.14855751186770244	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	153	-0.08332739054734623	-0.2831503584658514	0.2761671276986247	4.0	4.0	-0.188780416583381	-0.22346579302131578	-0.2884547048206697
Chen_2021_Cell.HTA11_6407	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	445	-0.08510763121793867	-0.24359994460413165	0.14251355578806424	4.0	4.0	-0.1810164740699787	-0.06003849631502093	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	262	0.448000400545612	-0.6881430104563542	1.0164064148790914	4.0	4.0	0.20944262683981474	0.4206762502743199	-0.2884547048206697
Chen_2021_Cell.HTA11_6436	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	249	-0.031644920436800866	-0.6449130619930059	0.6735100845330584	4.0	4.0	-0.14525624698451026	-0.06795142703878643	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	62	-0.4012797442331193	0.1509687836826283	-0.42151248222984755	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	305	-0.34877584165250575	0.03451906520566436	-0.26174973717470773	4.0	4.0	-0.23760222242677584	-0.15620039624672732	-0.2884547048206697
Chen_2021_Cell.HTA11_6801	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	475	-0.4012797442331193	-0.06912245571973981	-0.12456351271461125	4.0	4.0	-0.27836199209534734	-0.35665227525144444	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	151	-0.4012797442331193	0.05009652320862171	-0.2049968177980516	4.0	4.0	-0.2845377984356049	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	935	0.23314456985596776	-0.4806334995623819	0.7210987701260897	4.0	4.0	0.39195340907532417	0.5506078188591734	-0.2884547048206697
Chen_2021_Cell.HTA11_6818	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	374	0.21587176962517557	-0.37782155162622466	0.5786451766382139	4.0	4.0	0.07409368826864725	0.23407046331189188	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	44	1.0570746282558896	-0.6290379194888791	1.7844702259534073	4.0	4.0	0.20615201400402655	0.5085063362573169	-0.2884547048206697
Chen_2021_Cell.HTA11_6862	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	63	0.38511387277454123	-0.46045680918732734	0.8165872533977452	4.0	4.0	-0.018777170713418227	0.301276066229528	-0.2884547048206697
Chen_2021_Cell.HTA11_696	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.17203432807542635	-0.15836852467583656	0.07590748460356245	4.0	4.0	-0.19596231314610305	-0.10106778494037998	-0.16744442178320806
Chen_2021_Cell.HTA11_696	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	324	0.8286543132220621	-0.7082292383052297	1.536810167685392	4.0	4.0	1.1367536726645282	0.9949948677003322	-0.13914929959884087
Chen_2021_Cell.HTA11_696	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	586	0.20641853301961496	-0.5489882693465489	0.7511442982600494	4.0	4.0	-0.04613712612429488	0.16476511357383314	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.4012797442331193	0.2240959592735871	-0.5170641618000669	4.0	4.0	-0.28303417991233115	-0.2469428711526536	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	207	0.6573497752762841	-0.6475525544822331	1.2785987071107894	4.0	4.0	0.5837157783613138	1.051734648524228	-0.2884547048206697
Chen_2021_Cell.HTA11_7029	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	126	0.34074395451866574	-0.5000605444378683	0.849115405508595	4.0	4.0	0.2446597751472167	0.6293555307512961	-0.18307713421424507
Chen_2021_Cell.HTA11_7128	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.4427442856166026	-0.8822177014400222	1.2405775332782472	4.0	4.0	0.09689024763515819	0.04171585098370023	-0.2884547048206697
Chen_2021_Cell.HTA11_7128	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	0.1934507525751475	-0.734035703120442	0.8454638812531045	4.0	4.0	-0.14355676997441255	0.044124236357936206	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	51	1.4425361268305914	-0.7880752592605855	2.230207992080351	4.0	4.0	0.3129365349207584	0.45143557772157045	-0.2884547048206697
Chen_2021_Cell.HTA11_7179	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	81	0.09699482042255969	-0.44205535915023086	0.48729895319497185	4.0	4.0	-0.2412752302168633	-0.3451926772102478	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	131	-0.4012797442331193	0.22268441918400345	-0.45431641832897907	4.0	4.0	-0.3744625310923454	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_7469	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	2	0.25829725974066237	-0.8297035361136755	1.088000795854338	4.0	4.0	0.015804509809035805	0.48176312275562755	0.06566304670175893
Chen_2021_Cell.HTA11_7469	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	237	-0.4012797442331193	0.19894038455850313	-0.4405164088138922	4.0	4.0	-0.3354239080352082	-0.41138768304440076	-0.2884547048206697
Chen_2021_Cell.HTA11_7663	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	147	-0.14002503486062481	0.023134349340762833	-0.16439841153227885	4.0	4.0	-0.2522007077527054	-0.23769734301535173	-0.2884547048206697
