cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE20916_macro	RNF43	locked_signature_candidate	1	False	24	45	7.2070102785	9.480472072	2.273461793499999	1.0	1.0677481798093699e-11					1.0677481798093699e-11	2.273461793499999	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	NKD1	locked_signature_candidate	1	False	24	45	3.187405025	4.301844139	1.114439114	0.9879629629629629	3.283159538674927e-11					3.283159538674927e-11	1.114439114	True	2.622076113702507e-10	GSE20916_Warsaw	True
GSE20916_macro	APCDD1	locked_signature_candidate	1	False	24	45	7.3259422235	9.323719124	1.9977769005	0.8962962962962963	7.20454701383892e-08					7.20454701383892e-08	1.9977769005	True	1.348936462165585e-07	GSE20916_Warsaw	True
GSE20916_macro	EPHB3	locked_signature_candidate	1	False	24	45	5.320984409999999	8.122795632	2.8018112220000013	0.9944444444444445	1.7990248799850344e-11					1.7990248799850344e-11	2.8018112220000013	True	1.9789273679835379e-10	GSE20916_Warsaw	True
GSE20916_macro	SHISA9	locked_signature_candidate	1	False	24	45	2.5934335045	2.621932111	0.028498606499999912	0.85	1.97414708067829e-06					1.97414708067829e-06	0.028498606499999912	True	2.847949886880156e-06	GSE20916_Warsaw	True
GSE20916_macro	AXIN2	locked_signature_candidate	1	False	24	45	7.105626909	10.68577748	3.580150571000001	0.9962962962962963	1.5128113289182055e-11					1.5128113289182055e-11	3.580150571000001	True	1.9018199563543154e-10	GSE20916_Warsaw	True
GSE20916_macro	MSX2	locked_signature_candidate	1	False	24	45	2.8482001730000004	7.902691396	5.054491222999999	0.9574074074074074	5.050880204508663e-10					5.050880204508663e-10	5.054491222999999	True	1.532680889644008e-09	GSE20916_Warsaw	True
GSE20916_macro	LGR5	locked_signature_candidate	1	False	24	45	5.3983969814999995	9.214467667	3.8160706854999997	0.9861111111111112	3.893392648031645e-11					3.893392648031645e-11	3.8160706854999997	True	2.6355273309752674e-10	GSE20916_Warsaw	True
GSE20916_macro	L1TD1	locked_signature_candidate	1	False	24	45	4.1040735465	9.091277368	4.9872038215000005	0.912962962962963	1.9911038935360237e-08					1.9911038935360237e-08	4.9872038215000005	True	3.9822077870720474e-08	GSE20916_Warsaw	True
GSE20916_macro	GDF15	locked_signature_candidate	1	False	24	45	7.6607527535	9.827473504	2.1667207505000006	0.9101851851851852	2.4756402645783536e-08					2.4756402645783536e-08	2.1667207505000006	True	4.841252072953225e-08	GSE20916_Warsaw	True
GSE20916_macro	SOX4	locked_signature_candidate	1	False	24	45	4.7662638085	6.824380182	2.0581163735	0.9824074074074074	5.465000364462667e-11					5.465000364462667e-11	2.0581163735	True	3.078014270307025e-10	GSE20916_Warsaw	True
GSE20916_macro	SLC6A6	locked_signature_candidate	1	False	24	45	5.9294299565	8.790081136	2.8606511794999996	0.9814814814814815	5.946163931274934e-11					5.946163931274934e-11	2.8606511794999996	True	3.078014270307025e-10	GSE20916_Warsaw	True
GSE20916_macro	REG1B	locked_signature_candidate	1	False	24	45	1.9927288745	2.428357583	0.4356287084999999	0.8925925925925926	9.522992676827561e-08					9.522992676827561e-08	0.4356287084999999	True	1.7458819907517196e-07	GSE20916_Warsaw	True
GSE20916_macro	SPINK1	locked_signature_candidate	1	False	24	45	12.50380647	13.89297752	1.3891710499999999	0.8796296296296297	2.4798732932996823e-07					2.4798732932996823e-07	1.3891710499999999	True	4.041274996488371e-07	GSE20916_Warsaw	True
GSE20916_macro	IFITM3	locked_signature_candidate	1	False	24	45	10.55901972	11.77331119	1.2142914699999992	0.8851851851851852	1.6515649681535717e-07					1.6515649681535717e-07	1.2142914699999992	True	2.906754343950286e-07	GSE20916_Warsaw	True
GSE20916_macro	SDC3	locked_signature_candidate	1	False	24	45	4.448001849000001	5.670606828	1.2226049789999998	0.8453703703703703	2.6914999214732606e-06					2.6914999214732606e-06	1.2226049789999998	True	3.820193436929789e-06	GSE20916_Warsaw	True
GSE20916_macro	ENC1	locked_signature_candidate	1	False	24	45	6.924909040999999	9.324157648	2.3992486070000005	0.9990740740740741	1.165196640176258e-11					1.165196640176258e-11	2.3992486070000005	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	ZNF703	locked_signature_candidate	1	False	24	45	8.2138397735	9.679809492	1.4659697185000002	0.9583333333333334	4.660947000154586e-10					4.660947000154586e-10	1.4659697185000002	True	1.4648690571914413e-09	GSE20916_Warsaw	True
GSE20916_macro	IGFBP2	locked_signature_candidate	1	False	24	45	8.151226262000002	11.13494522	2.983718957999999	0.9268518518518518	6.562453390921972e-09					6.562453390921972e-09	2.983718957999999	True	1.4807587138490603e-08	GSE20916_Warsaw	True
GSE20916_macro	TRIP6	locked_signature_candidate	1	False	24	45	7.161300734999999	8.763397672	1.6020969370000007	0.9703703703703703	1.617082627786335e-10					1.617082627786335e-10	1.6020969370000007	True	6.180793475801546e-10	GSE20916_Warsaw	True
GSE20916_macro	DAB2	locked_signature_candidate	1	False	24	45	7.769068905	8.405822558	0.6367536530000004	0.725925925925926	0.00215632490225375					0.00215632490225375	0.6367536530000004	True	0.002401982169599114	GSE20916_Warsaw	True
GSE20916_macro	SLC7A5	locked_signature_candidate	1	False	24	45	3.0871539759999997	6.199156584	3.112002608	0.987037037037037	3.575558336867055e-11					3.575558336867055e-11	3.112002608	True	2.622076113702507e-10	GSE20916_Warsaw	True
GSE20916_macro	LTBP1	locked_signature_candidate	1	False	24	45	7.8500401360000005	8.111006889	0.26096675299999994	0.6435185185185185	0.05159266357262985					0.05159266357262985	0.26096675299999994	True	0.05470065535411357	GSE20916_Warsaw	True
GSE20916_macro	TBX3	locked_signature_candidate	1	False	24	45	4.5417962245000005	7.963153438	3.4213572134999994	1.0	1.0677481798093699e-11					1.0677481798093699e-11	3.4213572134999994	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	ANKH	locked_signature_candidate	1	False	24	45	2.6557233815	2.871898486	0.2161751045	0.8444444444444444	2.862318755100584e-06					2.862318755100584e-06	0.2161751045	True	3.998159530934149e-06	GSE20916_Warsaw	True
GSE20916_macro	ETS2	locked_signature_candidate	1	False	24	45	9.9424674795	11.6159432	1.6734757205000008	0.9768518518518519	9.046022143732061e-11					9.046022143732061e-11	1.6734757205000008	True	4.422499714713452e-10	GSE20916_Warsaw	True
GSE20916_macro	KRT6B	locked_signature_candidate	1	False	24	45	3.0087545525	4.889428383	1.8806738305000001	0.9518518518518518	8.152854049931168e-10					8.152854049931168e-10	1.8806738305000001	True	2.242034863731071e-09	GSE20916_Warsaw	True
GSE20916_macro	LRRC36	locked_signature_candidate	1	False	24	45	3.7522615965	4.132549822	0.38028822549999974	0.8398148148148148	3.8845434128357346e-06					3.8845434128357346e-06	0.38028822549999974	True	5.179391217114313e-06	GSE20916_Warsaw	True
GSE20916_macro	SLC40A1	locked_signature_candidate	1	False	24	45	12.57467335	13.00211267	0.4274393200000013	0.7833333333333333	0.00011863092105992384					0.00011863092105992384	0.4274393200000013	True	0.0001491360150467614	GSE20916_Warsaw	True
GSE20916_macro	CYP4X1	locked_signature_candidate	1	False	24	45	3.4981602335	7.951234452	4.453074218499999	0.924074074074074	8.216376625189082e-09					8.216376625189082e-09	4.453074218499999	True	1.763514982967413e-08	GSE20916_Warsaw	True
GSE20916_macro	SEMA3F	locked_signature_candidate	1	False	24	45	5.5897653615	7.110744525	1.5209791635000007	0.9527777777777777	7.530450724100091e-10					7.530450724100091e-10	1.5209791635000007	True	2.1376763345832514e-09	GSE20916_Warsaw	True
GSE20916_macro	ZFP36L1	locked_signature_candidate	1	False	24	45	5.7230370775	5.727201104	0.004164026499999807	0.5453703703703704	0.5411714017849252					0.5411714017849252	0.004164026499999807	True	0.560271568906746	GSE20916_Warsaw	True
GSE20916_macro	ZNF503	locked_signature_candidate	1	False	24	45	7.646380134999999	8.766194941	1.1198148060000008	0.8629629629629629	8.121023754063085e-07					8.121023754063085e-07	1.1198148060000008	True	1.2537720883465817e-06	GSE20916_Warsaw	True
GSE20916_macro	LZTS3	locked_signature_candidate	1	False	24	45	6.3521268755	7.190082048	0.8379551725000001	0.8805555555555555	2.318324514857311e-07					2.318324514857311e-07	0.8379551725000001	True	3.849293534102705e-07	GSE20916_Warsaw	True
GSE20916_macro	NOS2	locked_signature_candidate	1	False	24	45	3.6314313064999997	4.051395049	0.41996374250000024	0.7537037037037037	0.000569421914622203					0.000569421914622203	0.41996374250000024	True	0.0006771503849561333	GSE20916_Warsaw	True
GSE20916_macro	SLC26A2	locked_signature_candidate	-1	False	24	45	12.459342580000001	8.725599266	-3.7337433140000016	0.06296296296296296	2.8442870843776045e-09					2.8442870843776045e-09	-3.7337433140000016	True	7.151350383577977e-09	GSE20916_Warsaw	True
GSE20916_macro	PLAC8	locked_signature_candidate	-1	False	24	45	12.72792316	10.49556018	-2.2323629799999996	0.03981481481481482	3.967219136830892e-10					3.967219136830892e-10	-2.2323629799999996	True	1.293019570522661e-09	GSE20916_Warsaw	True
GSE20916_macro	SLC51A	locked_signature_candidate	-1	False	24	45	3.9361773755	2.491487986	-1.4446893894999997	0.26944444444444443	0.0017432744615117407					0.0017432744615117407	-1.4446893894999997	True	0.001992313670299132	GSE20916_Warsaw	True
GSE20916_macro	LYPD8	locked_signature_candidate	-1	False	24	45	11.517549715000001	8.985892535	-2.5316571800000016	0.07222222222222222	6.0868673777490385e-09					6.0868673777490385e-09	-2.5316571800000016	True	1.4095903401103037e-08	GSE20916_Warsaw	True
GSE20916_macro	ACAA2	locked_signature_candidate	-1	False	24	45	6.094452714	5.042634814	-1.0518178999999996	0.18611111111111112	2.0017174610969606e-05					2.0017174610969606e-05	-1.0518178999999996	True	2.5904578908313608e-05	GSE20916_Warsaw	True
GSE20916_macro	LRRC19	locked_signature_candidate	-1	False	24	45	10.09783721	8.602570282	-1.4952669279999995	0.05185185185185185	1.1183842208646178e-09					1.1183842208646178e-09	-1.4952669279999995	True	2.9823579223056475e-09	GSE20916_Warsaw	True
GSE20916_macro	UGT2A3	locked_signature_candidate	-1	False	24	45	8.965618517	7.351609642	-1.6140088749999997	0.0962962962962963	4.0931650747519036e-08					4.0931650747519036e-08	-1.6140088749999997	True	7.830402751699294e-08	GSE20916_Warsaw	True
GSE20916_macro	CALM1	locked_signature_candidate	-1	False	24	45	6.331266957	6.00862521	-0.3226417470000005	0.22870370370370371	0.00022856474472262122					0.00022856474472262122	-0.3226417470000005	True	0.00028329151458578405	GSE20916_Warsaw	True
GSE20916_macro	CHP1	locked_signature_candidate	-1	False	24	45	11.59015121	11.39768268	-0.1924685299999993	0.31851851851851853	0.01377536018262561					0.01377536018262561	-0.1924685299999993	True	0.014783313366720167	GSE20916_Warsaw	True
GSE20916_macro	NDUFA1	locked_signature_candidate	-1	False	24	45	11.70295133	11.2757659	-0.42718542999999976	0.14814814814814814	1.7420804768541145e-06					1.7420804768541145e-06	-0.42718542999999976	True	2.5550513660527014e-06	GSE20916_Warsaw	True
GSE20916_macro	CALM2	locked_signature_candidate	-1	False	24	45	10.433651359999999	9.537488224	-0.8961631359999984	0.1675925925925926	6.281807084626129e-06					6.281807084626129e-06	-0.8961631359999984	True	8.250731693240289e-06	GSE20916_Warsaw	True
GSE20916_macro	COX6C	locked_signature_candidate	-1	False	24	45	13.088919265000001	12.62171015	-0.46720911500000106	0.12685185185185185	3.956822235434561e-07					3.956822235434561e-07	-0.46720911500000106	True	6.330915576695298e-07	GSE20916_Warsaw	True
GSE20916_macro	GUCA2A	locked_signature_candidate	-1	False	24	45	12.43615828	4.756895799	-7.679262481000001	0.001851851851851852	1.2713408549944574e-11					1.2713408549944574e-11	-7.679262481000001	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	PKIB	locked_signature_candidate	-1	False	24	45	11.212566415000001	8.46502441	-2.7475420050000015	0.014814814814814815	4.238820251551943e-11					4.238820251551943e-11	-2.7475420050000015	True	2.6644013009755067e-10	GSE20916_Warsaw	True
GSE20916_macro	CD9	locked_signature_candidate	-1	False	24	45	2.5302939804999998	2.540185181	0.009891200500000252	0.5425925925925926	0.5664780628972257					0.5664780628972257	0.009891200500000252	False	0.579651971336696	GSE20916_Warsaw	True
GSE20916_macro	HSPA1A	locked_signature_candidate	-1	False	24	45	11.108085800000001	10.58694862	-0.521137180000002	0.2638888888888889	0.0013440765975443354					0.0013440765975443354	-0.521137180000002	True	0.0015562992182092306	GSE20916_Warsaw	True
GSE20916_macro	COX6A1	locked_signature_candidate	-1	False	24	45	13.800254670000001	13.60325775	-0.1969969200000019	0.2518518518518518	0.0007511822006716851					0.0007511822006716851	-0.1969969200000019	True	0.0008813871154547771	GSE20916_Warsaw	True
GSE20916_macro	PRDX6	locked_signature_candidate	-1	False	24	45	12.042123945	10.27980314	-1.7623208049999999	0.027777777777777776	1.370853744381606e-10					1.370853744381606e-10	-1.7623208049999999	True	5.483414977526424e-10	GSE20916_Warsaw	True
GSE20916_macro	NDRG1	locked_signature_candidate	-1	False	24	45	10.225777895	9.445428721	-0.7803491739999995	0.24537037037037038	0.0005434445322595705					0.0005434445322595705	-0.7803491739999995	True	0.0006551112169704412	GSE20916_Warsaw	True
GSE20916_macro	CYCS	locked_signature_candidate	-1	False	24	45	5.3096840935	4.58116896	-0.7285151334999993	0.23796296296296296	0.00037203510969157613					0.00037203510969157613	-0.7285151334999993	True	0.0004547095785119264	GSE20916_Warsaw	True
GSE20916_macro	HMGCS2	locked_signature_candidate	-1	False	24	45	11.35739822	11.38903851	0.03164029000000035	0.4777777777777778	0.7671749664094203					0.7671749664094203	0.03164029000000035	False	0.7759930694715975	GSE20916_Warsaw	True
GSE20916_macro	COX5A	locked_signature_candidate	-1	False	24	45	5.9645699615	5.403170462	-0.5613994994999993	0.28425925925925927	0.0033980871444478484					0.0033980871444478484	-0.5613994994999993	True	0.0037378958588926334	GSE20916_Warsaw	True
GSE20916_macro	CAMK2N1	locked_signature_candidate	-1	False	24	45	8.299645633	6.279219255	-2.0204263780000007	0.06574074074074074	3.5793603566896487e-09					3.5793603566896487e-09	-2.0204263780000007	True	8.749547538574696e-09	GSE20916_Warsaw	True
GSE20916_macro	SLC25A5	locked_signature_candidate	-1	False	24	45	13.448249175	13.23576972	-0.21247945500000043	0.21666666666666667	0.00011863092105992384					0.00011863092105992384	-0.21247945500000043	True	0.0001491360150467614	GSE20916_Warsaw	True
GSE20916_macro	TST	locked_signature_candidate	-1	False	24	45	12.389248785	11.52970801	-0.8595407749999993	0.11574074074074074	1.768011301451266e-07					1.768011301451266e-07	-0.8595407749999993	True	3.0506861672100273e-07	GSE20916_Warsaw	True
GSE20916_macro	ITM2C	locked_signature_candidate	-1	False	24	45	12.453308595	11.20928393	-1.2440246649999995	0.05277777777777778	1.209882081179562e-09					1.209882081179562e-09	-1.2440246649999995	True	3.1314595042294544e-09	GSE20916_Warsaw	True
GSE20916_macro	MT1G	locked_signature_candidate	-1	False	24	45	11.527424109999998	9.323758157	-2.203665952999998	0.08055555555555556	1.1913170147008696e-08					1.1913170147008696e-08	-2.203665952999998	True	2.4380441231087564e-08	GSE20916_Warsaw	True
GSE20916_macro	FCGRT	locked_signature_candidate	-1	False	24	45	9.7789481945	8.774697201	-1.0042509934999995	0.10833333333333334	1.0206993517539337e-07					1.0206993517539337e-07	-1.0042509934999995	True	1.8330927133540035e-07	GSE20916_Warsaw	True
GSE20916_macro	AQP8	locked_signature_candidate	-1	False	24	45	10.922462265	2.081840393	-8.840621872	0.018518518518518517	5.946163931274934e-11					5.946163931274934e-11	-8.840621872	True	3.078014270307025e-10	GSE20916_Warsaw	True
GSE20916_macro	MYL6	locked_signature_candidate	-1	False	24	45	14.595226885	14.21175375	-0.3834731350000009	0.15925925925925927	3.6555132679628096e-06					3.6555132679628096e-06	-0.3834731350000009	True	4.949002578165034e-06	GSE20916_Warsaw	True
GSE20916_macro	SRI	locked_signature_candidate	-1	False	24	45	13.274495775	12.60007618	-0.6744195949999998	0.14166666666666666	1.1191365897618725e-06					1.1191365897618725e-06	-0.6744195949999998	True	1.6692206762549964e-06	GSE20916_Warsaw	True
GSE20916_macro	ETHE1	locked_signature_candidate	-1	False	24	45	12.182151300000001	10.80069526	-1.3814560400000016	0.07777777777777778	9.537193255888898e-09					9.537193255888898e-09	-1.3814560400000016	True	1.998269063138626e-08	GSE20916_Warsaw	True
GSE20916_macro	CA2	locked_signature_candidate	-1	False	24	45	13.953966665	9.944653201	-4.009313464	0.001851851851851852	1.2713408549944574e-11					1.2713408549944574e-11	-4.009313464	True	1.864633253991871e-10	GSE20916_Warsaw	True
GSE20916_macro	DHRS11	locked_signature_candidate	-1	False	24	45	10.516590085	7.762846755	-2.7537433300000007	0.012962962962962963	3.575558336867055e-11					3.575558336867055e-11	-2.7537433300000007	True	2.622076113702507e-10	GSE20916_Warsaw	True
GSE20916_macro	BSG	locked_signature_candidate	-1	False	24	45	10.395563105	9.756771681	-0.6387914240000008	0.15833333333333333	3.439460846517819e-06					3.439460846517819e-06	-0.6387914240000008	True	4.729258663962001e-06	GSE20916_Warsaw	True
GSE20916_macro	B2M	locked_signature_candidate	-1	False	24	45	2.9024751230000003	2.872922455	-0.029552668000000448	0.4046296296296296	0.1965724219176238					0.1965724219176238	-0.029552668000000448	True	0.20593301343751064	GSE20916_Warsaw	True
GSE20916_macro	C15orf48	locked_signature_candidate	-1	False	24	45	14.253640425	13.30228303	-0.9513573950000005	0.07222222222222222	6.0868673777490385e-09					6.0868673777490385e-09	-0.9513573950000005	True	1.4095903401103037e-08	GSE20916_Warsaw	True
GSE20916_macro	CHP2	locked_signature_candidate	-1	False	24	45	10.21413096	6.076217327	-4.137913633	0.027777777777777776	1.370853744381606e-10					1.370853744381606e-10	-4.137913633	True	5.483414977526424e-10	GSE20916_Warsaw	True
GSE20916_macro	LGALS4	locked_signature_candidate	-1	False	24	45	14.28752525	13.57501366	-0.7125115900000001	0.1175925925925926	2.0251783525101564e-07					2.0251783525101564e-07	-0.7125115900000001	True	3.4272249042479567e-07	GSE20916_Warsaw	True
GSE20916_macro	PCK1	locked_signature_candidate	-1	False	24	45	12.40177821	8.118396109	-4.283382100999999	0.030555555555555555	1.7559072374436212e-10					1.7559072374436212e-10	-4.283382100999999	True	6.180793475801546e-10	GSE20916_Warsaw	True
GSE20916_macro	LGALS3	locked_signature_candidate	-1	False	24	45	5.0241387804999995	3.981487835	-1.0426509454999997	0.14166666666666666	1.1191365897618725e-06					1.1191365897618725e-06	-1.0426509454999997	True	1.6692206762549964e-06	GSE20916_Warsaw	True
GSE20916_macro	FABP1	current_primary_down_arm	-1	False	24	45	6.248393798	5.414085786	-0.8343080120000002	0.2740740740740741	0.00215632490225375					0.00215632490225375	-0.8343080120000002	True	0.002401982169599114	GSE20916_Warsaw	True
GSE20916_macro	SOX9	current_context_nuclear_marker	1	False	24	45	9.6431961615	11.60456178	1.9613656184999986	0.9648148148148148	2.6444581088881896e-10					2.6444581088881896e-10	1.9613656184999986	True	8.950473599313872e-10	GSE20916_Warsaw	True
GSE20916_macro	CTNNB1	current_localization_readout	1	False	24	45	4.904543043	4.985192773	0.08064972999999931	0.5064814814814815	0.9347323556071758					0.9347323556071758	0.08064972999999931	True	0.9347323556071758	GSE20916_Warsaw	True
GSE20916_macro	MKI67	proliferation_covariate	1	False	24	45	5.780406052	6.706455299	0.9260492469999999	0.6907407407407408	0.009623926334959475					0.009623926334959475	0.9260492469999999	True	0.010455623672548566	GSE20916_Warsaw	True
GSE20916_macro	KRT20	prespecified_down_arm_alternative	-1	False	24	45	14.175220045	12.06012257	-2.115097474999999	0.04537037037037037	6.421574281085003e-10					6.421574281085003e-10	-2.115097474999999	True	1.8836617891182677e-09	GSE20916_Warsaw	True
GSE226739	OLFM4	current_primary_up_arm	1	False	5	5	0.9526026952242143	9.711497258943162	8.758894563718947	1.0	0.007936507936507936					0.007936507936507936	8.758894563718947	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	REG1A	locked_signature_candidate	1	False	5	5	0.0	2.2462455440990206	2.2462455440990206	1.0	0.007494957516935239					0.007494957516935239	2.2462455440990206	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CEMIP	locked_signature_candidate	1	False	5	5	0.42845008838674437	5.455151935813527	5.026701847426782	1.0	0.007936507936507936					0.007936507936507936	5.026701847426782	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	GRIN2B	locked_signature_candidate	1	False	5	5	0.03047943927000652	2.3911815690670624	2.3607021297970556	1.0	0.007936507936507936					0.007936507936507936	2.3607021297970556	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	CLDN2	locked_signature_candidate	1	False	5	5	0.04540775485021732	3.412003855837207	3.3665961009869894	0.8	0.15079365079365079					0.15079365079365079	3.3665961009869894	True	0.1847222222222222	Longhua_Shanghai	True
GSE226739	DPEP1	locked_signature_candidate	1	False	5	5	0.22641191080085016	3.970913417587533	3.744501506786683	1.0	0.007936507936507936					0.007936507936507936	3.744501506786683	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ZNRF3	locked_signature_candidate	1	False	5	5	2.130396389534318	3.387860982174816	1.2574645926404981	1.0	0.007936507936507936					0.007936507936507936	1.2574645926404981	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ASCL2	locked_signature_candidate	1	False	5	5	0.35811489773520844	5.636481039868527	5.278366142133319	1.0	0.007936507936507936					0.007936507936507936	5.278366142133319	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	RNF43	locked_signature_candidate	1	False	5	5	0.4252799300391614	6.699522033621813	6.274242103582651	1.0	0.007936507936507936					0.007936507936507936	6.274242103582651	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	NKD1	locked_signature_candidate	1	False	5	5	2.654078561368289	4.067540515399406	1.413461954031117	0.92	0.031746031746031744					0.031746031746031744	1.413461954031117	True	0.04786324786324787	Longhua_Shanghai	True
GSE226739	APCDD1	locked_signature_candidate	1	False	5	5	1.537937007909301	3.460742185721846	1.922805177812545	0.6	0.6904761904761905					0.6904761904761905	1.922805177812545	True	0.712280701754386	Longhua_Shanghai	True
GSE226739	EPHB3	locked_signature_candidate	1	False	5	5	1.699165043610394	5.464528163324076	3.7653631197136814	1.0	0.007936507936507936					0.007936507936507936	3.7653631197136814	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SHISA9	locked_signature_candidate	1	False	5	5	0.8965156690104578	0.8413245801520113	-0.05519108885844648	0.44	0.8412698412698413					0.8412698412698413	-0.05519108885844648	False	0.849942726231386	Longhua_Shanghai	True
GSE226739	AXIN2	locked_signature_candidate	1	False	5	5	2.8787707873566903	6.42899978916335	3.5502290018066596	1.0	0.007936507936507936					0.007936507936507936	3.5502290018066596	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	MSX2	locked_signature_candidate	1	False	5	5	0.6101181852918804	3.3466109776226722	2.736492792330792	1.0	0.007936507936507936					0.007936507936507936	2.736492792330792	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	LGR5	locked_signature_candidate	1	False	5	5	0.08510735777896529	4.2234640301810975	4.138356672402132	1.0	0.007936507936507936					0.007936507936507936	4.138356672402132	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	L1TD1	locked_signature_candidate	1	False	5	5	0.47075133371771705	5.130367433517427	4.65961609979971	1.0	0.007936507936507936					0.007936507936507936	4.65961609979971	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	GDF15	locked_signature_candidate	1	False	5	5	1.4336537681754755	5.4349107869261735	4.001257018750698	1.0	0.007936507936507936					0.007936507936507936	4.001257018750698	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SOX4	locked_signature_candidate	1	False	5	5	2.904945108607656	5.409956192115213	2.505011083507557	1.0	0.007936507936507936					0.007936507936507936	2.505011083507557	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	LINC01819	locked_signature_candidate	1	False	5	5	0.05012379455644534	2.041804213533672	1.9916804189772266	1.0	0.007936507936507936					0.007936507936507936	1.9916804189772266	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SLC6A6	locked_signature_candidate	1	False	5	5	2.371025783661915	3.470304415230051	1.099278631568136	0.92	0.031746031746031744					0.031746031746031744	1.099278631568136	True	0.04786324786324787	Longhua_Shanghai	True
GSE226739	REG1B	locked_signature_candidate	1	False	5	5	0.0	0.8335127774578106	0.8335127774578106	1.0	0.007494957516935239					0.007494957516935239	0.8335127774578106	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	SPINK1	locked_signature_candidate	1	False	5	5	0.22144018688248188	6.386064537960545	6.1646243510780625	1.0	0.007936507936507936					0.007936507936507936	6.1646243510780625	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	IFITM3	locked_signature_candidate	1	False	5	5	6.748495946195572	6.006102926093901	-0.7423930201016704	0.36	0.5476190476190477					0.5476190476190477	-0.7423930201016704	False	0.5770609318996416	Longhua_Shanghai	True
GSE226739	SDC3	locked_signature_candidate	1	False	5	5	5.60866081715713	3.7041972689208746	-1.9044635482362553	0.0	0.007936507936507936					0.007936507936507936	-1.9044635482362553	False	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ENC1	locked_signature_candidate	1	False	5	5	1.7430251932683944	5.013790963852021	3.270765770583626	1.0	0.007936507936507936					0.007936507936507936	3.270765770583626	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ZNF703	locked_signature_candidate	1	False	5	5	4.893170405009255	6.581976897033474	1.6888064920242192	1.0	0.007936507936507936					0.007936507936507936	1.6888064920242192	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	IGFBP2	locked_signature_candidate	1	False	5	5	1.5306522697548557	5.264787572056239	3.7341353023013832	1.0	0.007936507936507936					0.007936507936507936	3.7341353023013832	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	TRIP6	locked_signature_candidate	1	False	5	5	3.8124392987919924	4.360416616752036	0.5479773179600436	0.76	0.2222222222222222					0.2222222222222222	0.5479773179600436	True	0.26238286479250333	Longhua_Shanghai	True
GSE226739	DAB2	locked_signature_candidate	1	False	5	5	3.365153925653133	4.449135359627432	1.0839814339742988	0.8	0.15079365079365079					0.15079365079365079	1.0839814339742988	True	0.1847222222222222	Longhua_Shanghai	True
GSE226739	SLC7A5	locked_signature_candidate	1	False	5	5	2.450279152308288	3.7387241829525757	1.2884450306442878	0.76	0.2222222222222222					0.2222222222222222	1.2884450306442878	True	0.26238286479250333	Longhua_Shanghai	True
GSE226739	LTBP1	locked_signature_candidate	1	False	5	5	3.4882199784598993	3.7702714204267984	0.28205144196689913	0.6	0.6904761904761905					0.6904761904761905	0.28205144196689913	True	0.712280701754386	Longhua_Shanghai	True
GSE226739	TBX3	locked_signature_candidate	1	False	5	5	2.034510295484611	5.015550647845512	2.9810403523609006	1.0	0.007936507936507936					0.007936507936507936	2.9810403523609006	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ANKH	locked_signature_candidate	1	False	5	5	2.372855501653161	3.992668412057148	1.619812910403987	1.0	0.007936507936507936					0.007936507936507936	1.619812910403987	True	0.01808785529715762	Longhua_Shanghai	True
GSE226739	ETS2	locked_signature_candidate	1	False	5	5	4.855182020108469	6.898792052974463	2.0436100328659945	1.0	0.007936507936507936					0.007936507936507936	2.0436100328659945	True	0.01808785529715762	Longhua_Shanghai	True
