context	fidelity
Donor-disjoint validation	0.571679711058029
Donor-disjoint validation	0.644895760703983
Donor-disjoint validation	0.65347414753107
Donor-disjoint validation	0.635746752121098
Donor-disjoint validation	0.597154847666997
Donor-disjoint validation	0.784575426027936
Donor-disjoint validation	0.724299906980192
Donor-disjoint validation	0.557684364270821
Donor-disjoint validation	0.614354636180738
Donor-disjoint validation	0.661213200670145
Donor-disjoint validation	0.606987960168762
Donor-disjoint validation	0.578759795724174
Donor-disjoint validation	0.636956187701306
Donor-disjoint validation	0.624388261224436
Donor-disjoint validation	0.67361154711669
Donor-disjoint validation	0.692043843619577
Donor-disjoint validation	0.697338746054177
Donor-disjoint validation	0.582379581027196
Donor-disjoint validation	0.628790845300499
Donor-disjoint validation	0.480578016727193
Donor-disjoint validation	0.731935325043536
Donor-disjoint validation	0.656551687675723
Donor-disjoint validation	0.515314535342888
Donor-disjoint validation	0.538525085833435
Donor-disjoint validation	0.65690418047657
Donor-disjoint validation	0.63060726122774
Donor-disjoint validation	0.633991031686499
Donor-disjoint validation	0.56986980371734
Donor-disjoint validation	0.651980530102009
Donor-disjoint validation	0.664498935135837
Donor-disjoint validation	0.675105164545752
Donor-disjoint validation	0.628096906852839
Donor-disjoint validation	0.691799313332518
Donor-disjoint validation	0.74006430485657
Donor-disjoint validation	0.702366987089462
Donor-disjoint validation	0.648239877602678
Donor-disjoint validation	0.671192679952812
Donor-disjoint validation	0.731801051152524
Donor-disjoint validation	0.642205927546337
Donor-disjoint validation	0.70099348854519
Donor-disjoint validation	0.674717467454612
Donor-disjoint validation	0.563830666080675
Donor-disjoint validation	0.589129637401238
Donor-disjoint validation	0.666346133194133
Donor-disjoint validation	0.700615621519987
Donor-disjoint validation	0.615168808509654
Donor-disjoint validation	0.661385032763754
Donor-disjoint validation	0.622390089238029
Donor-disjoint validation	0.476788585043634
Donor-disjoint validation	0.644241476962934
Donor-disjoint validation	0.590300392736922
Donor-disjoint validation	0.664894372829381
Donor-disjoint validation	0.610821143974887
Donor-disjoint validation	0.598335872262665
Donor-disjoint validation	0.67969836858645
Donor-disjoint validation	0.610198895648352
Donor-disjoint validation	0.679506709712809
Donor-disjoint validation	0.626146235720588
Donor-disjoint validation	0.552066776595147
Donor-disjoint validation	0.596822428053572
Donor-disjoint validation	0.609789142194362
Donor-disjoint validation	0.56628257787794
Donor-disjoint validation	0.583418148175811
Donor-disjoint validation	0.567544882873297
Donor-disjoint validation	0.663189269746647
Donor-disjoint validation	0.559488601253713
Donor-disjoint validation	0.64149877239187
Donor-disjoint validation	0.66204592543148
Donor-disjoint validation	0.706101030662115
Donor-disjoint validation	0.6453848212781
Donor-disjoint validation	0.731401210427919
Donor-disjoint validation	0.609844028818345
Donor-disjoint validation	0.576506587447666
Donor-disjoint validation	0.562251132604809
Donor-disjoint validation	0.62005713426637
Donor-disjoint validation	0.604528436559261
Donor-disjoint validation	0.554267549178676
Donor-disjoint validation	0.64956166293813
Donor-disjoint validation	0.615895790444153
Donor-disjoint validation	0.672117929687629
Donor-disjoint validation	0.810429547189389
Donor-disjoint validation	0.6052729408624
Donor-disjoint validation	0.589213222502254
Donor-disjoint validation	0.62672121234151
Donor-disjoint validation	0.657040701358283
Donor-disjoint validation	0.65033490735937
Donor-disjoint validation	0.61641891411935
Donor-disjoint validation	0.669011734149315
Donor-disjoint validation	0.582342269703689
Donor-disjoint validation	0.553091160230123
Donor-disjoint validation	0.575367498237025
Donor-disjoint validation	0.701877926515344
Donor-disjoint validation	0.674801153918598
Donor-disjoint validation	0.667029056146137
Donor-disjoint validation	0.488825957220418
Donor-disjoint validation	0.666826382926118
Donor-disjoint validation	0.754808010049723
Donor-disjoint validation	0.633087700750268
Donor-disjoint validation	0.61550891466772
Donor-disjoint validation	0.697529252761705
Donor-disjoint validation	0.784839783095026
Donor-disjoint validation	0.640520651243635
Donor-disjoint validation	0.586875993404291
Donor-disjoint validation	0.630673350494513
Donor-disjoint validation	0.674728455725148
Donor-disjoint validation	0.534976092207745
Donor-disjoint validation	0.74974101225895
Donor-disjoint validation	0.668066657634467
Donor-disjoint validation	0.586836339844228
Donor-disjoint validation	0.565575422723473
Donor-disjoint validation	0.663949296314532
Donor-disjoint validation	0.611560334543868
Donor-disjoint validation	0.650956146467033
Donor-disjoint validation	0.642397586419977
Donor-disjoint validation	0.508533776572016
Donor-disjoint validation	0.689823244256017
Donor-disjoint validation	0.582921513910131
Donor-disjoint validation	0.662720035952561
Donor-disjoint validation	0.584966013594562
Donor-disjoint validation	0.68269221237125
Donor-disjoint validation	0.619543917970002
Donor-disjoint validation	0.540818383390446
Donor-disjoint validation	0.716970595185376
Donor-disjoint validation	0.629127901117934
Donor-disjoint validation	0.572045561940513
Donor-disjoint validation	0.585168552693032
Donor-disjoint validation	0.628602490578991
Donor-disjoint validation	0.68206436433691
Donor-disjoint validation	0.546245214716867
Donor-disjoint validation	0.608538761486371
Donor-disjoint validation	0.633712246385061
Donor-disjoint validation	0.611627434361693
Donor-disjoint validation	0.625544823392957
Donor-disjoint validation	0.556831812729454
Donor-disjoint validation	0.61493749607595
Donor-disjoint validation	0.614983758562691
Donor-disjoint validation	0.648456810524986
Donor-disjoint validation	0.63362754071925
Donor-disjoint validation	0.627633244222972
Donor-disjoint validation	0.719252794749869
Donor-disjoint validation	0.533356905171816
Donor-disjoint validation	0.630560998740999
Donor-disjoint validation	0.669613146476946
Donor-disjoint validation	0.761655668311188
Donor-disjoint validation	0.572058779793868
Donor-disjoint validation	0.558543524738865
Donor-disjoint validation	0.679513318639486
Donor-disjoint validation	0.537024859477697
Donor-disjoint validation	0.608625971099164
Donor-disjoint validation	0.779246614159721
Donor-disjoint validation	0.648200224042614
Donor-disjoint validation	0.611322413183487
Donor-disjoint validation	0.68317466401869
Donor-disjoint validation	0.642794122020613
Donor-disjoint validation	0.661173547110082
Donor-disjoint validation	0.708583853375078
Donor-disjoint validation	0.552245217615433
Donor-disjoint validation	0.619610007236775
Donor-disjoint validation	0.583559276388219
Donor-disjoint validation	0.625835616166756
Donor-disjoint validation	0.672592690506613
Donor-disjoint validation	0.50840904697537
Donor-disjoint validation	0.647391700166603
Donor-disjoint validation	0.668410321821685
Donor-disjoint validation	0.694762408304633
Donor-disjoint validation	0.640533869096989
Donor-disjoint validation	0.615294378116522
Donor-disjoint validation	0.673624764970045
Donor-disjoint validation	0.586902429111
Donor-disjoint validation	0.609326517326954
Donor-disjoint validation	0.707449251704277
Donor-disjoint validation	0.601997217641869
Donor-disjoint validation	0.663030655506393
Donor-disjoint validation	0.588347451677077
Donor-disjoint validation	0.662310282498571
Donor-disjoint validation	0.515675573863017
Donor-disjoint validation	0.648649631056668
Donor-disjoint validation	0.647810297368656
Donor-disjoint validation	0.632272710750411
Donor-disjoint validation	0.749407260910314
Donor-disjoint validation	0.675488482293033
Donor-disjoint validation	0.52897518678479
Donor-disjoint validation	0.585144454614848
Donor-disjoint validation	0.640190204909772
Donor-disjoint validation	0.720759630032285
Donor-disjoint validation	0.580565427656883
Donor-disjoint validation	0.591092488624385
Donor-disjoint validation	0.615433165576744
Donor-disjoint validation	0.524111016750325
Donor-disjoint validation	0.631096321801858
Donor-disjoint validation	0.590788477997231
Donor-disjoint validation	0.584306086336654
Donor-disjoint validation	0.694850481048994
Donor-disjoint validation	0.553495219260521
Donor-disjoint validation	0.622171994297336
Donor-disjoint validation	0.556005696894796
Donor-disjoint validation	0.630155590914232
Donor-disjoint validation	0.552192346202015
Donor-disjoint validation	0.501515096440763
Donor-disjoint validation	0.580465334527346
Donor-disjoint validation	0.537943500285836
Donor-disjoint validation	0.460566186748441
Donor-disjoint validation	0.607350448250452
Donor-disjoint validation	0.593458484374845
Donor-disjoint validation	0.606815125189594
Donor-disjoint validation	0.515926713491694
Donor-disjoint validation	0.698606507810099
Donor-disjoint validation	0.644115907356066
Donor-disjoint validation	0.6024532335826
Donor-disjoint validation	0.618336527661826
Donor-disjoint validation	0.58108422925823
Donor-disjoint validation	0.714839212810419
Donor-disjoint validation	0.658615892485981
Donor-disjoint validation	0.539282698958672
Donor-disjoint validation	0.69768786700196
Donor-disjoint validation	0.612870927238823
Donor-disjoint validation	0.632061225096738
Donor-disjoint validation	0.664689496102385
Donor-disjoint validation	0.46783600609343
Donor-disjoint validation	0.557915676704525
Donor-disjoint validation	0.622207315420939
Donor-disjoint validation	0.603933633158307
Donor-disjoint validation	0.631618427009362
Donor-disjoint validation	0.616556683111879
Donor-disjoint validation	0.584437299460381
Donor-disjoint validation	0.553745443971172
Donor-disjoint validation	0.630362730940682
Donor-disjoint validation	0.682923524804954
Donor-disjoint validation	0.570855955138606
Donor-disjoint validation	0.631948873343225
Donor-disjoint validation	0.69063614223732
Donor-disjoint validation	0.700523096546505
Donor-disjoint validation	0.644155560916129
Donor-disjoint validation	0.62872371712472
Donor-disjoint validation	0.564656781915333
Donor-disjoint validation	0.640924854728165
Donor-disjoint validation	0.719180096556419
Donor-disjoint validation	0.68993559600953
Donor-disjoint validation	0.57611005184703
Donor-disjoint validation	0.612830261004304
Donor-disjoint validation	0.606949309368194
Donor-disjoint validation	0.598924066736942
Donor-disjoint validation	0.603729753933555
Donor-disjoint validation	0.648999904170563
Donor-disjoint validation	0.660730749022705
Donor-disjoint validation	0.518764395068419
Donor-disjoint validation	0.602199784879903
Donor-disjoint validation	0.591493305973139
Donor-disjoint validation	0.662680382392497
Donor-disjoint validation	0.621275456759445
Donor-disjoint validation	0.575717771929654
Donor-disjoint validation	0.686756702277767
Donor-disjoint validation	0.60300838342349
Donor-disjoint validation	0.613530808389562
Donor-disjoint validation	0.595718737298469
Donor-disjoint validation	0.695050905257732
Donor-disjoint validation	0.488469075179845
Donor-disjoint validation	0.700159605579256
Donor-disjoint validation	0.648636413203314
Donor-disjoint validation	0.676282670870874
Donor-disjoint validation	0.630528995888449
Donor-disjoint validation	0.640184653717327
Donor-disjoint validation	0.604469954944393
Donor-disjoint validation	0.62768611563639
Donor-disjoint validation	0.611143972163201
Donor-disjoint validation	0.756825793362686
Donor-disjoint validation	0.673397869609885
Donor-disjoint validation	0.613001080559512
Donor-disjoint validation	0.533528737265424
Donor-disjoint validation	0.604112074178593
Donor-disjoint validation	0.621017708619032
Donor-disjoint validation	0.678918515238533
Donor-disjoint validation	0.623304397249365
Donor-disjoint validation	0.625128461012289
Donor-disjoint validation	0.625235236873438
Donor-disjoint validation	0.641809391945701
Donor-disjoint validation	0.597860029541902
Donor-disjoint validation	0.641949240055664
Donor-disjoint validation	0.570142191057461
Donor-disjoint validation	0.625391580203005
Donor-disjoint validation	0.653679024258065
Donor-disjoint validation	0.601395805314238
Donor-disjoint validation	0.650579437646429
Donor-disjoint validation	0.651114760707287
Donor-disjoint validation	0.594886012537134
Donor-disjoint validation	0.638029085886307
Donor-disjoint validation	0.641503136767883
Donor-disjoint validation	0.570081290069863
Donor-disjoint validation	0.593089364402759
Donor-disjoint validation	0.634203565192252
